Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00+00:00,5001.71,5001.71,5001.71,5001.71,5001.71,1000,0.0,0.0
2024-01-03 00:00:00+00:00,5069.72,5069.72,5069.72,5069.72,5069.72,1000,0.0,0.0
2024-01-04 00:00:00+00:00,5131.81,5131.81,5131.81,5131.81,5131.81,1000,0.0,0.0
2024-01-05 00:00:00+00:00,5105.62,5105.62,5105.62,5105.62,5105.62,1000,0.0,0.0
2024-01-08 00:00:00+00:00,5090.41,5090.41,5090.41,5090.41,5090.41,1000,0.0,0.0
2024-01-09 00:00:00+00:00,5063.56,5063.56,5063.56,5063.56,5063.56,1000,0.0,0.0
2024-01-10 00:00:00+00:00,5092.41,5092.41,5092.41,5092.41,5092.41,1000,0.0,0.0
2024-01-11 00:00:00+00:00,5089.56,5089.56,5089.56,5089.56,5089.56,1000,0.0,0.0
2024-01-12 00:00:00+00:00,5127.57,5127.57,5127.57,5127.57,5127.57,1000,0.0,0.0
2024-01-15 00:00:00+00:00,5032.85,5032.85,5032.85,5032.85,5032.85,1000,0.0,0.0
2024-01-16 00:00:00+00:00,5111.69,5111.69,5111.69,5111.69,5111.69,1000,0.0,0.0
2024-01-17 00:00:00+00:00,5106.76,5106.76,5106.76,5106.76,5106.76,1000,0.0,0.0
2024-01-18 00:00:00+00:00,5141.5,5141.5,5141.5,5141.5,5141.5,1000,0.0,0.0
2024-01-19 00:00:00+00:00,5134.48,5134.48,5134.48,5134.48,5134.48,1000,0.0,0.0
2024-01-22 00:00:00+00:00,5115.02,5115.02,5115.02,5115.02,5115.02,1000,0.0,0.0
2024-01-23 00:00:00+00:00,5138.71,5138.71,5138.71,5138.71,5138.71,1000,0.0,0.0
2024-01-24 00:00:00+00:00,5181.08,5181.08,5181.08,5181.08,5181.08,1000,0.0,0.0
2024-01-25 00:00:00+00:00,5170.58,5170.58,5170.58,5170.58,5170.58,1000,0.0,0.0
2024-01-26 00:00:00+00:00,5162.68,5162.68,5162.68,5162.68,5162.68,1000,0.0,0.0
2024-01-29 00:00:00+00:00,5198.08,5198.08,5198.08,5198.08,5198.08,1000,0.0,0.0
2024-01-30 00:00:00+00:00,5152.84,5152.84,5152.84,5152.84,5152.84,1000,0.0,0.0
2024-01-31 00:00:00+00:00,5074.81,5074.81,5074.81,5074.81,5074.81,1000,0.0,0.0
2024-02-01 00:00:00+00:00,5094.85,5094.85,5094.85,5094.85,5094.85,1000,0.0,0.0
