Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,16.799999237060547,17.059999465942383,16.65999984741211,16.860000610351562,11.23223876953125,22853,0.0,0.0
2022-01-05 00:00:00+00:00,16.020000457763672,16.31999969482422,13.5,13.600000381469727,9.060404777526855,633636,0.0,0.0
2022-01-06 00:00:00+00:00,12.899999618530273,14.800000190734863,12.699999809265137,14.0600004196167,9.366860389709473,365904,0.0,0.0
2022-01-07 00:00:00+00:00,15.199999809265137,15.199999809265137,14.119999885559082,14.319999694824219,9.54007339477539,165530,0.0,0.0
2022-01-10 00:00:00+00:00,15.199999809265137,15.399999618530273,14.739999771118164,14.899999618530273,9.926473617553711,290631,0.0,0.0
2022-01-11 00:00:00+00:00,14.979999542236328,15.079999923706055,14.720000267028809,14.739999771118164,9.819879531860352,136543,0.0,0.0
2022-01-12 00:00:00+00:00,14.979999542236328,15.039999961853027,14.779999732971191,15.0,9.993093490600586,85829,0.0,0.0
2022-01-13 00:00:00+00:00,15.0,15.380000114440918,14.199999809265137,14.359999656677246,9.56672191619873,83358,0.0,0.0
2022-01-14 00:00:00+00:00,14.4399995803833,14.5,13.520000457763672,13.760000228881836,9.166998863220215,76660,0.0,0.0
2022-01-17 00:00:00+00:00,13.399999618530273,14.180000305175781,12.720000267028809,13.739999771118164,9.153674125671387,88804,0.0,0.0
2022-01-18 00:00:00+00:00,13.5,13.619999885559082,12.579999923706055,13.0,8.660680770874023,163727,0.0,0.0
2022-01-19 00:00:00+00:00,13.0,13.020000457763672,12.539999961853027,12.779999732971191,8.514116287231445,542126,0.0,0.0
2022-01-20 00:00:00+00:00,12.779999732971191,12.84000015258789,12.579999923706055,12.739999771118164,8.487466812133789,172768,0.0,0.0
2022-01-21 00:00:00+00:00,12.800000190734863,12.960000038146973,12.600000381469727,12.819999694824219,8.540763854980469,170961,0.0,0.0
2022-01-24 00:00:00+00:00,12.979999542236328,12.979999542236328,11.699999809265137,11.800000190734863,7.861233711242676,199353,0.0,0.0
2022-01-25 00:00:00+00:00,12.100000381469727,12.5,11.859999656677246,12.260000228881836,8.167688369750977,152054,0.0,0.0
2022-01-26 00:00:00+00:00,12.300000190734863,12.460000038146973,12.239999771118164,12.4399995803833,8.287606239318848,373135,0.0,0.0
2022-01-27 00:00:00+00:00,12.300000190734863,13.239999771118164,12.279999732971191,12.899999618530273,8.594060897827148,192333,0.0,0.0
2022-01-28 00:00:00+00:00,12.600000381469727,13.479999542236328,12.600000381469727,12.720000267028809,8.474143981933594,510853,0.0,0.0
2022-01-31 00:00:00+00:00,12.800000190734863,13.5,12.220000267028809,12.9399995803833,8.620708465576172,124275,0.0,0.0
2022-02-01 00:00:00+00:00,12.800000190734863,13.239999771118164,12.800000190734863,13.039999961853027,8.68733024597168,414143,0.0,0.0
2022-02-02 00:00:00+00:00,13.199999809265137,13.859999656677246,12.800000190734863,13.859999656677246,9.23361873626709,127453,0.0,0.0
2022-02-03 00:00:00+00:00,13.699999809265137,13.979999542236328,13.239999771118164,13.739999771118164,9.153674125671387,218527,0.0,0.0
2022-02-04 00:00:00+00:00,13.960000038146973,13.960000038146973,13.720000267028809,13.899999618530273,9.26026725769043,55238,0.0,0.0
2022-02-07 00:00:00+00:00,13.899999618530273,14.479999542236328,13.600000381469727,13.739999771118164,9.153674125671387,181886,0.0,0.0
2022-02-08 00:00:00+00:00,13.739999771118164,14.199999809265137,13.539999961853027,14.199999809265137,9.460128784179688,116020,0.0,0.0
2022-02-09 00:00:00+00:00,14.199999809265137,15.0,14.199999809265137,14.899999618530273,9.926473617553711,111233,0.0,0.0
2022-02-10 00:00:00+00:00,14.800000190734863,15.0,14.520000457763672,14.579999923706055,9.713287353515625,91369,0.0,0.0
2022-02-11 00:00:00+00:00,13.5,14.720000267028809,13.359999656677246,14.319999694824219,9.54007339477539,100366,0.0,0.0
