Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,1.02,1.02,1.0,1.0025,0.996270751953125,688791,0.0,0.0
2022-01-05 00:00:00+00:00,1.0050000000000001,1.03,0.9880000305175781,1.0150000000000001,1.0086930084228516,574510,0.0,0.0
2022-01-06 00:00:00+00:00,1.0150000000000001,1.0260600280761718,1.0125499725341798,1.025,1.0186309814453125,302750,0.0,0.0
2022-01-07 00:00:00+00:00,1.025,1.03,1.0150000000000001,1.0225,1.016146469116211,184689,0.0,0.0
2022-01-10 00:00:00+00:00,1.035,1.0387400054931641,1.02,1.03,1.023599853515625,393887,0.0,0.0
2022-01-11 00:00:00+00:00,1.03,1.035,1.025,1.025,1.0186309814453125,312267,0.0,0.0
2022-01-12 00:00:00+00:00,1.02,1.0349600219726562,1.02,1.02,1.0136619567871095,333655,0.0,0.0
2022-01-13 00:00:00+00:00,1.035,1.035,1.0150000000000001,1.0150000000000001,1.0086930084228516,693154,0.0,0.0
2022-01-14 00:00:00+00:00,1.0150000000000001,1.03,1.0150000000000001,1.025,1.0186309814453125,445210,0.0,0.0
2022-01-17 00:00:00+00:00,1.03,1.03,1.01,1.0225,1.016146469116211,244429,0.0,0.0
2022-01-18 00:00:00+00:00,1.0150000000000001,1.04,1.0150000000000001,1.03,1.023599853515625,303057,0.0,0.0
2022-01-19 00:00:00+00:00,1.03,1.03,1.01,1.01,1.0037240600585937,540297,0.0,0.0
2022-01-20 00:00:00+00:00,1.03,1.03,1.02,1.02,1.0136619567871095,503597,0.0,0.0
2022-01-21 00:00:00+00:00,1.02,1.03,1.0150000000000001,1.0150000000000001,1.0086930084228516,503201,0.0,0.0
2022-01-24 00:00:00+00:00,1.03,1.03,1.0050000000000001,1.0050000000000001,0.9987551879882812,621856,0.0,0.0
2022-01-25 00:00:00+00:00,1.0150000000000001,1.03,1.01,1.01,1.0037240600585937,221580,0.0,0.0
2022-01-26 00:00:00+00:00,1.0150000000000001,1.035,1.01,1.01,1.0037240600585937,337026,0.0,0.0
2022-01-27 00:00:00+00:00,1.0050000000000001,1.035,1.0050000000000001,1.0275,1.021115264892578,163407,0.0,0.0
2022-01-28 00:00:00+00:00,1.02,1.0336000061035155,1.01,1.01,1.0037240600585937,216813,0.0,0.0
2022-01-31 00:00:00+00:00,1.025,1.035,1.01,1.025,1.0186309814453125,258610,0.0,0.0
2022-02-01 00:00:00+00:00,1.02,1.0338700103759766,1.0150000000000001,1.025,1.0186309814453125,174860,0.0,0.0
2022-02-02 00:00:00+00:00,1.02,1.035,1.02,1.035,1.0285687255859375,168097,0.0,0.0
2022-02-03 00:00:00+00:00,1.02,1.035,1.01,1.03,1.023599853515625,121514,0.0,0.0
2022-02-04 00:00:00+00:00,1.035,1.04,1.0150000000000001,1.025,1.0186309814453125,334977,0.0,0.0
2022-02-07 00:00:00+00:00,1.025,1.04,1.0150000000000001,1.0150000000000001,1.0086930084228516,219011,0.0,0.0
2022-02-08 00:00:00+00:00,1.02,1.035,1.0150000000000001,1.02,1.0136619567871095,245744,0.0,0.0
2022-02-09 00:00:00+00:00,1.02,1.045,1.0150000000000001,1.02,1.0136619567871095,510130,0.0,0.0
2022-02-10 00:00:00+00:00,1.02,1.04,1.0150000000000001,1.035,1.0285687255859375,155236,0.0,0.0
2022-02-11 00:00:00+00:00,1.04,1.04,1.0150000000000001,1.0150000000000001,1.0086930084228516,269938,0.0,0.0
2022-02-14 00:00:00+00:00,1.01,1.02,1.0,1.0050000000000001,0.9987551879882812,502611,0.0,0.0
2022-02-15 00:00:00+00:00,1.01,1.024010009765625,1.0069000244140625,1.0175,1.0111775970458985,254211,0.0,0.0
2022-02-16 00:00:00+00:00,1.0050000000000001,1.025,1.0050000000000001,1.0175,1.0111775970458985,205546,0.0,0.0
2022-02-17 00:00:00+00:00,1.0050000000000001,1.03,1.0050000000000001,1.0175,1.0111775970458985,351438,0.0,0.0
