Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,0.92,0.9269999694824219,0.9,0.915,0.8947348785400391,98045,0.0,0.0
2022-01-05 00:00:00+00:00,0.915,0.93,0.9,0.92,0.8996240997314453,65978,0.0,0.0
2022-01-06 00:00:00+00:00,0.92,0.9400000000000001,0.935,0.935,0.9142919158935547,4000,0.0,0.0
2022-01-07 00:00:00+00:00,0.935,0.9880000305175781,0.9400000000000001,0.9550000000000001,0.9338489532470703,71742,0.0,0.0
2022-01-10 00:00:00+00:00,0.9550000000000001,0.9769999694824218,0.9400000000000001,0.9500000000000001,0.9289596557617188,68270,0.0,0.0
2022-01-11 00:00:00+00:00,0.9500000000000001,0.9940000152587891,0.9380000305175782,0.98,0.9582952117919922,124560,0.0,0.0
2022-01-12 00:00:00+00:00,0.98,1.11,0.97,1.095,1.070748291015625,119017,0.0,0.0
2022-01-13 00:00:00+00:00,1.1,1.1,1.025999984741211,1.035,1.0120772552490234,58087,0.0,0.0
2022-01-14 00:00:00+00:00,1.035,1.05,1.02,1.025,1.002298583984375,12415,0.0,0.0
2022-01-17 00:00:00+00:00,1.025,1.023499984741211,1.005500030517578,1.02,0.997409439086914,12158,0.0,0.0
2022-01-18 00:00:00+00:00,1.02,1.035,1.000999984741211,1.025,1.002298583984375,6605,0.0,0.0
2022-01-19 00:00:00+00:00,1.025,1.03,1.0,1.0150000000000001,0.9925201416015625,20296,0.0,0.0
2022-01-20 00:00:00+00:00,1.0150000000000001,1.014550018310547,0.98,1.0050000000000001,0.9827416229248047,16500,0.0,0.0
2022-01-21 00:00:00+00:00,1.0,0.9905000305175782,0.9503500366210937,0.96,0.9387383270263672,30763,0.0,0.0
2022-01-24 00:00:00+00:00,0.97,0.97,0.9205000305175781,0.9450000000000001,0.9240705108642578,36887,0.0,0.0
2022-01-25 00:00:00+00:00,0.975,0.9999500274658203,0.9500000000000001,0.9500000000000001,0.9289596557617188,45728,0.0,0.0
2022-01-26 00:00:00+00:00,0.965,0.966500015258789,0.9500000000000001,0.965,0.9436274719238281,18153,0.0,0.0
2022-01-27 00:00:00+00:00,0.9550000000000001,0.96,0.9,0.9400000000000001,0.9191812133789062,45081,0.0,0.0
2022-01-28 00:00:00+00:00,0.9400000000000001,0.949800033569336,0.92,0.9400000000000001,0.9191812133789062,9903,0.0,0.0
2022-01-31 00:00:00+00:00,0.9400000000000001,0.97,0.9230000305175782,0.96,0.9387383270263672,48024,0.0,0.0
2022-02-01 00:00:00+00:00,0.96,1.058000030517578,0.969800033569336,1.04,1.0169664001464844,100156,0.0,0.0
2022-02-02 00:00:00+00:00,1.04,1.0425,0.985,1.0,0.9778523254394531,110710,0.0,0.0
2022-02-03 00:00:00+00:00,1.0,0.9837000274658203,0.9500000000000001,0.975,0.9534060668945312,21655,0.0,0.0
2022-02-04 00:00:00+00:00,0.975,0.9829399871826172,0.96,0.975,0.9534060668945312,20969,0.0,0.0
2022-02-07 00:00:00+00:00,0.975,0.9790000152587891,0.9501999664306641,0.965,0.9436274719238281,23152,0.0,0.0
2022-02-08 00:00:00+00:00,0.965,1.009000015258789,0.9520999908447266,0.99,0.9680738067626954,36212,0.0,0.0
2022-02-09 00:00:00+00:00,0.99,0.99,0.9805000305175782,0.985,0.9631845092773438,2849,0.0,0.0
2022-02-10 00:00:00+00:00,0.985,0.9730000305175781,0.9730000305175781,0.985,0.9631845092773438,2683,0.0,0.0
2022-02-11 00:00:00+00:00,0.985,0.979800033569336,0.97,0.985,0.9631845092773438,160800,0.0,0.0
2022-02-14 00:00:00+00:00,0.985,0.9869999694824219,0.9500000000000001,0.96,0.9387383270263672,15814,0.0,0.0
2022-02-15 00:00:00+00:00,0.96,0.98,0.9400000000000001,0.965,0.9436274719238281,39488,0.0,0.0
2022-02-16 00:00:00+00:00,0.965,0.9990000152587891,0.975,0.99,0.9680738067626954,13343,0.0,0.0
2022-02-17 00:00:00+00:00,0.99,0.9805000305175782,0.98,0.98,0.9582952117919922,4600,0.0,0.0
2022-02-18 00:00:00+00:00,0.98,0.9630000305175781,0.961999969482422,0.98,0.9582952117919922,30000,0.0,0.0
2022-02-21 00:00:00+00:00,0.98,1.0,1.0,0.98,0.9582952117919922,500,0.0,0.0
2022-02-22 00:00:00+00:00,0.98,0.9780000305175781,0.96,0.98,0.9582952117919922,2773,0.0,0.0
2022-02-23 00:00:00+00:00,0.98,0.98,0.98,0.98,0.9582952117919922,0,0.0,0.0
2022-02-24 00:00:00+00:00,0.9400000000000001,0.96,0.8575,0.9,0.880067138671875,102557,0.0,0.0
2022-02-25 00:00:00+00:00,0.9,0.9169999694824219,0.88,0.91,0.8898456573486329,33997,0.0,0.0
2022-02-28 00:00:00+00:00,0.91,0.9026000213623047,0.8905000305175781,0.9,0.880067138671875,11032,0.0,0.0
2022-03-01 00:00:00+00:00,0.9,0.8953299713134766,0.8953299713134766,0.9,0.880067138671875,2501,0.0,0.0
2022-03-02 00:00:00+00:00,0.9,0.894000015258789,0.885,0.9,0.880067138671875,20197,0.0,0.0
2022-03-03 00:00:00+00:00,0.9,0.885,0.880999984741211,0.9,0.880067138671875,48658,0.0,0.0
2022-03-04 00:00:00+00:00,0.9,0.8804000091552735,0.86,0.88,0.8605100250244141,103469,0.0,0.0
2022-03-07 00:00:00+00:00,0.88,0.86,0.8325,0.835,0.8165067291259765,27750,0.0,0.0
2022-03-08 00:00:00+00:00,0.835,0.8238999938964844,0.8238999938964844,0.835,0.8165067291259765,200,0.0,0.0
2022-03-09 00:00:00+00:00,0.835,0.92,0.8490000152587891,0.9,0.880067138671875,47863,0.0,0.0
2022-03-10 00:00:00+00:00,0.9,0.9,0.9,0.9,0.880067138671875,2500,0.0,0.0
2022-03-11 00:00:00+00:00,0.9,0.9494999694824219,0.909000015258789,0.935,0.9142919158935547,34000,0.0,0.0
2022-03-14 00:00:00+00:00,0.935,1.02,0.9165000152587891,1.0,0.9778523254394531,34843,0.0,0.0
2022-03-15 00:00:00+00:00,1.0,0.9884999847412109,0.966500015258789,0.975,0.9534060668945312,6891,0.0,0.0
2022-03-16 00:00:00+00:00,0.975,0.9990000152587891,0.9500000000000001,0.965,0.9436274719238281,24394,0.0,0.0
2022-03-17 00:00:00+00:00,0.965,0.9990000152587891,0.9780000305175781,0.975,0.9534060668945312,5642,0.0,0.0
2022-03-18 00:00:00+00:00,0.975,1.075,0.9990000152587891,1.05,1.0267449951171874,43022,0.0,0.0
2022-03-21 00:00:00+00:00,1.05,1.058000030517578,1.0336000061035155,1.04,1.0169664001464844,16555,0.0,0.0
2022-03-22 00:00:00+00:00,1.04,1.02,1.0025,1.0150000000000001,0.9925201416015625,76416,0.0,0.0
2022-03-23 00:00:00+00:00,1.0150000000000001,1.0475,1.03,1.025,1.002298583984375,2459,0.0,0.0
2022-03-24 00:00:00+00:00,1.025,1.05,1.05,1.025,1.002298583984375,5000,0.0,0.0
2022-03-25 00:00:00+00:00,1.025,1.05,1.0248600006103517,1.035,1.0120772552490234,24123,0.0,0.0
2022-03-28 00:00:00+01:00,1.03,1.03,1.03,1.03,1.0071878814697266,0,0.0,0.0
2022-03-29 00:00:00+01:00,1.03,1.0498999786376952,1.0,1.0050000000000001,0.9827416229248047,26554,0.0,0.0
2022-03-30 00:00:00+01:00,1.0,1.03,0.9863999938964844,1.0050000000000001,0.9827416229248047,17796,0.0,0.0
2022-03-31 00:00:00+01:00,1.025,1.046999969482422,1.0,1.01,0.9876308441162109,42455,0.0,0.0
2022-04-01 00:00:00+01:00,1.01,1.0001000213623048,0.93,0.9400000000000001,0.9191812133789062,51097,0.0,0.0
2022-04-04 00:00:00+01:00,0.935,1.0,0.9,0.925,0.9045134735107422,53484,0.0,0.0
2022-04-05 00:00:00+01:00,0.925,0.9475,0.91,0.935,0.9142919158935547,70586,0.0,0.0
2022-04-06 00:00:00+01:00,0.935,0.9490000152587891,0.9175,0.935,0.9142919158935547,53083,0.0,0.0
2022-04-07 00:00:00+01:00,0.935,0.9259999847412109,0.9259999847412109,0.935,0.9142919158935547,6834,0.0,0.0
2022-04-08 00:00:00+01:00,0.935,0.9872299957275391,0.9259999847412109,0.935,0.9142919158935547,55789,0.0,0.0
2022-04-11 00:00:00+01:00,0.935,0.9686000061035156,0.9309999847412109,0.935,0.9142919158935547,29416,0.0,0.0
2022-04-12 00:00:00+01:00,0.935,0.98,0.935,0.9500000000000001,0.9289596557617188,14885,0.0,0.0
2022-04-13 00:00:00+01:00,0.9500000000000001,1.0,0.96,0.975,0.9534060668945312,12570,0.0,0.0
2022-04-14 00:00:00+01:00,0.975,1.02,0.985,0.985,0.9631845092773438,4886,0.0,0.0
2022-04-19 00:00:00+01:00,0.985,1.04,0.9695999908447266,0.985,0.9631845092773438,57464,0.0,0.0
2022-04-20 00:00:00+01:00,0.985,1.04,1.0052999877929687,1.01,0.9876308441162109,26596,0.0,0.0
2022-04-21 00:00:00+01:00,1.02,1.0144000244140625,1.0005000305175782,0.995,0.9729630279541016,7550,0.0,0.0
2022-04-22 00:00:00+01:00,0.995,1.0144000244140625,0.9812500000000001,0.99,0.9680738067626954,6605,0.0,0.0
2022-04-25 00:00:00+01:00,0.99,0.99,0.9409999847412109,0.9500000000000001,0.9289596557617188,27368,0.0,0.0
2022-04-26 00:00:00+01:00,0.9500000000000001,0.965999984741211,0.93,0.9450000000000001,0.9240705108642578,32750,0.0,0.0
2022-04-27 00:00:00+01:00,0.9450000000000001,0.96,0.9400000000000001,0.9450000000000001,0.9240705108642578,22200,0.0,0.0
2022-04-28 00:00:00+01:00,0.9450000000000001,0.98,0.9590000152587891,0.96,0.9387383270263672,8800,0.0,0.0
2022-04-29 00:00:00+01:00,0.96,0.9400000000000001,0.9400000000000001,0.96,0.9387383270263672,3056,0.0,0.0
2022-05-03 00:00:00+01:00,0.96,0.9415000152587891,0.93,0.935,0.9142919158935547,21654,0.0,0.0
2022-05-04 00:00:00+01:00,0.935,0.9400000000000001,0.9004000091552734,0.92,0.8996240997314453,14984,0.0,0.0
2022-05-05 00:00:00+01:00,0.92,0.92,0.9,0.915,0.8947348785400391,24539,0.0,0.0
2022-05-06 00:00:00+01:00,0.915,0.919000015258789,0.9022000122070313,0.915,0.8947348785400391,7646,0.0,0.0
2022-05-09 00:00:00+01:00,0.915,0.919000015258789,0.88,0.9,0.880067138671875,18500,0.0,0.0
2022-05-10 00:00:00+01:00,0.9,0.9,0.9,0.9,0.880067138671875,0,0.0,0.0
2022-05-11 00:00:00+01:00,0.9,0.92,0.885999984741211,0.905,0.8849563598632812,24240,0.0,0.0
2022-05-12 00:00:00+01:00,0.905,0.895,0.8580000305175781,0.87,0.8507315063476563,28368,0.0,0.0
2022-05-13 00:00:00+01:00,0.87,0.92,0.8840000152587891,0.9,0.880067138671875,26837,0.0,0.0
2022-05-16 00:00:00+01:00,0.9,0.9400000000000001,0.92,0.925,0.9045134735107422,25735,0.0,0.0
2022-05-17 00:00:00+01:00,0.925,0.925,0.925,0.925,0.9045134735107422,0,0.0,0.0
