Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,82.0,83.0999984741211,81.93000030517578,82.7699966430664,69.97517395019531,31600,0.0,0.0
2022-01-04 00:00:00-05:00,83.11000061035156,83.93000030517578,83.11000061035156,83.58000183105469,70.65996551513672,53300,0.0,0.0
2022-01-05 00:00:00-05:00,83.93000030517578,84.66999816894531,83.16999816894531,83.80000305175781,70.84595489501953,39600,0.0,0.0
2022-01-06 00:00:00-05:00,83.75,83.75,82.77999877929688,83.38999938964844,70.49932861328125,25400,0.0,0.0
2022-01-07 00:00:00-05:00,83.36000061035156,83.87999725341797,83.16000366210938,83.5199966430664,70.60923767089844,19700,0.0,0.0
2022-01-10 00:00:00-05:00,82.98999786376953,84.05999755859375,82.87000274658203,83.25,70.38097381591797,30300,0.0,0.0
2022-01-11 00:00:00-05:00,83.41999816894531,83.58000183105469,81.9000015258789,82.55000305175781,69.78919219970703,25300,0.0,0.0
2022-01-12 00:00:00-05:00,82.41999816894531,84.2699966430664,81.95999908447266,83.6500015258789,70.71914672851562,41300,0.0,0.0
2022-01-13 00:00:00-05:00,83.4800033569336,86.26000213623047,83.44000244140625,85.31999969482422,72.13098907470703,82200,0.0,0.0
2022-01-14 00:00:00-05:00,85.31999969482422,87.70999908447266,84.48999786376953,87.55000305175781,74.01627349853516,59100,0.0,0.0
2022-01-18 00:00:00-05:00,87.73999786376953,89.05000305175781,87.02999877929688,87.05999755859375,73.60200500488281,37000,0.0,0.0
2022-01-19 00:00:00-05:00,87.25,87.25,84.55000305175781,84.7300033569336,71.63219451904297,24500,0.0,0.0
2022-01-20 00:00:00-05:00,85.2699966430664,85.76000213623047,82.5,82.72000122070312,69.93290710449219,18300,0.0,0.0
2022-01-21 00:00:00-05:00,82.06999969482422,84.12000274658203,82.06999969482422,82.62000274658203,69.84835815429688,23000,0.0,0.0
2022-01-24 00:00:00-05:00,82.48999786376953,83.9000015258789,82.0,83.52999877929688,70.61769104003906,40000,0.0,0.0
2022-01-25 00:00:00-05:00,83.11000061035156,83.8499984741211,81.87999725341797,83.36000061035156,70.47396850585938,31200,0.0,0.0
2022-01-26 00:00:00-05:00,84.11000061035156,84.47000122070312,81.44999694824219,82.0199966430664,69.34111022949219,34500,0.0,0.0
2022-01-27 00:00:00-05:00,82.0199966430664,82.9800033569336,80.72000122070312,81.5199966430664,68.91839599609375,21500,0.0,0.0
2022-01-28 00:00:00-05:00,81.52999877929688,82.20999908447266,80.25,82.08999633789062,69.4002914428711,25600,0.0,0.0
2022-01-31 00:00:00-05:00,82.0,82.79000091552734,81.08000183105469,82.25,69.53555297851562,40700,0.0,0.0
2022-02-01 00:00:00-05:00,82.30999755859375,83.13999938964844,81.51000213623047,82.70999908447266,69.92445373535156,28400,0.0,0.0
