Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00-05:00,3.829999923706055,4.269999980926514,3.829999923706055,4.0,3.944533314976542,559600,0.0,0.0,True
2022-01-05 00:00:00-05:00,4.050000190734863,4.199999809265137,4.039999961853027,4.050000190734863,3.993839960518446,467700,0.0,0.0,True
2022-01-06 00:00:00-05:00,4.150000095367432,4.179999828338623,4.050000190734863,4.090000152587891,4.03328527695197,393300,0.0,0.0,True
2022-01-07 00:00:00-05:00,4.130000114440918,4.230000019073486,4.070000171661377,4.159999847412109,4.102314998616687,860600,0.0,0.0,True
2022-01-10 00:00:00-05:00,4.199999809265137,4.199999809265137,4.119999885559082,4.199999809265137,4.1417598971441585,281900,0.0,0.0,True
2022-01-11 00:00:00-05:00,4.199999809265137,4.460000038146973,4.159999847412109,4.420000076293945,4.358709973340641,695900,0.0,0.0,True
2022-01-12 00:00:00-05:00,4.449999809265137,4.639999866485596,4.449999809265137,4.579999923706055,4.516490403262631,452500,0.0,0.0,True
2022-01-13 00:00:00-05:00,4.590000152587891,4.639999866485596,4.420000076293945,4.46999979019165,4.40801578307044,373700,0.0,0.0,True
2022-01-14 00:00:00-05:00,4.480000019073486,4.590000152587891,4.429999828338623,4.559999942779541,4.496767745045869,339600,0.0,0.0,True
2022-01-17 00:00:00-05:00,4.570000171661377,4.760000228881836,4.519999980926514,4.679999828338623,4.6151041122524905,317900,0.0,0.0,True
2022-01-18 00:00:00-05:00,4.75,4.78000020980835,4.650000095367432,4.659999847412109,4.595381036129677,317400,0.0,0.0,True
2022-01-19 00:00:00-05:00,4.71999979019165,4.730000019073486,4.489999771118164,4.519999980926514,4.457322428612345,642600,0.0,0.0,True
2022-01-20 00:00:00-05:00,4.400000095367432,4.639999866485596,4.320000171661377,4.539999961853027,4.477045922641211,780900,0.0,0.0,True
2022-01-21 00:00:00-05:00,4.460000038146973,4.579999923706055,4.369999885559082,4.420000076293945,4.358709973340641,426200,0.0,0.0,True
2022-01-24 00:00:00-05:00,4.309999942779541,4.400000095367432,4.070000171661377,4.380000114440918,4.3192642390010665,391900,0.0,0.0,True
2022-01-25 00:00:00-05:00,4.400000095367432,4.639999866485596,4.309999942779541,4.579999923706055,4.516490403262631,461500,0.0,0.0,True
2022-01-26 00:00:00-05:00,4.699999809265137,4.75,4.550000190734863,4.570000171661377,4.506629492060302,229400,0.0,0.0,True
2022-01-27 00:00:00-05:00,4.590000152587891,4.699999809265137,4.429999828338623,4.480000019073486,4.417877530084874,1782700,0.0,0.0,True
2022-01-28 00:00:00-05:00,4.539999961853027,4.699999809265137,4.53000020980835,4.690000057220459,4.62496502345482,340300,0.0,0.0,True
2022-01-31 00:00:00-05:00,4.670000076293945,4.960000038146973,4.670000076293945,4.889999866485596,4.82219244143454,341600,0.0,0.0,True
2022-02-01 00:00:00-05:00,4.900000095367432,4.900000095367432,4.75,4.809999942779541,4.743301390661442,245000,0.0,0.0,True
2022-02-02 00:00:00-05:00,4.789999961853027,4.880000114440918,4.659999847412109,4.75,4.684133416011156,335900,0.0,0.0,True
2022-02-03 00:00:00-05:00,4.71999979019165,4.800000190734863,4.579999923706055,4.730000019073486,4.6644107577943945,567100,0.0,0.0,True
2022-02-04 00:00:00-05:00,4.760000228881836,4.980000019073486,4.760000228881836,4.880000114440918,4.8123306944201065,728600,0.0,0.0,True
2022-02-07 00:00:00-05:00,4.800000190734863,4.849999904632568,4.639999866485596,4.670000076293945,4.605243201050161,509100,0.0,0.0,True
2022-02-08 00:00:00-05:00,4.650000095367432,4.650000095367432,4.360000133514404,4.460000038146973,4.398154871868112,520500,0.0,0.0,True
2022-02-09 00:00:00-05:00,4.46999979019165,4.619999885559082,4.449999809265137,4.550000190734863,4.48690683384354,225400,0.0,0.0,True
2022-02-10 00:00:00-05:00,4.519999980926514,4.610000133514404,4.449999809265137,4.510000228881836,4.447461935316068,225300,0.0,0.0,True
2022-02-11 00:00:00-05:00,4.5,4.630000114440918,4.489999771118164,4.630000114440918,4.565797884616639,380600,0.0,0.0,True
2022-02-14 00:00:00-05:00,4.5,4.550000190734863,4.400000095367432,4.510000228881836,4.447461935316068,507600,0.0,0.0,True
2022-02-15 00:00:00-05:00,4.420000076293945,4.71999979019165,4.420000076293945,4.690000057220459,4.62496502345482,342800,0.0,0.0,True
2022-02-16 00:00:00-05:00,4.699999809265137,4.800000190734863,4.539999961853027,4.579999923706055,4.516490403262631,508700,0.0,0.0,True
2022-02-17 00:00:00-05:00,4.599999904632568,4.659999847412109,4.519999980926514,4.570000171661377,4.506629492060302,309900,0.0,0.0,True
2022-02-18 00:00:00-05:00,4.510000228881836,4.559999942779541,4.380000114440918,4.420000076293945,4.358709973340641,191700,0.0,0.0,True
2022-02-22 00:00:00-05:00,4.460000038146973,4.599999904632568,4.429999828338623,4.53000020980835,4.467184175626778,1063700,0.0,0.0,True
2022-02-23 00:00:00-05:00,4.590000152587891,4.739999771118164,4.559999942779541,4.679999828338623,4.6151041122524905,256600,0.0,0.0,True
2022-02-24 00:00:00-05:00,4.699999809265137,4.820000171661377,4.559999942779541,4.670000076293945,4.605243201050161,392200,0.0,0.0,True
2022-02-25 00:00:00-05:00,4.659999847412109,4.880000114440918,4.630000114440918,4.849999904632568,4.782746707094965,264400,0.0,0.0,True
2022-02-28 00:00:00-05:00,4.880000114440918,5.099999904632568,4.869999885559082,5.079999923706055,5.0095572765877225,543200,0.0,0.0,True
2022-03-01 00:00:00-05:00,5.159999847412109,5.28000020980835,5.03000020980835,5.179999828338623,5.108170567671532,481700,0.0,0.0,True
2022-03-02 00:00:00-05:00,5.239999771118164,5.309999942779541,5.079999923706055,5.179999828338623,5.108170567671532,232200,0.0,0.0,True
2022-03-03 00:00:00-05:00,5.21999979019165,5.230000019073486,4.949999809265137,4.96999979019165,4.901082656395535,234500,0.0,0.0,True
2022-03-04 00:00:00-05:00,5.03000020980835,5.389999866485596,5.03000020980835,5.360000133514404,5.285675327434491,1110400,0.0,0.0,True
2022-03-07 00:00:00-05:00,5.570000171661377,5.849999904632568,5.440000057220459,5.650000095367432,5.571653453671484,738400,0.0,0.0,True
2022-03-08 00:00:00-05:00,5.829999923706055,5.889999866485596,5.46999979019165,5.679999828338623,5.601237023090574,733300,0.0,0.0,True
2022-03-09 00:00:00-05:00,5.300000190734863,5.639999866485596,5.199999809265137,5.21999979019165,5.147615466199004,796500,0.0,0.0,True
2022-03-10 00:00:00-05:00,5.360000133514404,5.449999809265137,5.239999771118164,5.309999942779541,5.2363678460804834,454800,0.0,0.0,True
2022-03-11 00:00:00-05:00,5.289999961853027,5.329999923706055,5.110000133514404,5.25,5.177200289336249,222100,0.0,0.0,True
2022-03-14 00:00:00-04:00,5.050000190734863,5.099999904632568,4.559999942779541,4.789999961853027,4.72357873244468,642400,0.0,0.0,True
2022-03-15 00:00:00-04:00,4.53000020980835,4.889999866485596,4.420000076293945,4.610000133514404,4.546074808493825,594600,0.0,0.0,True
2022-03-16 00:00:00-04:00,4.579999923706055,4.829999923706055,4.579999923706055,4.679999828338623,4.6151041122524905,583800,0.0,0.0,True
2022-03-17 00:00:00-04:00,4.789999961853027,4.960000038146973,4.739999771118164,4.800000190734863,4.733440479459113,654300,0.0,0.0,True
2022-03-18 00:00:00-04:00,4.71999979019165,4.920000076293945,4.710000038146973,4.71999979019165,4.654549428686014,284100,0.0,0.0,True
2022-03-21 00:00:00-04:00,4.829999923706055,5.010000228881836,4.820000171661377,4.980000019073486,4.910944403409967,344500,0.0,0.0,True
2022-03-22 00:00:00-04:00,4.96999979019165,4.96999979019165,4.820000171661377,4.940000057220459,4.871498669070392,374000,0.0,0.0,True
2022-03-23 00:00:00-04:00,5.010000228881836,5.099999904632568,4.940000057220459,4.940000057220459,4.871498669070392,535800,0.0,0.0,True
2022-03-24 00:00:00-04:00,5.0,5.0,4.840000152587891,4.900000095367432,4.832053770542921,385800,0.0,0.0,True
2022-03-25 00:00:00-04:00,4.849999904632568,5.21999979019165,4.840000152587891,5.179999828338623,5.108170567671532,821200,0.0,0.0,True
2022-03-28 00:00:00-04:00,4.900000095367432,5.110000133514404,4.900000095367432,5.070000171661377,4.999696365385395,338100,0.0,0.0,True
2022-03-29 00:00:00-04:00,4.940000057220459,5.230000019073486,4.809999942779541,5.210000038146973,5.137754554996675,628200,0.0,0.0,True
2022-03-30 00:00:00-04:00,5.269999980926514,5.400000095367432,5.269999980926514,5.369999885559082,5.295536238636821,448200,0.0,0.0,True
2022-03-31 00:00:00-04:00,5.300000190734863,5.409999847412109,5.260000228881836,5.309999942779541,5.2363678460804834,308000,0.0,0.0,True
2022-04-01 00:00:00-04:00,5.210000038146973,5.400000095367432,5.210000038146973,5.28000020980835,5.206784276661393,279000,0.0,0.0,True
2022-04-04 00:00:00-04:00,5.349999904632568,5.429999828338623,5.260000228881836,5.300000190734863,5.226506934878154,298100,0.0,0.0,True
2022-04-05 00:00:00-04:00,5.329999923706055,5.420000076293945,5.199999809265137,5.21999979019165,5.147615466199004,308800,0.0,0.0,True
2022-04-06 00:00:00-04:00,5.179999828338623,5.309999942779541,5.090000152587891,5.119999885559082,5.049002593021247,395100,0.0,0.0,True
2022-04-07 00:00:00-04:00,5.159999847412109,5.230000019073486,5.03000020980835,5.179999828338623,5.108170567671532,277200,0.0,0.0,True
2022-04-08 00:00:00-04:00,5.230000019073486,5.400000095367432,5.190000057220459,5.349999904632568,5.275813162514007,281000,0.0,0.0,True
