Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2025-08-25 00:00:00-04:00,1.37000000476837,1.39999997615814,1.35500001907349,1.36000001430511,1.36000001430511,302200,0,0
2025-08-26 00:00:00-04:00,1.36000001430511,1.37800002098084,1.32500004768372,1.35000002384186,1.35000002384186,357700,0,0
2025-08-27 00:00:00-04:00,1.33000004291534,1.37999999523163,1.33000004291534,1.36000001430511,1.36000001430511,283100,0,0
2025-08-28 00:00:00-04:00,1.36000001430511,1.37999999523163,1.35000002384186,1.36000001430511,1.36000001430511,193400,0,0
2025-08-29 00:00:00-04:00,1.36000001430511,1.36500000953674,1.32500004768372,1.36000001430511,1.36000001430511,282700,0,0
2025-09-02 00:00:00-04:00,1.3400000333786,1.34899997711182,1.29999995231628,1.30999994277954,1.30999994277954,417100,0,0
2025-09-03 00:00:00-04:00,1.28999996185303,1.3400000333786,1.27999997138977,1.30999994277954,1.30999994277954,637100,0,0
2025-09-04 00:00:00-04:00,1.29999995231628,1.3400000333786,1.29999995231628,1.33000004291534,1.33000004291534,231900,0,0
2025-09-05 00:00:00-04:00,1.26999998092651,1.36000001430511,1.26999998092651,1.3400000333786,1.3400000333786,364800,0,0
2025-09-08 00:00:00-04:00,1.35000002384186,1.38499999046326,1.27999997138977,1.29999995231628,1.29999995231628,389200,0,0
2025-09-09 00:00:00-04:00,1.26999998092651,1.3400000333786,1.26999998092651,1.32000005245209,1.32000005245209,340400,0,0
2025-09-10 00:00:00-04:00,1.30999994277954,1.32500004768372,1.27999997138977,1.28999996185303,1.28999996185303,322300,0,0
2025-09-11 00:00:00-04:00,1.29999995231628,1.32000005245209,1.28999996185303,1.32000005245209,1.32000005245209,355500,0,0
2025-09-12 00:00:00-04:00,1.32000005245209,1.33000004291534,1.25999999046326,1.29999995231628,1.29999995231628,242500,0,0
2025-09-15 00:00:00-04:00,1.28999996185303,1.30999994277954,1.26999998092651,1.29999995231628,1.29999995231628,314100,0,0
2025-09-16 00:00:00-04:00,1.25,1.28999996185303,1.25,1.27999997138977,1.27999997138977,358800,0,0
2025-09-17 00:00:00-04:00,1.26999998092651,1.30999994277954,1.25499999523163,1.26999998092651,1.26999998092651,599200,0,0
2025-09-18 00:00:00-04:00,1.26999998092651,1.36000001430511,1.25999999046326,1.36000001430511,1.36000001430511,339600,0,0
2025-09-19 00:00:00-04:00,1.37000000476837,1.38999998569489,1.28999996185303,1.37000000476837,1.37000000476837,1099900,0,0
2025-09-22 00:00:00-04:00,1.3400000333786,1.39999997615814,1.31099998950958,1.38999998569489,1.38999998569489,581700,0,0
2025-09-23 00:00:00-04:00,1.37000000476837,1.41999995708466,1.3400000333786,1.35000002384186,1.35000002384186,383500,0,0
2025-09-24 00:00:00-04:00,1.35000002384186,1.38900005817413,1.33000004291534,1.35000002384186,1.35000002384186,410100,0,0
2025-09-25 00:00:00-04:00,1.36000001430511,1.36000001430511,1.29999995231628,1.32000005245209,1.32000005245209,329500,0,0
2025-09-26 00:00:00-04:00,1.30999994277954,1.32000005245209,1.2849999666214,1.29999995231628,1.29999995231628,394600,0,0
2025-09-29 00:00:00-04:00,1.29999995231628,1.33000004291534,1.25999999046326,1.28999996185303,1.28999996185303,572100,0,0
2025-09-30 00:00:00-04:00,1.27999997138977,1.29499995708466,1.25,1.25999999046326,1.25999999046326,552200,0,0
2025-10-01 00:00:00-04:00,1.25999999046326,1.26999998092651,1.22000002861023,1.24000000953674,1.24000000953674,392600,0,0
2025-10-02 00:00:00-04:00,1.25,1.26699995994568,1.20099997520447,1.23000001907349,1.23000001907349,474300,0,0
2025-10-03 00:00:00-04:00,1.23000001907349,1.27999997138977,1.23000001907349,1.25999999046326,1.25999999046326,483600,0,0
2025-10-06 00:00:00-04:00,1.26999998092651,1.28999996185303,1.24100005626678,1.26999998092651,1.26999998092651,546400,0,0
2025-10-07 00:00:00-04:00,1.25999999046326,1.27499997615814,1.19000005722046,1.19000005722046,1.19000005722046,733200,0,0
2025-10-08 00:00:00-04:00,1.19000005722046,1.29999995231628,1.19000005722046,1.25999999046326,1.25999999046326,1128900,0,0
2025-10-09 00:00:00-04:00,1.24000000953674,1.27499997615814,1.19000005722046,1.21000003814697,1.21000003814697,473800,0,0
2025-10-10 00:00:00-04:00,1.20000004768372,1.2389999628067,1.19500005245209,1.20000004768372,1.20000004768372,664000,0,0
