Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,29.95,30.650000000000002,29.85,29.85,28.6917236328125,140309.0,0.0,0.0,False
2022-01-05 00:00:00+00:00,30.150000000000002,30.55,30.150000000000002,30.150000000000002,28.98008056640625,80355.0,0.0,0.0,False
2022-01-06 00:00:00+00:00,29.75,29.75,29.25,29.25,28.11500732421875,122722.0,0.0,0.0,False
2022-01-07 00:00:00+00:00,29.3,29.75,29.25,29.400000000000002,28.2591845703125,113538.0,0.0,0.0,False
2022-01-10 00:00:00+00:00,29.400000000000002,29.75,28.8,28.8,27.68246337890625,132577.0,0.0,0.0,False
2022-01-11 00:00:00+00:00,29.25,29.35,28.55,28.8,27.68246337890625,131709.0,0.0,0.0,False
2022-01-12 00:00:00+00:00,29.0,29.5,28.7,28.900000000000002,27.77858642578125,112950.0,0.0,0.0,False
2022-01-13 00:00:00+00:00,29.150000000000002,29.55,29.05,29.2,28.0669482421875,88213.0,0.0,0.0,False
2022-01-14 00:00:00+00:00,28.900000000000002,29.25,28.6,28.6,27.49022705078125,70779.0,0.0,0.0,False
2022-01-17 00:00:00+00:00,28.6,28.900000000000002,28.55,28.8,27.68246337890625,74503.0,0.0,0.0,False
2022-01-18 00:00:00+00:00,28.55,28.91830078125,28.05,28.1,27.00962890625,129752.0,0.0,0.0,False
2022-01-19 00:00:00+00:00,28.05,28.365148925781252,27.658999023437502,28.25,27.153811035156252,257839.0,0.0,0.0,False
2022-01-20 00:00:00+00:00,28.25,28.900000000000002,28.25,28.75,27.63440673828125,161186.0,0.0,0.0,False
2022-01-21 00:00:00+00:00,28.6,28.6,27.6560009765625,27.7,26.62515625,191957.0,0.0,0.0,False
2022-01-24 00:00:00+00:00,27.6,27.6,25.8,25.95,24.943056640625002,340315.0,0.0,0.0,False
2022-01-25 00:00:00+00:00,26.1,26.85,26.05,26.5,25.47171142578125,246850.0,0.0,0.0,False
2022-01-26 00:00:00+00:00,26.0,27.7,26.0,27.35,26.2887353515625,139707.0,0.0,0.0,False
2022-01-27 00:00:00+00:00,26.55,27.5,25.6,27.05,26.000375976562502,285759.0,0.0,0.0,False
2022-01-28 00:00:00+00:00,27.1,27.35,26.3,26.650000000000002,25.6158935546875,435152.0,0.0,0.0,False
2022-01-31 00:00:00+00:00,27.1,27.7,26.88169921875,27.7,26.62515625,162324.0,0.0,0.0,False
2022-02-01 00:00:00+00:00,27.8,28.2,27.55,27.8,26.72127197265625,114433.0,0.0,0.0,False
2022-02-02 00:00:00+00:00,27.55,28.35,27.55,28.05,26.96156982421875,76709.0,0.0,0.0,False
2022-02-03 00:00:00+00:00,28.150000000000002,28.150000000000002,27.35,27.35,26.2887353515625,97548.0,0.0,0.0,False
2022-02-04 00:00:00+00:00,27.400000000000002,27.67300048828125,26.81820068359375,27.25,26.192609863281252,100057.0,0.0,0.0,False
2022-02-07 00:00:00+00:00,27.150000000000002,27.51830078125,26.98534912109375,27.0,25.95231201171875,81550.0,0.0,0.0,False
2022-02-08 00:00:00+00:00,27.45,27.45,27.1,27.1,26.0484326171875,53589.0,0.0,0.0,False
