Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,6.139999866485596,6.159999847412109,6.039999961853027,6.039999961853027,5.862922191619873,816600,0.0,0.0
2022-01-04 00:00:00-05:00,6.059999942779541,6.159999847412109,6.0,6.03000020980835,5.853217124938965,1090500,0.0,0.0
2022-01-05 00:00:00-05:00,6.090000152587891,6.199999809265137,5.880000114440918,5.880000114440918,5.707613945007324,1401200,0.0,0.0
2022-01-06 00:00:00-05:00,5.769999980926514,5.820000171661377,5.639999866485596,5.639999866485596,5.474649906158447,1725600,0.0,0.0
2022-01-07 00:00:00-05:00,5.630000114440918,5.699999809265137,5.539999961853027,5.639999866485596,5.474649906158447,3453200,0.0,0.0
2022-01-10 00:00:00-05:00,5.610000133514404,5.869999885559082,5.610000133514404,5.869999885559082,5.697907447814941,3420400,0.0,0.0
2022-01-11 00:00:00-05:00,5.920000076293945,6.139999866485596,5.860000133514404,6.130000114440918,5.9502854347229,1764900,0.0,0.0
2022-01-12 00:00:00-05:00,6.159999847412109,6.239999771118164,6.139999866485596,6.239999771118164,6.057058811187744,1785300,0.0,0.0
2022-01-13 00:00:00-05:00,6.210000038146973,6.269999980926514,6.170000076293945,6.190000057220459,6.008525848388672,1281800,0.0,0.0
2022-01-14 00:00:00-05:00,6.179999828338623,6.199999809265137,6.050000190734863,6.150000095367432,5.969699382781982,1921000,0.0,0.0
2022-01-18 00:00:00-05:00,6.079999923706055,6.150000095367432,5.929999828338623,5.989999771118164,5.829555511474609,1227200,0.016,0.0
2022-01-19 00:00:00-05:00,6.090000152587891,6.53000020980835,6.050000190734863,6.489999771118164,6.316163063049316,2251200,0.0,0.0
2022-01-20 00:00:00-05:00,6.559999942779541,6.599999904632568,6.349999904632568,6.360000133514404,6.189645290374756,1429700,0.0,0.0
2022-01-21 00:00:00-05:00,6.380000114440918,6.409999847412109,6.110000133514404,6.119999885559082,5.95607328414917,1940800,0.0,0.0
2022-01-24 00:00:00-05:00,6.119999885559082,6.119999885559082,5.829999923706055,6.070000171661377,5.907413005828857,2897900,0.0,0.0
2022-01-25 00:00:00-05:00,6.03000020980835,6.28000020980835,5.989999771118164,6.269999980926514,6.102055072784424,2126800,0.0,0.0
2022-01-26 00:00:00-05:00,6.21999979019165,6.349999904632568,5.96999979019165,6.010000228881836,5.849020481109619,2415900,0.0,0.0
2022-01-27 00:00:00-05:00,5.940000057220459,6.050000190734863,5.789999961853027,5.800000190734863,5.644644737243652,2216200,0.0,0.0
2022-01-28 00:00:00-05:00,5.769999980926514,5.840000152587891,5.699999809265137,5.829999923706055,5.67384147644043,1568500,0.0,0.0
2022-01-31 00:00:00-05:00,5.860000133514404,6.019999980926514,5.849999904632568,6.010000228881836,5.849020481109619,1727600,0.0,0.0
2022-02-01 00:00:00-05:00,6.050000190734863,6.190000057220459,6.0,6.059999942779541,5.897680759429932,1561800,0.0,0.0
2022-02-02 00:00:00-05:00,6.079999923706055,6.159999847412109,6.0,6.010000228881836,5.849020481109619,1130400,0.0,0.0
2022-02-03 00:00:00-05:00,5.920000076293945,5.989999771118164,5.820000171661377,5.880000114440918,5.722501754760742,1277700,0.0,0.0
2022-02-04 00:00:00-05:00,5.840000152587891,5.940000057220459,5.800000190734863,5.869999885559082,5.712769508361816,1107300,0.0,0.0
2022-02-07 00:00:00-05:00,5.900000095367432,6.21999979019165,5.900000095367432,6.190000057220459,6.024198532104492,1417500,0.0,0.0
2022-02-08 00:00:00-05:00,6.139999866485596,6.269999980926514,6.139999866485596,6.25,6.082591533660889,1061100,0.0,0.0
2022-02-09 00:00:00-05:00,6.28000020980835,6.309999942779541,6.170000076293945,6.170000076293945,6.004734516143799,1197700,0.0,0.0
2022-02-10 00:00:00-05:00,6.139999866485596,6.28000020980835,6.010000228881836,6.039999961853027,5.878215312957764,1701100,0.0,0.0
2022-02-11 00:00:00-05:00,6.059999942779541,6.510000228881836,6.050000190734863,6.440000057220459,6.2675018310546875,2424100,0.0,0.0
2022-02-14 00:00:00-05:00,6.5,6.650000095367432,6.449999809265137,6.550000190734863,6.374556064605713,2450900,0.0,0.0
2022-02-15 00:00:00-05:00,6.409999847412109,6.480000019073486,6.260000228881836,6.440000057220459,6.2675018310546875,1931300,0.0,0.0
2022-02-16 00:00:00-05:00,6.510000228881836,6.699999809265137,6.510000228881836,6.659999847412109,6.48160982131958,1728900,0.0,0.0
2022-02-17 00:00:00-05:00,6.840000152587891,7.039999961853027,6.679999828338623,6.940000057220459,6.7541093826293945,4059300,0.0,0.0
2022-02-18 00:00:00-05:00,6.949999809265137,7.130000114440918,6.679999828338623,6.820000171661377,6.637324810028076,2967600,0.0,0.0
2022-02-22 00:00:00-05:00,6.849999904632568,6.940000057220459,6.75,6.789999961853027,6.608126640319824,3412200,0.0,0.0
2022-02-23 00:00:00-05:00,6.78000020980835,7.059999942779541,6.75,6.980000019073486,6.793037414550781,3282300,0.0,0.0
2022-02-24 00:00:00-05:00,7.190000057220459,7.230000019073486,6.769999980926514,6.900000095367432,6.71518087387085,4062900,0.0,0.0
2022-02-25 00:00:00-05:00,6.829999923706055,7.090000152587891,6.769999980926514,7.079999923706055,6.890358924865723,2166900,0.0,0.0
2022-02-28 00:00:00-05:00,7.119999885559082,7.199999809265137,6.889999866485596,7.130000114440918,6.939020156860352,2399100,0.0,0.0
2022-03-01 00:00:00-05:00,7.170000076293945,7.53000020980835,7.159999847412109,7.429999828338623,7.230984210968018,2205500,0.0,0.0
2022-03-02 00:00:00-05:00,7.329999923706055,7.480000019073486,7.21999979019165,7.460000038146973,7.2601799964904785,1736600,0.0,0.0
2022-03-03 00:00:00-05:00,7.449999809265137,7.739999771118164,7.429999828338623,7.739999771118164,7.532680988311768,2771700,0.0,0.0
2022-03-04 00:00:00-05:00,7.78000020980835,7.980000019073486,7.650000095367432,7.929999828338623,7.717592239379883,3348200,0.0,0.0
2022-03-07 00:00:00-05:00,7.920000076293945,8.199999809265137,7.739999771118164,8.100000381469727,7.883039474487305,4371500,0.0,0.0
2022-03-08 00:00:00-05:00,8.130000114440918,8.460000038146973,7.900000095367432,8.130000114440918,7.912234783172607,5397800,0.0,0.0
2022-03-09 00:00:00-05:00,7.739999771118164,8.149999618530273,7.599999904632568,8.130000114440918,7.912234783172607,3498600,0.0,0.0
2022-03-10 00:00:00-05:00,8.130000114440918,8.430000305175781,8.109999656677246,8.329999923706055,8.106878280639648,2778700,0.0,0.0
2022-03-11 00:00:00-05:00,8.079999923706055,8.279999732971191,8.050000190734863,8.180000305175781,7.960895538330078,2469500,0.0,0.0
2022-03-14 00:00:00-04:00,8.010000228881836,8.050000190734863,7.599999904632568,7.699999809265137,7.4937520027160645,2391900,0.0,0.0
2022-03-15 00:00:00-04:00,7.489999771118164,7.960000038146973,7.380000114440918,7.849999904632568,7.639734268188477,2083200,0.0,0.0
2022-03-16 00:00:00-04:00,7.840000152587891,7.909999847412109,7.659999847412109,7.880000114440918,7.668931484222412,3644200,0.0,0.0
2022-03-17 00:00:00-04:00,7.989999771118164,8.220000267028809,7.929999828338623,8.0600004196167,7.844109535217285,2385000,0.0,0.0
