Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-12-13 00:00:00-05:00,13.1875,13.1875,13.1875,13.1875,11.9469,0,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,13.1075,13.1075,13.1075,13.1075,11.8744,0,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,13.035,13.035,13.035,13.035,11.8088,0,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,12.4525,12.4525,12.4525,12.4525,11.5296,0,0.281,0.0,0.0
2024-12-19 00:00:00-05:00,12.385,12.385,12.385,12.385,11.4671,0,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,12.425,12.425,12.425,12.425,11.5041,0,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,12.5025,12.5025,12.5025,12.5025,11.5759,0,0.0,0.0,0.0
2025-12-15 00:00:00-05:00,17.09,17.09,17.09,17.09,15.8234,0,0.0,0.0,0.0
2025-12-16 00:00:00-05:00,16.99,16.99,16.99,16.99,15.7308,0,0.0,0.0,0.0
2025-12-17 00:00:00-05:00,16.92,16.92,16.92,16.92,15.666,0,0.0,0.0,0.0
2025-12-18 00:00:00-05:00,16.22,16.22,16.22,16.22,16.22,0,0.837,0.0,0.417
2025-12-19 00:00:00-05:00,16.3,16.3,16.3,16.3,16.3,0,0.0,0.0,0.0
2025-12-22 00:00:00-05:00,16.37,16.37,16.37,16.37,16.37,0,0.0,0.0,0.0
2025-12-23 00:00:00-05:00,16.46,16.46,16.46,16.46,16.46,0,0.0,0.0,0.0
