Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,1.1300000000000001,1.1300000000000001,1.09,1.1300000000000001,0.9006329870725265,110958,0.0,0.0,True
2022-01-05 00:00:00+00:00,1.11,1.1219400024414063,1.0936000061035156,1.11,0.8846926530309083,108985,0.0,0.0,True
2022-01-06 00:00:00+00:00,1.095,1.125,1.095,1.11,0.8846926530309083,61197,0.0,0.0,True
2022-01-07 00:00:00+00:00,1.095,1.125,1.095,1.12,0.8926627895797092,173105,0.0,0.0,True
2022-01-10 00:00:00+00:00,1.125,1.1300000000000001,1.1039600372314453,1.12,0.8926627895797092,90724,0.0,0.0,True
2022-01-11 00:00:00+00:00,1.125,1.125,1.09,1.09,0.8687521361572415,438216,0.0,0.0,True
2022-01-12 00:00:00+00:00,1.1,1.1190799713134767,1.0823999786376954,1.09,0.8687521361572415,132689,0.0,0.0,True
2022-01-13 00:00:00+00:00,1.095,1.125,1.095,1.12,0.8926627895797092,36168,0.0,0.0,True
2022-01-14 00:00:00+00:00,1.11,1.1300000000000001,1.1,1.11,0.8846926530309083,163850,0.0,0.0,True
2022-01-17 00:00:00+00:00,1.095,1.1238300323486328,1.095,1.105,0.8807075238124915,97053,0.0,0.0,True
2022-01-18 00:00:00+00:00,1.1,1.125,1.0771299743652345,1.1025,0.8787150201472992,212312,0.0,0.0,True
2022-01-19 00:00:00+00:00,1.095,1.105,1.065,1.08,0.8607818777204079,454675,0.0,0.0,True
2022-01-20 00:00:00+00:00,1.075,1.085,1.065,1.065,0.8488266728972063,411228,0.0,0.0,True
2022-01-21 00:00:00+00:00,1.065,1.0796299743652344,1.065,1.07,0.8528117411716069,187396,0.0,0.0,True
2022-01-24 00:00:00+00:00,1.065,1.08,1.065,1.07,0.8528117411716069,446555,0.0,0.0,True
2022-01-25 00:00:00+00:00,1.075,1.085,1.07,1.085,0.864767067882841,148417,0.0,0.0,True
2022-01-26 00:00:00+00:00,1.075,1.0828099822998047,1.06,1.07,0.8528117411716069,144314,0.0,0.0,True
2022-01-27 00:00:00+00:00,1.06,1.08,1.055,1.08,0.8607818777204079,380723,0.0,0.0,True
2022-01-28 00:00:00+00:00,1.06,1.08875,1.0598999786376953,1.06,0.8448414827347738,87451,0.0,0.0,True
2022-01-31 00:00:00+00:00,1.09,1.095,1.06,1.06,0.8448414827347738,115358,0.0,0.0,True
2022-02-01 00:00:00+00:00,1.08,1.0925,1.0551499938964843,1.065,0.8488266728972063,100640,0.0,0.0,True
2022-02-02 00:00:00+00:00,1.07,1.09,1.065,1.0725,0.8548043057808152,125995,0.0,0.0,True
2022-02-03 00:00:00+00:00,1.07,1.095,1.065,1.07,0.8528117411716069,99764,0.0,0.0,True
2022-02-04 00:00:00+00:00,1.065,1.095,1.065,1.075,0.8567969313340399,128350,0.0,0.0,True
2022-02-07 00:00:00+00:00,1.075,1.075,1.05,1.05,0.8368712852419562,160361,0.0,0.0,True
2022-02-08 00:00:00+00:00,1.08,1.08,1.05,1.05,0.8368712852419562,147195,0.0,0.0,True
2022-02-09 00:00:00+00:00,1.085,1.085,1.0550599670410157,1.085,0.864767067882841,49902,0.0,0.0,True
2022-02-10 00:00:00+00:00,1.07,1.095,1.0558100128173828,1.08,0.8607818777204079,50905,0.0,0.0,True
2022-02-11 00:00:00+00:00,1.085,1.1,1.0754499816894532,1.09,0.8687521361572415,65771,0.0,0.0,True
2022-02-14 00:00:00+00:00,1.05,1.1,1.05,1.1,0.8767223336500584,167104,0.0,0.0,True
2022-02-15 00:00:00+00:00,1.105,1.11,1.08,1.0975,0.8747298909288828,164342,0.0,0.0,True
2022-02-16 00:00:00+00:00,1.11,1.11,1.085,1.095,0.8727372044316419,82830,0.0,0.0,True
2022-02-17 00:00:00+00:00,1.095,1.11,1.085,1.0925,0.870744822654482,118820,0.0,0.0,True
2022-02-18 00:00:00+00:00,1.08,1.105,1.075,1.075,0.8567969313340399,73238,0.0,0.0,True
2022-02-21 00:00:00+00:00,1.11,1.11,1.075,1.075,0.8567969313340399,54569,0.0,0.0,True
2022-02-22 00:00:00+00:00,1.065,1.08,1.0575,1.07,0.8528117411716069,274566,0.0,0.0,True
2022-02-23 00:00:00+00:00,1.08,1.11,1.07,1.085,0.864767067882841,88849,0.0,0.0,True
2022-02-24 00:00:00+00:00,1.06,1.08,1.0328800201416015,1.06,0.8448414827347738,212635,0.0,0.0,True
2022-02-25 00:00:00+00:00,1.075,1.085,1.03,1.06,0.8448414827347738,163586,0.0,0.0,True
2022-02-28 00:00:00+00:00,1.055,1.075,1.0413600158691407,1.05,0.8368712852419562,179074,0.0,0.0,True
2022-03-01 00:00:00+00:00,1.06,1.075,1.03,1.035,0.8249160194747385,137189,0.0,0.0,True
2022-03-02 00:00:00+00:00,1.045,1.07,1.025,1.04,0.8289012705811876,184639,0.0,0.0,True
2022-03-03 00:00:00+00:00,1.045,1.0551999664306642,1.0051999664306641,1.0125,0.8069830598798956,174004,0.0,0.0,True
2022-03-04 00:00:00+00:00,0.9940000152587891,1.06,0.981500015258789,0.9919999694824219,0.7906441519724194,230825,0.0,0.0,True
2022-03-07 00:00:00+00:00,0.98,0.9880000305175781,0.9,0.9400000000000001,0.7491991737649828,740797,0.0,0.0,True
2022-03-08 00:00:00+00:00,0.9640000152587891,0.99,0.9522200012207032,0.9925,0.7910427258382774,315487,0.0,0.0,True
2022-03-09 00:00:00+00:00,1.01,1.06,0.9808799743652344,1.05,0.8368712852419562,394180,0.0,0.0,True
2022-03-10 00:00:00+00:00,1.05,1.07,1.03,1.0325,0.8229235158095463,135924,0.0,0.0,True
2022-03-11 00:00:00+00:00,1.06,1.06,1.0319300079345703,1.03,0.820931012144354,61820,0.0,0.0,True
2022-03-14 00:00:00+00:00,1.025,1.07,1.02,1.04,0.8289012705811876,56763,0.0,0.0,True
2022-03-15 00:00:00+00:00,1.02,1.07,1.0150000000000001,1.02,0.8129608146515368,45460,0.0,0.0,True
2022-03-16 00:00:00+00:00,1.035,1.05,0.99,0.99,0.7890501612290688,65747,0.0,0.0,True
2022-03-17 00:00:00+00:00,1.02,1.04,1.0073799896240234,1.01,0.8049905562147034,53510,0.0,0.0,True
2022-03-18 00:00:00+00:00,1.0150000000000001,1.03,1.0,1.03,0.820931012144354,109080,0.0,0.0,True
2022-03-21 00:00:00+00:00,1.04,1.055,1.0074299621582032,1.0475,0.8348789034647963,79098,0.0,0.0,True
2022-03-22 00:00:00+00:00,1.055,1.09,1.0419999694824218,1.08,0.8607818777204079,214929,0.0,0.0,True
2022-03-23 00:00:00+00:00,1.055,1.09,1.05,1.09,0.8687521361572415,41658,0.0,0.0,True
2022-03-24 00:00:00+00:00,1.075,1.085,1.0620700073242189,1.085,0.864767067882841,103939,0.0,0.0,True
2022-03-25 00:00:00+00:00,1.085,1.1,1.0655000305175781,1.0975,0.8747298909288828,67431,0.0,0.0,True
2022-03-28 00:00:00+01:00,1.105,1.1400000000000001,1.065,1.1375,0.9066106199561357,226359,0.0,0.0,True
2022-03-29 00:00:00+01:00,1.1400000000000001,1.1523000335693359,1.119499969482422,1.1525,0.918565885723353,180905,0.0,0.0,True
2022-03-30 00:00:00+01:00,1.155,1.17,1.1300000000000001,1.1300000000000001,0.9006329870725265,295221,0.0,0.0,True
2022-03-31 00:00:00+01:00,1.12,1.1500000000000001,1.11,1.1500000000000001,0.9293615736657828,335095,0.015549,0.0,True
2022-04-01 00:00:00+01:00,1.1380000305175781,1.1500000000000001,1.12625,1.1325,0.9152191716178546,153708,0.0,0.0,True
2022-04-04 00:00:00+01:00,1.1500000000000001,1.1500000000000001,1.1190000152587891,1.1500000000000001,0.9293615736657828,364619,0.0,0.0,True
2022-04-05 00:00:00+01:00,1.115,1.145,1.1,1.1175,0.9030969803214578,145408,0.0,0.0,True
2022-04-06 00:00:00+01:00,1.12,1.135,1.07,1.07,0.864710381038177,106310,0.0,0.0,True
2022-04-07 00:00:00+01:00,1.085,1.105,1.075,1.09,0.8808730556234514,114452,0.0,0.0,True
2022-04-08 00:00:00+01:00,1.12,1.12,1.0777999877929687,1.12,0.9051173146446172,17976,0.0,0.0,True
2022-04-11 00:00:00+01:00,1.12,1.1500000000000001,1.09,1.09,0.8808730556234514,159411,0.0,0.0,True
2022-04-12 00:00:00+01:00,1.09,1.145,1.09,1.09,0.8808730556234514,19048,0.0,0.0,True
2022-04-13 00:00:00+01:00,1.12,1.12,1.095,1.1400000000000001,0.921280236373146,34958,0.0,0.0,True
2022-04-14 00:00:00+01:00,1.12,1.1225,1.107300033569336,1.1325,0.9152191716178546,53088,0.0,0.0,True
2022-04-19 00:00:00+01:00,1.1400000000000001,1.1400000000000001,1.08,1.08,0.8727917183308143,94887,0.0,0.0,True
2022-04-20 00:00:00+01:00,1.115,1.125,1.075,1.1,0.8889544547019018,125051,0.0,0.0,True
2022-04-21 00:00:00+01:00,1.09,1.1,1.05,1.05,0.8485475210954619,133524,0.0,0.0,True
2022-04-22 00:00:00+01:00,1.085,1.09,1.05,1.05,0.8485475210954619,75324,0.0,0.0,True
2022-04-25 00:00:00+01:00,1.0605999755859374,1.07,1.0482599639892578,1.0575,0.8546087094223809,105632,0.0,0.0,True
2022-04-26 00:00:00+01:00,1.055,1.065,1.03,1.0425,0.8424864563401705,117411,0.0,0.0,True
2022-04-27 00:00:00+01:00,1.055,1.055,1.03,1.04,0.8404662455886388,72436,0.0,0.0,True
2022-04-28 00:00:00+01:00,1.04,1.055,1.03,1.03,0.8323847847243744,260009,0.0,0.0,True
2022-04-29 00:00:00+01:00,1.035,1.0522000122070312,1.03,1.035,0.8364253915848793,329532,0.0,0.0,True
2022-05-03 00:00:00+01:00,1.03,1.055,1.03,1.045,0.8445068524491435,210229,0.0,0.0,True
2022-05-04 00:00:00+01:00,1.035,1.055,1.03,1.055,0.8525882515275944,187370,0.0,0.0,True
2022-05-05 00:00:00+01:00,1.04,1.055,1.0339099884033203,1.04,0.8404662455886388,161659,0.0,0.0,True
2022-05-06 00:00:00+01:00,1.03,1.055,1.03,1.03,0.8323847847243744,69618,0.0,0.0,True
2022-05-09 00:00:00+01:00,1.03,1.07,1.02,1.02,0.8243033856459234,140050,0.0,0.0,True
2022-05-10 00:00:00+01:00,1.06,1.07,1.0241999816894531,1.065,0.860669650606045,153744,0.0,0.0,True
2022-05-11 00:00:00+01:00,1.06,1.09,1.045,1.06,0.8566289201739129,84916,0.0,0.0,True
2022-05-12 00:00:00+01:00,1.06,1.075,1.03,1.055,0.8525882515275944,236142,0.0,0.0,True
2022-05-13 00:00:00+01:00,1.055,1.075,1.055,1.075,0.8687511114703094,89799,0.0,0.0,True
2022-05-16 00:00:00+01:00,1.055,1.06,1.0503500366210938,1.0525,0.850567917204435,20803,0.0,0.0,True
2022-05-17 00:00:00+01:00,1.06,1.075,1.05,1.075,0.8687511114703094,30867,0.0,0.0,True
2022-05-18 00:00:00+01:00,1.07,1.08,1.0640599822998047,1.08,0.8727917183308143,68432,0.0,0.0,True
2022-05-19 00:00:00+01:00,1.07,1.07,1.035,1.035,0.8364253915848793,186218,0.0,0.0,True
2022-05-20 00:00:00+01:00,1.055,1.055,1.035,1.04,0.8404662455886388,80451,0.0,0.0,True
2022-05-23 00:00:00+01:00,1.035,1.045,1.03,1.035,0.8364253915848793,116491,0.0,0.0,True
2022-05-24 00:00:00+01:00,1.045,1.065,1.0398500061035156,1.065,0.860669650606045,172311,0.0,0.0,True
2022-05-25 00:00:00+01:00,1.065,1.065,1.051240005493164,1.065,0.860669650606045,73110,0.0,0.0,True
2022-05-26 00:00:00+01:00,1.045,1.065,1.045,1.065,0.860669650606045,87559,0.0,0.0,True
2022-05-27 00:00:00+01:00,1.065,1.105,1.0472000122070313,1.095,0.8849138478413973,227509,0.0,0.0,True
2022-05-30 00:00:00+01:00,1.095,1.095,1.07,1.09,0.8808730556234514,193898,0.0,0.0,True
2022-05-31 00:00:00+01:00,1.09,1.09,1.055739974975586,1.065,0.860669650606045,44703,0.0,0.0,True
2022-06-01 00:00:00+01:00,1.084509963989258,1.095,1.0722100067138671,1.0825,0.8748120526539734,57343,0.0,0.0,True
2022-06-06 00:00:00+01:00,1.05,1.09,0.98,1.03,0.8323847847243744,107185,0.0,0.0,True
2022-06-07 00:00:00+01:00,1.06,1.06,1.0163999938964845,1.035,0.8364253915848793,125802,0.0,0.0,True
2022-06-08 00:00:00+01:00,1.01,1.045,1.01,1.0175,0.822282927751137,32162,0.0,0.0,True
2022-06-09 00:00:00+01:00,1.01,1.0286900329589843,1.0,1.0275,0.8303643268295878,103835,0.0,0.0,True
2022-06-10 00:00:00+01:00,1.0039299774169923,1.025,1.0027500152587892,1.0125,0.8182422591048184,45299,0.0,0.0,True
2022-06-13 00:00:00+01:00,1.0165599822998046,1.035,0.9980000305175781,1.016500015258789,0.8214748928791753,99103,0.0,0.0,True
2022-06-14 00:00:00+01:00,1.03,1.035,0.995999984741211,1.015500030517578,0.8206667962213998,149125,0.0,0.0,True
2022-06-15 00:00:00+01:00,1.02,1.055,1.0150000000000001,1.04,0.8404662455886388,245391,0.0,0.0,True
2022-06-16 00:00:00+01:00,1.03,1.065,1.0137999725341797,1.0625,0.858649316282886,136631,0.0,0.0,True
2022-06-17 00:00:00+01:00,1.04,1.07,1.04,1.06,0.8566289201739129,150547,0.0,0.0,True
2022-06-20 00:00:00+01:00,1.045,1.05,1.0150000000000001,1.045,0.8445068524491435,323726,0.0,0.0,True
2022-06-21 00:00:00+01:00,1.045,1.065,1.04,1.04,0.8404662455886388,257682,0.0,0.0,True
2022-06-22 00:00:00+01:00,1.04,1.06,1.0384200286865235,1.06,0.8566289201739129,116462,0.0,0.0,True
2022-06-23 00:00:00+01:00,1.06,1.06,1.04,1.04,0.8404662455886388,124042,0.0,0.0,True
2022-06-24 00:00:00+01:00,1.06,1.06,1.04,1.05,0.8485475210954619,93262,0.0,0.0,True
2022-06-27 00:00:00+01:00,1.025,1.0482499694824219,1.025,1.035,0.8364253915848793,101301,0.0,0.0,True
2022-06-28 00:00:00+01:00,1.045,1.0628700256347656,1.0439299774169921,1.055,0.8525882515275944,74133,0.0,0.0,True
2022-06-29 00:00:00+01:00,1.04,1.055,1.04,1.0425,0.8424864563401705,57816,0.0,0.0,True
2022-06-30 00:00:00+01:00,1.04,1.045,1.0150000000000001,1.0150000000000001,0.8202625934279777,117171,0.0,0.0,True
2022-07-01 00:00:00+01:00,1.05,1.065,1.03,1.045,0.8445068524491435,67098,0.0,0.0,True
2022-07-04 00:00:00+01:00,1.06,1.06,1.035,1.035,0.8364253915848793,91823,0.0,0.0,True
2022-07-05 00:00:00+01:00,1.06,1.06,1.0516500091552734,1.0475,0.8465273103439303,59385,0.0,0.0,True
