Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,1.0,1.0081999969482422,0.995,1.0050000000000001,0.6537248229980469,52881,0.0,0.0
2022-01-05 00:00:00+00:00,0.99,1.01,0.98,0.995,0.6472200775146485,22801,0.0,0.0
2022-01-06 00:00:00+00:00,0.98,0.9876000213623047,0.98,0.99,0.6439675903320312,21669,0.0,0.0
2022-01-07 00:00:00+00:00,0.97,0.9878800201416016,0.97,0.99,0.6439675903320312,739820,0.0,0.0
2022-01-10 00:00:00+00:00,0.975,0.9819999694824219,0.97,0.985,0.6407154083251954,127373,0.0,0.0
2022-01-11 00:00:00+00:00,0.985,0.985,0.96,0.975,0.6342107009887695,81247,0.0,0.0
2022-01-12 00:00:00+00:00,0.9606300354003906,0.979800033569336,0.9605999755859376,0.9625,0.6260798645019532,59847,0.0,0.0
2022-01-13 00:00:00+00:00,0.96,0.99,0.9400000000000001,0.9575,0.6228274917602539,313916,0.0,0.0
2022-01-14 00:00:00+00:00,0.9519999694824219,0.9519999694824219,0.9420800018310547,0.9550000000000001,0.6212013244628907,30750,0.0,0.0
2022-01-17 00:00:00+00:00,0.9602500152587891,0.960999984741211,0.9551499938964844,0.9625,0.6260798645019532,39189,0.0,0.0
2022-01-18 00:00:00+00:00,0.96,0.96,0.9447599792480469,0.9500000000000001,0.6179488754272461,104432,0.0,0.0
2022-01-19 00:00:00+00:00,0.97,0.97,0.9400000000000001,0.9550000000000001,0.6212013244628907,100814,0.0,0.0
2022-01-20 00:00:00+00:00,0.9573999786376953,0.9573999786376953,0.935,0.9525,0.6195750427246094,27032,0.0,0.0
2022-01-21 00:00:00+00:00,0.9540000152587891,0.9540000152587891,0.9538400268554688,0.9500000000000001,0.6179488754272461,10637,0.0,0.0
2022-01-24 00:00:00+00:00,0.93,0.9320999908447266,0.93,0.9400000000000001,0.6114441299438477,31611,0.0,0.0
2022-01-25 00:00:00+00:00,0.93,0.939800033569336,0.93,0.9400000000000001,0.6114441299438477,25138,0.0,0.0
2022-01-26 00:00:00+00:00,0.93,0.9433300018310548,0.93,0.9400000000000001,0.6114441299438477,562810,0.0,0.0
2022-01-27 00:00:00+00:00,0.93,0.9430000305175782,0.93,0.9400000000000001,0.6114441299438477,54870,0.0,0.0
2022-01-28 00:00:00+00:00,0.9416699981689454,0.9416699981689454,0.9416699981689454,0.9375,0.6098179244995118,2345,0.0,0.0
2022-01-31 00:00:00+00:00,0.9497000122070313,0.9497000122070313,0.9394999694824219,0.935,0.6081916809082032,17957,0.0,0.0
2022-02-01 00:00:00+00:00,0.93,0.9500000000000001,0.93,0.935,0.6081916809082032,142653,0.0,0.0
2022-02-02 00:00:00+00:00,0.9430000305175782,0.9433300018310548,0.9359999847412109,0.9400000000000001,0.6114441299438477,104328,0.0,0.0
2022-02-03 00:00:00+00:00,0.9400000000000001,0.9500000000000001,0.9359999847412109,0.9400000000000001,0.6114441299438477,229957,0.0,0.0
2022-02-04 00:00:00+00:00,0.9430000305175782,0.9430000305175782,0.9426999664306641,0.9400000000000001,0.6114441299438477,18851,0.0,0.0
2022-02-07 00:00:00+00:00,0.9426000213623047,0.9426000213623047,0.9383999633789063,0.9400000000000001,0.6114441299438477,78709,0.0,0.0
2022-02-08 00:00:00+00:00,0.9387999725341797,0.9426000213623047,0.9387999725341797,0.9400000000000001,0.6114441299438477,16086,0.0,0.0
2022-02-09 00:00:00+00:00,0.9388800048828125,0.9423999786376953,0.9388800048828125,0.935,0.6081916809082032,38600,0.0,0.0
2022-02-10 00:00:00+00:00,0.9390399932861329,0.9400000000000001,0.93,0.9400000000000001,0.6114441299438477,33024,0.0,0.0
2022-02-11 00:00:00+00:00,0.9331700134277344,0.9400000000000001,0.9322000122070313,0.9400000000000001,0.6114441299438477,94405,0.0,0.0
2022-02-14 00:00:00+00:00,0.9389700317382813,0.9423999786376953,0.9300499725341798,0.9400000000000001,0.6114441299438477,248153,0.0,0.0
2022-02-15 00:00:00+00:00,0.9418000030517578,0.9418000030517578,0.93,0.9400000000000001,0.6114441299438477,36043,0.0,0.0
2022-02-16 00:00:00+00:00,0.93,0.9418000030517578,0.93,0.9400000000000001,0.6114441299438477,49456,0.0,0.0
2022-02-17 00:00:00+00:00,0.9415000152587891,0.9500000000000001,0.935,0.9425,0.613070297241211,283,0.0,0.0
2022-02-18 00:00:00+00:00,0.941449966430664,0.941449966430664,0.93,0.9400000000000001,0.6114441299438477,47450,0.0,0.0
2022-02-21 00:00:00+00:00,0.941449966430664,0.941449966430664,0.9336000061035157,0.9400000000000001,0.6114441299438477,20036,0.0,0.0
2022-02-22 00:00:00+00:00,0.93,0.9331700134277344,0.93,0.93,0.6049393844604493,199353,0.0,0.0
2022-02-23 00:00:00+00:00,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.6114441299438477,0,0.0,0.0
2022-02-24 00:00:00+00:00,0.9257499694824219,0.9400000000000001,0.925,0.9325,0.6065655899047852,29083,0.0,0.0
2022-02-25 00:00:00+00:00,0.9400000000000001,0.9500000000000001,0.9257499694824219,0.9400000000000001,0.6114441299438477,66558,0.0,0.0
2022-02-28 00:00:00+00:00,0.9418800354003907,0.9418800354003907,0.9373799896240235,0.9425,0.613070297241211,27485,0.0,0.0
2022-03-01 00:00:00+00:00,0.935,0.9417500305175781,0.925,0.925,0.6016869354248047,19195,0.0,0.0
2022-03-02 00:00:00+00:00,0.925,0.9500000000000001,0.925,0.9375,0.6098179244995118,43922,0.0,0.0
2022-03-03 00:00:00+00:00,0.9233000183105469,0.9383300018310547,0.915,0.9325,0.6066545867919922,1087794,0.0001375,0.0
2022-03-04 00:00:00+00:00,0.9205500030517578,0.9344400024414062,0.915,0.9275,0.6034017944335938,84905,0.0,0.0
2022-03-07 00:00:00+00:00,0.9169999694824219,0.93,0.91,0.92,0.5985225677490235,17710,0.0,0.0
2022-03-08 00:00:00+00:00,0.91,0.9209999847412109,0.91,0.92,0.5985225677490235,77354,0.0,0.0
2022-03-09 00:00:00+00:00,0.93,0.9400000000000001,0.9024800109863281,0.9225,0.60014892578125,96450,0.0,0.0
