Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2026-05-26 04:00:00-04:00,170.0712,200.8117,170.0712,199.85,199.6612091682,0,0,0
2026-05-26 04:45:00-04:00,203.9988,203.9988,203.9988,203.9988,203.806089951772,0,0,0
2026-05-26 05:15:00-04:00,200.5875,200.5875,200.5875,200.5875,200.398012479491,0,0,0
2026-05-26 05:30:00-04:00,200.6758,200.6758,200.6758,200.6758,200.486229065778,0,0,0
2026-05-26 05:45:00-04:00,200.7781,200.7781,200.7781,200.7781,200.588432426789,0,0,0
2026-05-26 07:00:00-04:00,203.425,203.425,203.425,203.425,203.232831999205,0,0,0
2026-05-26 07:15:00-04:00,203.425,203.425,203.425,203.425,203.232831999205,0,0,0
2026-05-26 07:45:00-04:00,203.5,203.5,203.5,203.5,203.307761149505,0,0,0
2026-05-26 08:00:00-04:00,200.78,200.78,200.76,200.76,200.570349525183,0,0,0
2026-05-26 08:30:00-04:00,200.86,200.86,200.75,200.86,200.670255058917,0,0,0
2026-05-26 08:45:00-04:00,200.86,200.86,200.78,200.78,200.59033063193,0,0,0
2026-05-26 09:00:00-04:00,200.78,203.5,200.78,203.5,203.307761149505,0,0,0
2026-05-26 09:15:00-04:00,203.5,203.5,200.75,201.31,201.119829960722,0,0,0
2026-05-26 09:30:00-04:00,200.606506347656,200.994995117188,200.580001831055,200.925003051758,200.735196704719,73897,0,0
2026-05-26 09:45:00-04:00,200.789993286133,200.800003051758,200.544998168945,200.669998168945,200.480432715497,35984,0,0
2026-05-26 10:00:00-04:00,200.75,200.869995117188,200.669998168945,200.690002441406,200.500418090669,32375,0,0
2026-05-26 10:15:00-04:00,200.679992675781,200.75,200.520004272461,200.554992675781,200.365535863727,48413,0,0
2026-05-26 10:30:00-04:00,200.554992675781,200.604995727539,200.490005493164,200.600006103516,200.410506768958,33761,0,0
2026-05-26 10:45:00-04:00,200.595001220703,200.619995117188,200.490005493164,200.619995117188,200.430476899755,60312,0,0
2026-05-26 11:00:00-04:00,200.639999389648,200.75,200.634994506836,200.729995727539,200.540373596638,19869,0,0
2026-05-26 11:15:00-04:00,200.695007324219,200.860000610352,200.695007324219,200.770095825195,200.580435813229,36231,0,0
2026-05-26 11:30:00-04:00,200.774993896484,200.839996337891,200.770004272461,200.770004272461,200.580344346981,15468,0,0
2026-05-26 11:45:00-04:00,200.774993896484,200.774993896484,200.619995117188,200.649993896484,200.460447340325,32011,0,0
2026-05-26 12:00:00-04:00,200.654998779297,200.654998779297,200.570007324219,200.600006103516,200.410506768958,14450,0,0
2026-05-26 12:15:00-04:00,200.604995727539,200.660003662109,200.600006103516,200.660003662109,200.470447650098,9985,0,0
2026-05-26 12:30:00-04:00,200.660003662109,200.710006713867,200.589996337891,200.664993286133,200.47543256061,21887,0,0
2026-05-26 12:45:00-04:00,200.649993896484,200.789993286133,200.649993896484,200.669998168945,200.480432715497,20242,0,0
2026-05-26 13:00:00-04:00,200.679992675781,200.729995727539,200.649993896484,200.729995727539,200.540373596638,4947,0,0
2026-05-26 13:15:00-04:00,200.740005493164,200.740005493164,200.660003662109,200.705001831055,200.515403310954,8633,0,0
2026-05-26 13:30:00-04:00,200.695007324219,200.838592529297,200.695007324219,200.810104370117,200.620406563573,13780,0,0
2026-05-26 13:45:00-04:00,200.825103759766,200.919998168945,200.789993286133,200.919998168945,200.730196549833,11432,0,0
2026-05-26 14:00:00-04:00,200.880004882813,200.949996948242,200.860000610352,200.945007324219,200.755182079891,13319,0,0
2026-05-26 14:15:00-04:00,200.955001831055,200.979995727539,200.949996948242,200.960006713867,200.770167300176,7510,0,0
2026-05-26 14:30:00-04:00,200.95100402832,200.970001220703,200.884994506836,200.919998168945,200.730196549833,16287,0,0
2026-05-26 14:45:00-04:00,200.914993286133,200.929992675781,200.889999389648,200.889999389648,200.700226109262,9060,0,0
2026-05-26 15:00:00-04:00,200.895004272461,200.925003051758,200.860000610352,200.860000610352,200.670255668692,14475,0,0
2026-05-26 15:15:00-04:00,200.830001831055,200.880004882813,200.800003051758,200.830001831055,200.640285228122,16233,0,0
2026-05-26 15:30:00-04:00,200.830001831055,200.850006103516,200.770004272461,200.845001220703,200.655270448407,33013,0,0
2026-05-26 15:45:00-04:00,200.845001220703,201.125,200.779998779297,201.119995117188,200.930004568427,170836,0,0
2026-05-26 16:00:00-04:00,201.13,201.13,200.98,201.13,200.94,0,0,0
2026-05-26 16:15:00-04:00,200.99,200.99,200.91,200.91,200.720207825784,0,0,0
2026-05-26 17:15:00-04:00,200.97,202,200.97,202,201.809178143489,0,0,0
2026-05-26 17:45:00-04:00,199.9427,199.9427,199.9427,199.9427,199.753821597971,0,0,0
2026-05-26 18:00:00-04:00,200.64,200.69,200.64,200.69,200.500415651569,0,0,0
2026-05-26 18:30:00-04:00,201.7257,201.7257,200.31,200.31,200.120774623378,0,0,0
2026-05-26 18:45:00-04:00,200.64,200.64,200.64,200.64,200.450462884701,0,0,0
2026-05-26 19:15:00-04:00,200.9949,200.9949,200.9949,200.9949,200.805027623925,0,0,0
2026-05-26 19:30:00-04:00,200.77,200.77,200.77,200.77,200.580340078556,0,0,0
2026-05-26 19:45:00-04:00,201.13,201.13,201.13,201.13,200.94,0,0,0
2026-05-27 04:00:00-04:00,201.06,202.5588,169.8812,169.8812,169.8812,0,0.19,0
2026-05-27 07:15:00-04:00,201.99,201.99,201.99,201.99,201.99,0,0,0
2026-05-27 08:00:00-04:00,200.65,200.65,200.65,200.65,200.65,0,0,0
2026-05-27 08:30:00-04:00,201.01,201.01,201.01,201.01,201.01,0,0,0
2026-05-27 09:15:00-04:00,200.88,200.98,200.05,200.97,200.97,0,0,0
2026-05-27 09:30:00-04:00,200.800003051758,201.050003051758,200.669998168945,201.050003051758,201.050003051758,98298,0,0
2026-05-27 09:45:00-04:00,201.024993896484,201.214996337891,200.895004272461,200.895004272461,200.895004272461,20619,0,0
2026-05-27 10:00:00-04:00,200.919998168945,201,200.779998779297,200.970001220703,200.970001220703,32971,0,0
2026-05-27 10:15:00-04:00,200.975006103516,201.119995117188,200.830001831055,200.979995727539,200.979995727539,27320,0,0
2026-05-27 10:30:00-04:00,201,201.039993286133,200.910003662109,200.940002441406,200.940002441406,23578,0,0
2026-05-27 10:45:00-04:00,200.947494506836,201.25,200.820007324219,201.25,201.25,39388,0,0
2026-05-27 11:00:00-04:00,201.225006103516,201.345001220703,201.184997558594,201.214996337891,201.214996337891,25463,0,0
2026-05-27 11:15:00-04:00,201.240005493164,201.365005493164,201.229995727539,201.235000610352,201.235000610352,20318,0,0
2026-05-27 11:30:00-04:00,201.244995117188,201.410003662109,201.240005493164,201.300003051758,201.300003051758,17321,0,0
2026-05-27 11:45:00-04:00,201.279998779297,201.375,201.279998779297,201.354995727539,201.354995727539,20122,0,0
2026-05-27 12:00:00-04:00,201.354995727539,201.369995117188,201.259994506836,201.289993286133,201.289993286133,13308,0,0
2026-05-27 12:15:00-04:00,201.300003051758,201.309997558594,201.184997558594,201.195007324219,201.195007324219,11963,0,0
2026-05-27 12:30:00-04:00,201.179992675781,201.235000610352,201.179992675781,201.179992675781,201.179992675781,13683,0,0
2026-05-27 12:45:00-04:00,201.210006713867,201.289993286133,201.145004272461,201.199996948242,201.199996948242,32305,0,0
2026-05-27 13:00:00-04:00,201.229995727539,201.300003051758,201.199996948242,201.300003051758,201.300003051758,18114,0,0
2026-05-27 13:15:00-04:00,201.300003051758,201.300003051758,201.175003051758,201.184997558594,201.184997558594,13264,0,0
2026-05-27 13:30:00-04:00,201.175003051758,201.270004272461,201.175003051758,201.25,201.25,15209,0,0
2026-05-27 13:45:00-04:00,201.240005493164,201.279998779297,201.240005493164,201.244995117188,201.244995117188,9501,0,0
2026-05-27 14:00:00-04:00,201.25,201.259994506836,201.220001220703,201.240005493164,201.240005493164,8597,0,0
2026-05-27 14:15:00-04:00,201.259994506836,201.380004882813,201.259994506836,201.309997558594,201.309997558594,14273,0,0
2026-05-27 14:30:00-04:00,201.309997558594,201.309997558594,201.259994506836,201.300003051758,201.300003051758,9926,0,0
2026-05-27 14:45:00-04:00,201.304992675781,201.389999389648,201.300003051758,201.375,201.375,13449,0,0
2026-05-27 15:00:00-04:00,201.375,201.395004272461,201.300003051758,201.300003051758,201.300003051758,21615,0,0
2026-05-27 15:15:00-04:00,201.289993286133,201.289993286133,200.869995117188,200.880004882813,200.880004882813,34498,0,0
2026-05-27 15:30:00-04:00,200.860000610352,200.929992675781,200.759994506836,200.789993286133,200.789993286133,60811,0,0
2026-05-27 15:45:00-04:00,200.774993896484,200.830001831055,200.5,200.679992675781,200.679992675781,218845,0,0
2026-05-27 16:00:00-04:00,200.68,201.41,200.68,200.68,200.68,0,0,0
2026-05-27 16:15:00-04:00,200.84,200.84,200.0352,200.0352,200.0352,0,0,0
2026-05-27 16:30:00-04:00,201.3508,201.3508,201.3508,201.3508,201.3508,0,0,0
2026-05-27 16:45:00-04:00,200.68,200.68,200.68,200.68,200.68,0,0,0
2026-05-27 17:30:00-04:00,200,200.68,200,200.0367,200.0367,0,0,0
2026-05-27 17:45:00-04:00,201.1889,201.1889,201.1889,201.1889,201.1889,0,0,0
2026-05-27 18:30:00-04:00,200.68,200.68,200.68,200.68,200.68,0,0,0
2026-05-27 18:45:00-04:00,201.28,201.28,201.28,201.28,201.28,0,0,0
2026-05-27 19:45:00-04:00,201.18,201.18,201.049,201.049,201.049,0,0,0
2026-05-28 04:00:00-04:00,219.028,219.028,187.412,200.58,200.58,0,0,0
2026-05-28 06:45:00-04:00,201.4967,201.4967,201.4967,201.4967,201.4967,0,0,0
