Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-01-11 00:00:00-05:00,54.9500007629395,54.9500007629395,54.9500007629395,54.9500007629395,29.3649874605016,0,0,0,0
2021-01-12 00:00:00-05:00,54.689998626709,54.689998626709,54.689998626709,54.689998626709,29.2260437050129,0,0,0,0
2021-01-13 00:00:00-05:00,54.7099990844727,54.7099990844727,54.7099990844727,54.7099990844727,29.2367318430162,0,0,0,0
2021-01-14 00:00:00-05:00,54.2900009155273,54.2900009155273,54.2900009155273,54.2900009155273,29.012287060609,0,0,0,0
2021-01-15 00:00:00-05:00,54.2299995422363,54.2299995422363,54.2299995422363,54.2299995422363,28.9802226465992,0,0,0,0
2021-01-19 00:00:00-05:00,54.5499992370606,54.5499992370606,54.5499992370606,54.5499992370606,29.1512287775438,0,0,0,0
2021-01-20 00:00:00-05:00,55.3199996948242,55.3199996948242,55.3199996948242,55.3199996948242,29.5627129171776,0,0,0,0
2021-01-21 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,29.5306485031677,0,0,0,0
2021-01-22 00:00:00-05:00,55.0400009155273,55.0400009155273,55.0400009155273,55.0400009155273,29.4130830622394,0,0,0,0
2021-01-25 00:00:00-05:00,55.3800010681152,55.3800010681152,55.3800010681152,55.3800010681152,29.5947773311874,0,0,0,0
2021-01-26 00:00:00-05:00,55.6100006103516,55.6100006103516,55.6100006103516,55.6100006103516,29.7176878603943,0,0,0,0
2021-01-27 00:00:00-05:00,54.4500007629395,54.4500007629395,54.4500007629395,54.4500007629395,29.0977901260813,0,0,0,0
2021-01-28 00:00:00-05:00,54.9599990844727,54.9599990844727,54.9599990844727,54.9599990844727,29.3703305102263,0,0,0,0
2021-01-29 00:00:00-05:00,53.8699989318848,53.8699989318848,53.8699989318848,53.8699989318848,28.7878402396479,0,0,0,0
2021-02-01 00:00:00-05:00,54.5699996948242,54.5699996948242,54.5699996948242,54.5699996948242,29.1619169155471,0,0,0,0
2021-02-02 00:00:00-05:00,55.0699996948242,55.0699996948242,55.0699996948242,55.0699996948242,29.4291142499674,0,0,0,0
2021-02-03 00:00:00-05:00,55.2000007629395,55.2000007629395,55.2000007629395,55.2000007629395,29.4985861277118,0,0,0,0
2021-02-04 00:00:00-05:00,55.4900016784668,55.4900016784668,55.4900016784668,55.4900016784668,29.6535610709285,0,0,0,0
2021-02-05 00:00:00-05:00,55.7400016784668,55.7400016784668,55.7400016784668,55.7400016784668,29.7871597381386,0,0,0,0
2021-02-08 00:00:00-05:00,55.9199981689453,55.9199981689453,55.9199981689453,55.9199981689453,29.8833489030604,0,0,0,0
2021-02-09 00:00:00-05:00,55.8800010681152,55.8800010681152,55.8800010681152,55.8800010681152,29.8619746656077,0,0,0,0
2021-02-10 00:00:00-05:00,55.9099998474121,55.9099998474121,55.9099998474121,55.9099998474121,29.8780058533357,0,0,0,0
2021-02-11 00:00:00-05:00,55.9199981689453,55.9199981689453,55.9199981689453,55.9199981689453,29.8833489030604,0,0,0,0
2021-02-12 00:00:00-05:00,55.9900016784668,55.9900016784668,55.9900016784668,55.9900016784668,29.9207584053488,0,0,0,0
2021-02-16 00:00:00-05:00,55.8300018310547,55.8300018310547,55.8300018310547,55.8300018310547,29.8352553398764,0,0,0,0
2021-02-17 00:00:00-05:00,55.8699989318848,55.8699989318848,55.8699989318848,55.8699989318848,29.8566295773291,0,0,0,0
2021-02-18 00:00:00-05:00,55.9700012207031,55.9700012207031,55.9700012207031,55.9700012207031,29.9100702673455,0,0,0,0
2021-02-19 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,29.5306485031677,0,0,0,0
2021-02-22 00:00:00-05:00,54.7299995422363,54.7299995422363,54.7299995422363,54.7299995422363,29.2474199810194,0,0,0,0
2021-02-23 00:00:00-05:00,54.7700004577637,54.7700004577637,54.7700004577637,54.7700004577637,29.268796257026,0,0,0,0
2021-02-24 00:00:00-05:00,55.2099990844727,55.2099990844727,55.2099990844727,55.2099990844727,29.5039291774365,0,0,0,0
2021-02-25 00:00:00-05:00,54.2900009155273,54.2900009155273,54.2900009155273,54.2900009155273,29.012287060609,0,0,0,0
2021-02-26 00:00:00-05:00,54.0299987792969,54.0299987792969,54.0299987792969,54.0299987792969,28.8733433051203,0,0,0,0
2021-03-01 00:00:00-05:00,55,55,55,55,29.3917067862329,0,0,0,0
2021-03-02 00:00:00-05:00,54.7900009155273,54.7900009155273,54.7900009155273,54.7900009155273,29.2794843950293,0,0,0,0
2021-03-03 00:00:00-05:00,54.0400009155273,54.0400009155273,54.0400009155273,54.0400009155273,28.8786883933988,0,0,0,0
2021-03-04 00:00:00-05:00,53.4300003051758,53.4300003051758,53.4300003051758,53.4300003051758,28.5527073192374,0,0,0,0
2021-03-05 00:00:00-05:00,54.5699996948242,54.5699996948242,54.5699996948242,54.5699996948242,29.1619169155471,0,0,0,0
2021-03-08 00:00:00-05:00,54.3499984741211,54.3499984741211,54.3499984741211,54.3499984741211,29.0443494360649,0,0,0,0
2021-03-09 00:00:00-05:00,54.9099998474121,54.9099998474121,54.9099998474121,54.9099998474121,29.3436111844951,0,0,0,0
2021-03-10 00:00:00-05:00,55.1399993896484,55.1399993896484,55.1399993896484,55.1399993896484,29.4665217137019,0,0,0,0
2021-03-11 00:00:00-05:00,55.7000007629395,55.7000007629395,55.7000007629395,55.7000007629395,29.7657834621321,0,0,0,0
2021-03-12 00:00:00-05:00,55.6699981689453,55.6699981689453,55.6699981689453,55.6699981689453,29.7497502358502,0,0,0,0
2021-03-15 00:00:00-04:00,56.1599998474121,56.1599998474121,56.1599998474121,56.1599998474121,30.0116045205458,0,0,0,0
2021-03-16 00:00:00-04:00,56.0800018310547,56.0800018310547,56.0800018310547,56.0800018310547,30.0614578572189,0,0.173,0,0
2021-03-17 00:00:00-04:00,55.9199981689453,55.9199981689453,55.9199981689453,55.9199981689453,29.9756885421609,0,0,0,0
2021-03-18 00:00:00-04:00,55.4000015258789,55.4000015258789,55.4000015258789,55.4000015258789,29.6969464476344,0,0,0,0
2021-03-19 00:00:00-04:00,55.2900009155273,55.2900009155273,55.2900009155273,55.2900009155273,29.6379810659585,0,0,0,0
2021-03-22 00:00:00-04:00,55.8600006103516,55.8600006103516,55.8600006103516,55.8600006103516,29.9435270938671,0,0,0,0
2021-03-23 00:00:00-04:00,55.7700004577637,55.7700004577637,55.7700004577637,55.7700004577637,29.8952828765735,0,0,0,0
2021-03-24 00:00:00-04:00,55.7000007629395,55.7000007629395,55.7000007629395,55.7000007629395,29.8577598236621,0,0,0,0
2021-03-25 00:00:00-04:00,55.8199996948242,55.8199996948242,55.8199996948242,55.8199996948242,29.9220847651026,0,0,0,0
2021-03-26 00:00:00-04:00,56.939998626709,56.939998626709,56.939998626709,56.939998626709,30.5224556565376,0,0,0,0
2021-03-29 00:00:00-04:00,57.1500015258789,57.1500015258789,57.1500015258789,57.1500015258789,30.6350268601247,0,0,0,0
2021-03-30 00:00:00-04:00,56.7700004577637,56.7700004577637,56.7700004577637,56.7700004577637,30.431328826568,0,0,0,0
2021-03-31 00:00:00-04:00,56.7999992370606,56.7999992370606,56.7999992370606,56.7999992370606,30.4474095507148,0,0,0,0
2021-04-01 00:00:00-04:00,57.1399993896484,57.1399993896484,57.1399993896484,57.1399993896484,30.6296652555071,0,0,0,0
2021-04-05 00:00:00-04:00,58.1300010681152,58.1300010681152,58.1300010681152,58.1300010681152,31.1603516457369,0,0,0,0
2021-04-06 00:00:00-04:00,58.0200004577637,58.0200004577637,58.0200004577637,58.0200004577637,31.101386264061,0,0,0,0
2021-04-07 00:00:00-04:00,58.0200004577637,58.0200004577637,58.0200004577637,58.0200004577637,31.101386264061,0,0,0,0
2021-04-08 00:00:00-04:00,58.2999992370606,58.2999992370606,58.2999992370606,58.2999992370606,31.2514784757065,0,0,0,0
2021-04-09 00:00:00-04:00,58.8400001525879,58.8400001525879,58.8400001525879,58.8400001525879,31.5409437794683,0,0,0,0
2021-04-12 00:00:00-04:00,58.8199996948242,58.8199996948242,58.8199996948242,58.8199996948242,31.530222615086,0,0,0,0
2021-04-13 00:00:00-04:00,58.8800010681152,58.8800010681152,58.8800010681152,58.8800010681152,31.5623861082328,0,0,0,0
2021-04-14 00:00:00-04:00,58.5900001525879,58.5900001525879,58.5900001525879,58.5900001525879,31.4069322919696,0,0,0,0
2021-04-15 00:00:00-04:00,59.3199996948242,59.3199996948242,59.3199996948242,59.3199996948242,31.7982455900832,0,0,0,0
2021-04-16 00:00:00-04:00,59.7000007629395,59.7000007629395,59.7000007629395,59.7000007629395,32.00194362364,0,0,0,0
2021-04-19 00:00:00-04:00,59.4599990844727,59.4599990844727,59.4599990844727,59.4599990844727,31.873291695906,0,0,0,0
2021-04-20 00:00:00-04:00,59.4700012207031,59.4700012207031,59.4700012207031,59.4700012207031,31.8786533005236,0,0,0,0
2021-04-21 00:00:00-04:00,59.9099998474121,59.9099998474121,59.9099998474121,59.9099998474121,32.1145127823741,0,0,0,0
2021-04-22 00:00:00-04:00,59.7400016784668,59.7400016784668,59.7400016784668,59.7400016784668,32.0233859524045,0,0,0,0
2021-04-23 00:00:00-04:00,60.2200012207031,60.2200012207031,60.2200012207031,60.2200012207031,32.2806877630195,0,0,0,0
2021-04-26 00:00:00-04:00,59.9500007629395,59.9500007629395,59.9500007629395,59.9500007629395,32.1359551111386,0,0,0,0
2021-04-27 00:00:00-04:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,32.1681165594323,0,0,0,0
2021-04-28 00:00:00-04:00,59.7200012207031,59.7200012207031,59.7200012207031,59.7200012207031,32.0126647880222,0,0,0,0
2021-04-29 00:00:00-04:00,60.1800003051758,60.1800003051758,60.1800003051758,60.1800003051758,32.259245434255,0,0,0,0
2021-04-30 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,32.0341050719337,0,0,0,0
2021-05-03 00:00:00-04:00,60.3600006103516,60.3600006103516,60.3600006103516,60.3600006103516,32.3557338688422,0,0,0,0
