Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,6.070883178710938,6.070883178710938,5.855872802734375,5.925435180664063,5.895066528320313,128747,0.0,0.0
2022-01-05 00:00:00+00:00,5.887492065429687,6.070883178710938,5.824254150390625,5.881168212890625,5.851026000976563,120674,0.0,0.0
2022-01-06 00:00:00+00:00,6.007645263671876,6.007645263671876,5.817930297851563,5.887492065429687,5.857318115234375,192480,0.0,0.0
2022-01-07 00:00:00+00:00,5.94440673828125,5.94440673828125,5.849548950195312,5.887492065429687,5.857318115234375,405786,0.0,0.0
2022-01-10 00:00:00+00:00,5.906464233398437,5.963378295898438,5.881168212890625,5.957053833007812,5.9265234375,81423,0.0,0.0
2022-01-11 00:00:00+00:00,5.950731201171875,6.0645599365234375,5.811605834960938,5.836901245117188,5.80698486328125,95940,0.0,0.0
2022-01-12 00:00:00+00:00,5.881168212890625,5.946682739257812,5.7985162353515625,5.855872802734375,5.8258605957031255,99685,0.0,0.0
2022-01-13 00:00:00+00:00,5.89381591796875,5.906464233398437,5.798958129882813,5.824254150390625,5.794404296875,93564,0.0,0.0
2022-01-14 00:00:00+00:00,5.830578002929688,5.8432250976562505,5.779987182617187,5.824254150390625,5.794404296875,108579,0.0,0.0
2022-01-17 00:00:00+00:00,5.798958129882813,5.881168212890625,5.792634887695312,5.824254150390625,5.794404296875,99195,0.0,0.0
2022-01-18 00:00:00+00:00,5.849548950195312,5.855872802734375,5.773662719726563,5.824254150390625,5.794404296875,60435,0.0,0.0
2022-01-19 00:00:00+00:00,5.7673388671875,5.824254150390625,5.7673388671875,5.824254150390625,5.794404296875,83907,0.0,0.0
2022-01-20 00:00:00+00:00,5.830578002929688,5.836901245117188,5.788713989257813,5.811605834960938,5.781819458007813,85212,0.0,0.0
2022-01-21 00:00:00+00:00,5.817930297851563,5.8432250976562505,5.7673388671875,5.7673388671875,5.737780151367188,51823,0.0,0.0
2022-01-24 00:00:00+00:00,5.773662719726563,5.817930297851563,5.691453247070313,5.754691772460937,5.72519775390625,166640,0.0,0.0
2022-01-25 00:00:00+00:00,5.779987182617187,5.779987182617187,5.6535101318359375,5.659833984375,5.630827026367188,80112,0.0,0.0
