Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-12-13 00:00:00-05:00,13.1875,13.1875,13.1875,13.1875,12.2649152904619,0,0,0,0
2024-12-16 00:00:00-05:00,13.1075,13.1075,13.1075,13.1075,12.1905120128704,0,0,0,0
2024-12-17 00:00:00-05:00,13.035,13.035,13.035,13.035,12.1230840425532,0,0,0,0
2024-12-18 00:00:00-05:00,12.4525,12.4525,12.4525,12.4525,11.8364986702128,0,0.281,0,0
2024-12-19 00:00:00-05:00,12.385,12.385,12.385,12.385,11.7723377659574,0,0,0,0
2024-12-20 00:00:00-05:00,12.425,12.425,12.425,12.425,11.8103590425532,0,0,0,0
2024-12-23 00:00:00-05:00,12.5025,12.5025,12.5025,12.5025,11.8840252659574,0,0,0,0
2025-12-15 00:00:00-05:00,17.09,17.09,17.09,17.09,16.2445904255319,0,0,0,0
2025-12-16 00:00:00-05:00,16.99,16.99,16.99,16.99,16.1495372340426,0,0,0,0
2025-12-17 00:00:00-05:00,16.92,16.92,16.92,16.92,16.083,0,0,0,0
2025-12-18 00:00:00-05:00,16.22,16.22,16.22,16.22,16.22,0,0.42,0,0.417
2025-12-19 00:00:00-05:00,16.3,16.3,16.3,16.3,16.3,0,0,0,0
2025-12-22 00:00:00-05:00,16.37,16.37,16.37,16.37,16.37,0,0,0,0
2025-12-23 00:00:00-05:00,16.46,16.46,16.46,16.46,16.46,0,0,0,0
