Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-01-11 00:00:00-05:00,54.95000076293945,54.95000076293945,54.95000076293945,54.95000076293945,13.737713813781738,0,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,54.689998626708984,54.689998626708984,54.689998626708984,54.689998626708984,13.672712326049805,0,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,54.709999084472656,54.709999084472656,54.709999084472656,54.709999084472656,13.677712440490723,0,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,54.290000915527344,54.290000915527344,54.290000915527344,54.290000915527344,13.572707176208496,0,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,54.22999954223633,54.22999954223633,54.22999954223633,54.22999954223633,13.55771255493164,0,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,54.54999923706055,54.54999923706055,54.54999923706055,54.54999923706055,13.637711524963379,0,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,55.31999969482422,55.31999969482422,55.31999969482422,55.31999969482422,13.830211639404297,0,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,13.815214157104492,0,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,13.760211944580078,0,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,55.380001068115234,55.380001068115234,55.380001068115234,55.380001068115234,13.84521484375,0,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,55.61000061035156,55.61000061035156,55.61000061035156,55.61000061035156,13.902716636657715,0,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,54.45000076293945,54.45000076293945,54.45000076293945,54.45000076293945,13.612711906433105,0,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,54.959999084472656,54.959999084472656,54.959999084472656,54.959999084472656,13.740212440490723,0,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,53.869998931884766,53.869998931884766,53.869998931884766,53.869998931884766,13.467708587646484,0,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,13.642709732055664,0,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,55.06999969482422,55.06999969482422,55.06999969482422,55.06999969482422,13.76771354675293,0,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,55.20000076293945,55.20000076293945,55.20000076293945,55.20000076293945,13.800212860107422,0,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,55.4900016784668,55.4900016784668,55.4900016784668,55.4900016784668,13.87271499633789,0,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,55.7400016784668,55.7400016784668,55.7400016784668,55.7400016784668,13.935216903686523,0,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,55.91999816894531,55.91999816894531,55.91999816894531,55.91999816894531,13.98021411895752,0,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,55.880001068115234,55.880001068115234,55.880001068115234,55.880001068115234,13.970215797424316,0,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,55.90999984741211,55.90999984741211,55.90999984741211,55.90999984741211,13.977717399597168,0,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,55.91999816894531,55.91999816894531,55.91999816894531,55.91999816894531,13.98021411895752,0,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,55.9900016784668,55.9900016784668,55.9900016784668,55.9900016784668,13.997716903686523,0,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,55.83000183105469,55.83000183105469,55.83000183105469,55.83000183105469,13.957718849182129,0,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,55.869998931884766,55.869998931884766,55.869998931884766,55.869998931884766,13.967719078063965,0,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,55.970001220703125,55.970001220703125,55.970001220703125,55.970001220703125,13.992715835571289,0,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,55.2599983215332,55.2599983215332,55.2599983215332,55.2599983215332,13.815214157104492,0,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,54.72999954223633,54.72999954223633,54.72999954223633,54.72999954223633,13.682714462280273,0,0.0,0.0,0.0
