Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,29.46,29.98,28.52,28.66,28.56770263671875,169521.0,0.0,0.0
2022-01-05 00:00:00+00:00,30.0,30.0,28.46,28.900000000000002,28.806928710937502,128698.0,0.0,0.0
2022-01-06 00:00:00+00:00,28.2,28.560000000000002,27.5,27.82,27.73040771484375,374659.0,0.0,0.0
2022-01-07 00:00:00+00:00,28.3,28.3,27.400000000000002,27.46,27.37156982421875,80410.0,0.0,0.0
2022-01-10 00:00:00+00:00,28.16,28.240000000000002,26.2,26.580000000000002,26.494404296875,135881.0,0.0,0.0
2022-01-11 00:00:00+00:00,25.92,27.060000000000002,25.92,26.72,26.6339501953125,71414.0,0.0,0.0
2022-01-12 00:00:00+00:00,26.72,26.96,26.060000000000002,26.8,26.713693847656252,68611.0,0.0,0.0
2022-01-13 00:00:00+00:00,26.72,27.3239990234375,26.6,27.2,27.11240478515625,155917.0,0.0,0.0
2022-01-14 00:00:00+00:00,27.52,27.52,26.36,26.560000000000002,26.474470214843752,66402.0,0.0,0.0
2022-01-17 00:00:00+00:00,27.02,27.22,26.28,27.22,27.13234619140625,60092.0,0.0,0.0
2022-01-18 00:00:00+00:00,27.66,27.66,26.0,26.86,26.773500976562502,128385.0,0.0,0.0
2022-01-19 00:00:00+00:00,27.0,27.46,26.7,27.2,27.11240478515625,75141.0,0.0,0.0
2022-01-20 00:00:00+00:00,26.900000000000002,27.7,26.81172119140625,27.54,27.45131103515625,99304.0,0.0,0.0
2022-01-21 00:00:00+00:00,27.26,27.88,26.214208984375002,26.38,26.295048828125,123570.0,0.0,0.0
2022-01-24 00:00:00+00:00,26.14,26.261599121093752,24.72,24.88,24.799875488281252,148794.0,0.0,0.0
2022-01-25 00:00:00+00:00,24.92,25.2,24.580000000000002,24.580000000000002,24.5008447265625,94318.0,0.0,0.0
2022-01-26 00:00:00+00:00,25.52,25.52,24.400000000000002,24.66,24.58058349609375,265198.0,0.0,0.0
2022-01-27 00:00:00+00:00,24.66,25.12669921875,24.400000000000002,24.82,24.74007080078125,248811.0,0.0,0.0
2022-01-28 00:00:00+00:00,24.7,24.88,24.1,24.32,24.2416845703125,146209.0,0.0,0.0
2022-01-31 00:00:00+00:00,25.3,25.46,24.3,25.2,25.11884765625,495745.0,0.0,0.0
2022-02-01 00:00:00+00:00,25.580000000000002,26.78,25.580000000000002,26.7,26.614016113281252,426366.0,0.0,0.0
2022-02-02 00:00:00+00:00,25.5,27.28,25.5,26.38,26.295048828125,134118.0,0.0,0.0
2022-02-03 00:00:00+00:00,26.28,26.3639990234375,24.82,24.88,24.799875488281252,168782.0,0.0,0.0
2022-02-04 00:00:00+00:00,24.6,25.14,24.400000000000002,24.76,24.680263671875,110543.0,0.0,0.0
2022-02-07 00:00:00+00:00,25.04,25.04,24.54,24.54,24.460974121093752,163853.0,0.0,0.0
2022-02-08 00:00:00+00:00,24.64,24.64,23.8,24.12,24.04232421875,146007.0,0.0,0.0
2022-02-09 00:00:00+00:00,24.5,24.98,24.3,24.7,24.62045654296875,130747.0,0.0,0.0
2022-02-10 00:00:00+00:00,24.52,24.7,24.080000000000002,24.46,24.38123046875,113862.0,0.0,0.0
2022-02-11 00:00:00+00:00,24.5,24.72,24.1,24.42,24.34135986328125,87108.0,0.0,0.0
2022-02-14 00:00:00+00:00,24.42,24.42,23.34,23.98,23.90277587890625,79188.0,0.0,0.0
2022-02-15 00:00:00+00:00,23.86,24.560000000000002,23.54,24.22,24.142001953125,175846.0,0.0,0.0
2022-02-16 00:00:00+00:00,24.580000000000002,24.580000000000002,23.76,23.98,23.90277587890625,62392.0,0.0,0.0
2022-02-17 00:00:00+00:00,24.78,24.78,23.86,23.86,23.7831640625,111791.0,0.0,0.0
2022-02-18 00:00:00+00:00,23.84,23.94760009765625,23.36,23.48,23.404384765625,61467.0,0.0,0.0
2022-02-21 00:00:00+00:00,23.46,23.64919921875,22.82,23.080000000000002,23.00567138671875,71820.0,0.0,0.0
2022-02-22 00:00:00+00:00,24.18,24.18,22.54,23.38,23.30470703125,75721.0,0.0,0.0
2022-02-23 00:00:00+00:00,23.78,24.04,23.02,23.02,22.945869140625,122317.0,0.0,0.0
2022-02-24 00:00:00+00:00,23.3,23.3,21.96,22.52,22.44747802734375,241118.0,0.0,0.0
2022-02-25 00:00:00+00:00,23.0,23.56,22.66,23.32,23.24490234375,147148.0,0.0,0.0
2022-02-28 00:00:00+00:00,22.36,24.14,22.36,24.14,24.062258300781252,226698.0,0.0,0.0
2022-03-01 00:00:00+00:00,24.080000000000002,24.22,23.5,23.5,23.42432373046875,218356.0,0.0,0.0
2022-03-02 00:00:00+00:00,23.7,23.900000000000002,23.26,23.62,23.54393798828125,87219.0,0.0,0.0
2022-03-03 00:00:00+00:00,23.26,23.8,22.14,22.14,22.068701171875002,137377.0,0.0,0.0
2022-03-04 00:00:00+00:00,22.3,22.92,20.740000000000002,20.740000000000002,20.67321044921875,173972.0,0.0,0.0
2022-03-07 00:00:00+00:00,20.740000000000002,21.14,19.5,20.3,20.234625244140627,282380.0,0.0,0.0
2022-03-08 00:00:00+00:00,20.3,20.82,19.52,19.52,19.457138671875,268763.0,0.0,0.0
2022-03-09 00:00:00+00:00,20.0,21.02,19.73,21.02,20.9523095703125,624876.0,0.0,0.0
2022-03-10 00:00:00+00:00,21.22,21.22,20.38,20.44,20.374176025390625,266261.0,0.0,0.0
2022-03-11 00:00:00+00:00,20.66,21.52,20.46,20.900000000000002,20.8326953125,139879.0,0.0,0.0
2022-03-14 00:00:00+00:00,21.5,21.88,21.1,21.580000000000002,21.51050537109375,87051.0,0.0,0.0
2022-03-15 00:00:00+00:00,20.72,21.48,20.72,20.96,20.89250244140625,86783.0,0.0,0.0
2022-03-16 00:00:00+00:00,21.580000000000002,22.72,21.36,22.48,22.40760986328125,118783.0,0.0,0.0
2022-03-17 00:00:00+00:00,21.68,22.7,21.68,22.46,22.387670898437502,86717.0,0.0,0.0
2022-03-18 00:00:00+00:00,21.76,23.32,21.76,23.18,23.10535400390625,147084.0,0.0,0.0
2022-03-21 00:00:00+00:00,23.400000000000002,23.400000000000002,22.26,22.62,22.547155761718752,290436.0,0.0,0.0
2022-03-22 00:00:00+00:00,23.22,23.22,21.94,22.0,21.929150390625,89172.0,0.0,0.0
2022-03-23 00:00:00+00:00,21.68,22.7,21.68,22.56,22.487348632812502,83842.0,0.0,0.0
2022-03-24 00:00:00+00:00,21.42,22.64,21.400000000000002,22.400000000000002,22.3278662109375,121267.0,0.0,0.0
2022-03-25 00:00:00+00:00,22.5,23.1,21.92,22.66,22.5870263671875,192618.0,0.0,0.0
2022-03-28 00:00:00+01:00,22.14,23.32,22.14,22.86,22.78638427734375,109333.0,0.0,0.0
2022-03-29 00:00:00+01:00,23.02,23.511201171875,22.8360009765625,23.38,23.30470703125,85895.0,0.0,0.0
2022-03-30 00:00:00+01:00,23.82,25.740000000000002,23.82,25.740000000000002,25.657109375,571137.0,0.0,0.0
2022-03-31 00:00:00+01:00,25.68,26.2,25.0,26.2,26.11562255859375,458165.0,0.0,0.0
2022-04-01 00:00:00+01:00,26.32,26.34,25.580000000000002,25.580000000000002,25.497622070312502,206616.0,0.0,0.0
2022-04-04 00:00:00+01:00,26.400000000000002,26.400000000000002,25.2,25.92,25.836530761718752,150039.0,0.0,0.0
2022-04-05 00:00:00+01:00,25.94,26.92,25.900000000000002,26.46,26.3747900390625,2241719.0,0.0,0.0
2022-04-06 00:00:00+01:00,26.62,26.98,26.32,26.52,26.43459716796875,178598.0,0.0,0.0
2022-04-07 00:00:00+01:00,26.86,27.62,26.44,27.18,27.092470703125002,191304.0,0.0,0.0
2022-04-08 00:00:00+01:00,27.52,27.72489990234375,26.52,26.62,26.534277343750002,131026.0,0.0,0.0
2022-04-11 00:00:00+01:00,26.560000000000002,26.692480468750002,25.88,26.0,25.91627197265625,106445.0,0.0,0.0
2022-04-12 00:00:00+01:00,26.0,26.580000000000002,26.0,26.28,26.19536865234375,134222.0,0.0,0.0
2022-04-13 00:00:00+01:00,26.62,26.62,25.92,26.3,26.21530517578125,151567.0,0.0,0.0
2022-04-14 00:00:00+01:00,26.240000000000002,26.52,25.79534912109375,26.0,25.91627197265625,203268.0,0.0,0.0
2022-04-19 00:00:00+01:00,25.8,26.060000000000002,24.96,25.54,25.45775146484375,202763.0,0.0,0.0
2022-04-20 00:00:00+01:00,25.740000000000002,25.740000000000002,25.12,25.12,25.039106445312502,133972.0,0.0,0.0
2022-04-21 00:00:00+01:00,25.22,25.62,25.1,25.2,25.11884765625,134423.0,0.0,0.0
2022-04-22 00:00:00+01:00,24.62,25.38,24.62,25.02,24.93942626953125,148749.0,0.0,0.0
2022-04-25 00:00:00+01:00,24.38,24.86,24.18,24.400000000000002,24.32142333984375,283575.0,0.0,0.0
2022-04-26 00:00:00+01:00,24.3,24.82,24.22,24.3,24.221743164062502,271554.0,0.0,0.0
2022-04-27 00:00:00+01:00,24.0,24.94,23.2,23.46,23.38445068359375,147954.0,0.0,0.0
2022-04-28 00:00:00+01:00,23.48,23.90139892578125,23.42,23.76,23.68348388671875,98816.0,0.0,0.0
2022-04-29 00:00:00+01:00,23.22,24.16,23.2,24.04,23.9625830078125,139578.0,0.0,0.0
2022-05-03 00:00:00+01:00,23.6,24.3,23.18,23.48,23.404384765625,181511.0,0.0,0.0
2022-05-04 00:00:00+01:00,23.16,23.26,22.24698974609375,22.44,22.36773681640625,199215.0,0.0,0.0
2022-05-05 00:00:00+01:00,23.52,23.52,22.18,22.26,22.1883154296875,468283.0,0.0,0.0
2022-05-06 00:00:00+01:00,21.900000000000002,22.06,21.5,22.0,21.929150390625,119246.0,0.0,0.0
2022-05-09 00:00:00+01:00,21.88,21.89320068359375,20.8,21.14,21.07192138671875,216918.0,0.0,0.0
2022-05-10 00:00:00+01:00,21.3,22.02,21.14,21.52,21.4506982421875,175912.0,0.0,0.0
2022-05-11 00:00:00+01:00,22.080000000000002,22.6,21.48,21.92,21.849409179687502,161619.0,0.0,0.0
