Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,1.0,1.0081999969482422,0.995,1.0050000000000001,0.5323378371801033,52881,0.0,0.0,True
2022-01-05 00:00:00+00:00,0.99,1.01,0.98,0.995,0.5270409262778081,22801,0.0,0.0,True
2022-01-06 00:00:00+00:00,0.98,0.9876000213623047,0.98,0.99,0.5243923776357202,21669,0.0,0.0,True
2022-01-07 00:00:00+00:00,0.97,0.9878800201416016,0.97,0.99,0.5243923776357202,739820,0.0,0.0,True
2022-01-10 00:00:00+00:00,0.975,0.9819999694824219,0.97,0.985,0.5217440775028062,127373,0.0,0.0,True
2022-01-11 00:00:00+00:00,0.985,0.985,0.96,0.975,0.5164471976641575,81247,0.0,0.0,True
2022-01-12 00:00:00+00:00,0.9606300354003906,0.979800033569336,0.9605999755859376,0.9625,0.5098261366954053,59847,0.0,0.0,True
2022-01-13 00:00:00+00:00,0.96,0.99,0.9400000000000001,0.9575,0.5071776812442574,313916,0.0,0.0,True
2022-01-14 00:00:00+00:00,0.9519999694824219,0.9519999694824219,0.9420800018310547,0.9550000000000001,0.5058534690505072,30750,0.0,0.0,True
2022-01-17 00:00:00+00:00,0.9602500152587891,0.960999984741211,0.9551499938964844,0.9625,0.5098261366954053,39189,0.0,0.0,True
2022-01-18 00:00:00+00:00,0.96,0.96,0.9447599792480469,0.9500000000000001,0.5032049514720661,104432,0.0,0.0,True
2022-01-19 00:00:00+00:00,0.97,0.97,0.9400000000000001,0.9550000000000001,0.5058534690505072,100814,0.0,0.0,True
2022-01-20 00:00:00+00:00,0.9573999786376953,0.9573999786376953,0.935,0.9525,0.5045291636658168,27032,0.0,0.0,True
2022-01-21 00:00:00+00:00,0.9540000152587891,0.9540000152587891,0.9538400268554688,0.9500000000000001,0.5032049514720661,10637,0.0,0.0,True
2022-01-24 00:00:00+00:00,0.93,0.9320999908447266,0.93,0.9400000000000001,0.497908040569771,31611,0.0,0.0,True
2022-01-25 00:00:00+00:00,0.93,0.939800033569336,0.93,0.9400000000000001,0.497908040569771,25138,0.0,0.0,True
2022-01-26 00:00:00+00:00,0.93,0.9433300018310548,0.93,0.9400000000000001,0.497908040569771,562810,0.0,0.0,True
2022-01-27 00:00:00+00:00,0.93,0.9430000305175782,0.93,0.9400000000000001,0.497908040569771,54870,0.0,0.0,True
2022-01-28 00:00:00+00:00,0.9416699981689454,0.9416699981689454,0.9416699981689454,0.9375,0.4965837973123739,2345,0.0,0.0,True
