Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,6.070883178710938,6.070883178710938,5.855872802734375,5.925435180664063,3.4905227267813825,128747,0.0,0.0,True
2022-01-05 00:00:00+00:00,5.887492065429687,6.070883178710938,5.824254150390625,5.881168212890625,3.4644459283509845,120674,0.0,0.0,True
2022-01-06 00:00:00+00:00,6.007645263671876,6.007645263671876,5.817930297851563,5.887492065429687,3.4681715466643475,192480,0.0,0.0,True
2022-01-07 00:00:00+00:00,5.94440673828125,5.94440673828125,5.849548950195312,5.887492065429687,3.4681715466643475,405786,0.0,0.0,True
2022-01-10 00:00:00+00:00,5.906464233398437,5.963378295898438,5.881168212890625,5.957053833007812,3.5091486499797906,81423,0.0,0.0,True
2022-01-11 00:00:00+00:00,5.950731201171875,6.0645599365234375,5.811605834960938,5.836901245117188,3.4383687685258515,95940,0.0,0.0,True
2022-01-12 00:00:00+00:00,5.881168212890625,5.946682739257812,5.7985162353515625,5.855872802734375,3.449545262071206,99685,0.0,0.0,True
2022-01-13 00:00:00+00:00,5.89381591796875,5.906464233398437,5.798958129882813,5.824254150390625,3.4309197002675322,93564,0.0,0.0,True
2022-01-14 00:00:00+00:00,5.830578002929688,5.8432250976562505,5.779987182617187,5.824254150390625,3.4309197002675322,108579,0.0,0.0,True
2022-01-17 00:00:00+00:00,5.798958129882813,5.881168212890625,5.792634887695312,5.824254150390625,3.4309197002675322,99195,0.0,0.0,True
2022-01-18 00:00:00+00:00,5.849548950195312,5.855872802734375,5.773662719726563,5.824254150390625,3.4309197002675322,60435,0.0,0.0,True
2022-01-19 00:00:00+00:00,5.7673388671875,5.824254150390625,5.7673388671875,5.824254150390625,3.4309197002675322,83907,0.0,0.0,True
2022-01-20 00:00:00+00:00,5.830578002929688,5.836901245117188,5.788713989257813,5.811605834960938,3.4234681022460736,85212,0.0,0.0,True
2022-01-21 00:00:00+00:00,5.817930297851563,5.8432250976562505,5.7673388671875,5.7673388671875,3.397392026605143,51823,0.0,0.0,True
2022-01-24 00:00:00+00:00,5.773662719726563,5.817930297851563,5.691453247070313,5.754691772460937,3.3899418741626204,166640,0.0,0.0,True
2022-01-25 00:00:00+00:00,5.779987182617187,5.779987182617187,5.6535101318359375,5.659833984375,3.3340641045673975,80112,0.0,0.0,True
2022-01-26 00:00:00+00:00,5.67880615234375,5.729395751953125,5.628214721679687,5.7104248046875,3.3638650757322224,71144,0.0,0.0,True
2022-01-27 00:00:00+00:00,5.672482299804687,5.7104248046875,5.647186279296875,5.691453247070313,3.352690027765805,93624,0.0,0.0,True
2022-01-28 00:00:00+00:00,5.6535101318359375,5.773662719726563,5.647186279296875,5.716749267578125,3.367590694045584,236687,0.0,0.0,True
2022-01-31 00:00:00+00:00,5.564976196289063,5.729395751953125,5.564976196289063,5.6408630371093755,3.3228883338115134,156263,0.0,0.0,True
2022-02-01 00:00:00+00:00,5.564976196289063,5.691453247070313,5.564976196289063,5.659833984375,3.3340641045673975,103233,0.0,0.0,True
2022-02-02 00:00:00+00:00,5.691453247070313,5.697777099609375,5.645922241210938,5.685128784179688,3.3489636866629744,62250,0.0,0.0,True
2022-02-03 00:00:00+00:00,5.697777099609375,5.754691772460937,5.668118286132812,5.697777099609375,3.356414923289699,248516,0.0,0.0,True
2022-02-04 00:00:00+00:00,5.659833984375,5.742044067382813,5.628214721679687,5.628214721679687,3.3154381813689895,121050,0.0,0.0,True
2022-02-07 00:00:00+00:00,5.666157836914063,5.691453247070313,5.615567016601562,5.628214721679687,3.3154381813689895,77485,0.0,0.0,True
2022-02-08 00:00:00+00:00,5.647186279296875,5.6535101318359375,5.615567016601562,5.615567016601562,3.3079865833475317,128621,0.0,0.0,True
2022-02-09 00:00:00+00:00,5.6092431640625,5.647186279296875,5.6092431640625,5.6092431640625,3.304262049218371,146108,0.0,0.0,True
2022-02-10 00:00:00+00:00,5.634539184570313,5.647186279296875,5.581417846679687,5.634539184570313,3.31916271549815,171909,0.0,0.0,True
2022-02-11 00:00:00+00:00,5.647186279296875,5.67880615234375,5.596596069335938,5.647186279296875,3.326612506545939,197604,0.0,0.0,True
2022-02-14 00:00:00+00:00,5.564976196289063,5.634539184570313,5.564976196289063,5.628214721679687,3.3154381813689895,67537,0.0,0.0,True
2022-02-15 00:00:00+00:00,5.6092431640625,5.628214721679687,5.577623901367188,5.615567016601562,3.3079865833475317,57442,0.0,0.0,True
2022-02-16 00:00:00+00:00,5.628214721679687,5.666157836914063,5.5713000488281255,5.6092431640625,3.304262049218371,73055,0.0,0.0,True
2022-02-17 00:00:00+00:00,5.67880615234375,5.67880615234375,5.582935791015625,5.5839477539062505,3.2893602987543895,83277,0.0,0.0,True
2022-02-18 00:00:00+00:00,5.628214721679687,5.6535101318359375,5.602918701171875,5.628214721679687,3.3154381813689895,89554,0.0,0.0,True
2022-02-21 00:00:00+00:00,5.5713000488281255,5.6408630371093755,5.539680786132813,5.539680786132813,3.263284584508194,109872,0.0,0.0,True
2022-02-22 00:00:00+00:00,5.520709838867187,5.5713000488281255,5.438499755859375,5.457470703125,3.214856244566025,98873,0.0,0.0,True
2022-02-23 00:00:00+00:00,5.470119018554688,5.6092431640625,5.470119018554688,5.5713000488281255,3.2819108691013352,104830,0.0,0.0,True
2022-02-24 00:00:00+00:00,5.514385986328125,5.53335693359375,5.42585205078125,5.438499755859375,3.2036811965996095,139600,0.0,0.0,True
2022-02-25 00:00:00+00:00,5.495413818359375,5.6408630371093755,5.37526123046875,5.6408630371093755,3.3228883338115134,70233,0.0,0.0,True
2022-02-28 00:00:00+00:00,5.438499755859375,5.602918701171875,5.438499755859375,5.596596069335938,3.296811535381115,485944,0.0,0.0,True
2022-03-01 00:00:00+00:00,5.628214721679687,5.628214721679687,5.432175903320313,5.50173828125,3.2409330429964243,58747,0.0,0.0,True
2022-03-02 00:00:00+00:00,5.564976196289063,5.566557006835938,5.451146850585937,5.50173828125,3.2409330429964243,168395,0.0,0.0,True
2022-03-03 00:00:00+00:00,5.457470703125,5.615567016601562,5.356290283203125,5.356290283203125,3.255857142831073,99336,0.17,0.0,True
2022-03-04 00:00:00+00:00,5.42585205078125,5.564976196289063,5.049584045410156,5.11598388671875,3.109785347796957,218358,0.0,0.0,True
2022-03-07 00:00:00+00:00,5.128632202148437,5.141721801757813,4.806116027832031,5.014802856445312,3.04828171860545,226292,0.0,0.0,True
2022-03-08 00:00:00+00:00,4.932593078613281,5.255108032226563,4.932593078613281,5.255108032226563,3.1943529544360203,161711,0.0,0.0,True
2022-03-09 00:00:00+00:00,5.0590689086914065,5.327833251953125,5.0590689086914065,5.3120227050781255,3.2289486410055774,101313,0.0,0.0,True
2022-03-10 00:00:00+00:00,5.305698852539063,5.3942327880859375,5.274080200195312,5.37526123046875,3.2673886655518958,106377,0.0,0.0,True
2022-03-11 00:00:00+00:00,5.3815850830078125,5.5535302734375005,5.330994262695312,5.457470703125,3.3173602128190347,79378,0.0,0.0,True
2022-03-14 00:00:00+00:00,5.457470703125,5.596596069335938,5.451527099609375,5.482766723632813,3.332736819121345,111283,0.0,0.0,True
2022-03-15 00:00:00+00:00,5.615567016601562,5.615567016601562,5.413203735351563,5.438499755859375,3.3058286900982132,78844,0.0,0.0,True
2022-03-16 00:00:00+00:00,5.628214721679687,5.628214721679687,5.419528198242188,5.438499755859375,3.3058286900982132,101363,0.0,0.0,True
2022-03-17 00:00:00+00:00,5.628214721679687,5.628214721679687,5.451146850585937,5.590272216796875,3.398084599888429,60809,0.0,0.0,True
2022-03-18 00:00:00+00:00,5.590272216796875,5.621890869140625,5.4890899658203125,5.564976196289063,3.3827079935861195,168271,0.0,0.0,True
2022-03-21 00:00:00+00:00,5.564976196289063,5.602918701171875,5.508062133789062,5.564976196289063,3.3827079935861195,65664,0.0,0.0,True
2022-03-22 00:00:00+00:00,5.564976196289063,5.5839477539062505,5.539680786132813,5.564976196289063,3.3827079935861195,63874,0.0,0.0,True
2022-03-23 00:00:00+00:00,5.5713000488281255,5.574462280273438,5.4890899658203125,5.5713000488281255,3.3865523315628803,77386,0.0,0.0,True
2022-03-24 00:00:00+00:00,5.628214721679687,5.628214721679687,5.4764428710937505,5.50173828125,3.3442683418421666,84317,0.0,0.0,True
2022-03-25 00:00:00+00:00,5.5713000488281255,5.5713000488281255,5.485991821289063,5.5460052490234375,3.3711768436676617,94811,0.0,0.0,True
2022-03-28 00:00:00+01:00,5.577623901367188,5.577623901367188,5.50173828125,5.564976196289063,3.3827079935861195,106396,0.0,0.0,True
2022-03-29 00:00:00+01:00,5.596596069335938,5.599630737304688,5.5523291015625,5.5713000488281255,3.3865523315628803,157353,0.0,0.0,True
2022-03-30 00:00:00+01:00,5.5713000488281255,5.590272216796875,5.482766723632813,5.558652954101563,3.3788647740164532,54424,0.0,0.0,True
2022-03-31 00:00:00+01:00,5.482766723632813,5.577623901367188,5.482766723632813,5.53335693359375,3.3634881677141433,135666,0.0,0.0,True
2022-04-01 00:00:00+01:00,5.482766723632813,5.590272216796875,5.482766723632813,5.5523291015625,3.375020808842057,123139,0.0,0.0,True
2022-04-04 00:00:00+01:00,5.564976196289063,5.621890869140625,5.50173828125,5.564976196289063,3.3827079935861195,140186,0.0,0.0,True
2022-04-05 00:00:00+01:00,5.4764428710937505,5.5839477539062505,5.4764428710937505,5.5523291015625,3.375020808842057,118893,0.0,0.0,True
2022-04-06 00:00:00+01:00,5.621890869140625,5.621890869140625,5.4890899658203125,5.539680786132813,3.3673325056909023,149078,0.0,0.0,True
2022-04-07 00:00:00+01:00,5.564976196289063,5.6092431640625,5.4890899658203125,5.514385986328125,3.3519566449933214,248504,0.0,0.0,True
2022-04-08 00:00:00+01:00,5.558652954101563,5.567379760742187,5.495413818359375,5.514385986328125,3.3519566449933214,101735,0.0,0.0,True
2022-04-11 00:00:00+01:00,5.564976196289063,5.5713000488281255,5.50173828125,5.539680786132813,3.3673325056909023,187090,0.0,0.0,True
2022-04-12 00:00:00+01:00,5.564976196289063,5.564976196289063,5.508441162109375,5.527033081054688,3.3596438297373843,206781,0.0,0.0,True
2022-04-13 00:00:00+01:00,5.5460052490234375,5.564976196289063,5.496110229492188,5.514385986328125,3.3519566449933214,153338,0.0,0.0,True
2022-04-14 00:00:00+01:00,5.53335693359375,5.558652954101563,5.482766723632813,5.482766723632813,3.332736819121345,289417,0.0,0.0,True
2022-04-19 00:00:00+01:00,5.50173828125,5.5839477539062505,5.4764428710937505,5.4764428710937505,3.328892481144585,191512,0.0,0.0,True
2022-04-20 00:00:00+01:00,5.495413818359375,5.5523291015625,5.4890899658203125,5.50173828125,3.3442683418421666,143905,0.0,0.0,True
2022-04-21 00:00:00+01:00,5.514385986328125,5.5713000488281255,5.451146850585937,5.50173828125,3.3442683418421666,243982,0.0,0.0,True
2022-04-22 00:00:00+01:00,5.527033081054688,5.5523291015625,5.438499755859375,5.438499755859375,3.3058286900982132,234183,0.0,0.0,True
2022-04-25 00:00:00+01:00,5.438499755859375,5.4890899658203125,5.413203735351563,5.482766723632813,3.332736819121345,194186,0.0,0.0,True
2022-04-26 00:00:00+01:00,5.564976196289063,5.564976196289063,5.470119018554688,5.4764428710937505,3.328892481144585,72643,0.0,0.0,True
2022-04-27 00:00:00+01:00,5.457470703125,5.514385986328125,5.3942327880859375,5.3942327880859375,3.278920933877446,127773,0.0,0.0,True
2022-04-28 00:00:00+01:00,5.42585205078125,5.508062133789062,5.387908935546875,5.406881103515625,3.286608864226236,97353,0.0,0.0,True
2022-04-29 00:00:00+01:00,5.44482421875,5.451146850585937,5.356290283203125,5.356290283203125,3.255857142831073,176633,0.0,0.0,True
2022-05-03 00:00:00+01:00,5.387908935546875,5.44482421875,5.266174926757812,5.293051147460938,3.217417118284755,197139,0.0,0.0,True
2022-05-04 00:00:00+01:00,5.305698852539063,5.37526123046875,5.248784790039062,5.337318115234375,3.244324874505523,174250,0.0,0.0,True
2022-05-05 00:00:00+01:00,5.3499658203125,5.37526123046875,5.251187744140625,5.280404052734375,3.209729560738329,164503,0.0,0.0,True
2022-05-06 00:00:00+01:00,5.2867279052734375,5.337318115234375,5.210714721679688,5.280404052734375,3.209729560738329,119554,0.0,0.0,True
2022-05-09 00:00:00+01:00,5.217164916992187,5.299375,5.141279296875,5.185546264648438,3.1520689647153066,140014,0.0,0.0,True
2022-05-10 00:00:00+01:00,5.185546264648438,5.2424609375,5.172899169921875,5.172899169921875,3.1443817799712437,124531,0.0,0.0,True
2022-05-11 00:00:00+01:00,5.185546264648438,5.299375,5.179221801757812,5.299375,3.2212603378544236,90376,0.0,0.0,True
2022-05-12 00:00:00+01:00,5.248784790039062,5.3499658203125,5.248784790039062,5.299375,3.2212603378544236,164308,0.0,0.0,True
2022-05-13 00:00:00+01:00,5.217164916992187,5.4643011474609375,5.217164916992187,5.419528198242188,3.294297167377391,343718,0.0,0.0,True
2022-05-16 00:00:00+01:00,5.419528198242188,5.483272094726563,5.387908935546875,5.42585205078125,3.2981407597494217,317011,0.0,0.0,True
2022-05-17 00:00:00+01:00,5.438499755859375,5.451146850585937,5.3815850830078125,5.406881103515625,3.286608864226236,132405,0.0,0.0,True
2022-05-18 00:00:00+01:00,5.37526123046875,5.451146850585937,5.37526123046875,5.44482421875,3.3096730280749718,147265,0.0,0.0,True
2022-05-19 00:00:00+01:00,5.451146850585937,5.451146850585937,5.387908935546875,5.419528198242188,3.294297167377391,117102,0.0,0.0,True
2022-05-20 00:00:00+01:00,5.451146850585937,5.451146850585937,5.3815850830078125,5.42585205078125,3.2981407597494217,133591,0.0,0.0,True
2022-05-23 00:00:00+01:00,5.438499755859375,5.451146850585937,5.387908935546875,5.419528198242188,3.294297167377391,184831,0.0,0.0,True
2022-05-24 00:00:00+01:00,5.37526123046875,5.432175903320313,5.305698852539063,5.31834716796875,3.232792978982337,168533,0.0,0.0,True
2022-05-25 00:00:00+01:00,5.3120227050781255,5.406881103515625,5.255108032226563,5.3815850830078125,3.271232630726291,265913,0.0,0.0,True
2022-05-26 00:00:00+01:00,5.42585205078125,5.42585205078125,5.337318115234375,5.337318115234375,3.244324874505523,72249,0.0,0.0,True
2022-05-27 00:00:00+01:00,5.31834716796875,5.368936767578125,5.293051147460938,5.368936767578125,3.2635443275751355,83493,0.0,0.0,True
