Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2001-08-06 00:00:00-04:00,139.7100067138672,139.7100067138672,139.7100067138672,139.7100067138672,-inf,0.0,0.0,0.0
2001-08-07 00:00:00-04:00,2.7941999435424805,2.7941999435424805,2.7941999435424805,2.7941999435424805,-inf,15000.0,0.0,0.0
2001-08-08 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-09 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-10 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-13 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-14 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-15 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-16 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-17 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-20 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-21 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-22 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-23 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-24 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-27 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-28 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-29 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
2001-08-30 00:00:00-04:00,2.99153995513916,2.99153995513916,2.99153995513916,2.99153995513916,-inf,0.0,0.0,0.0
