Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,37.029998779296875,37.7599983215332,36.31999969482422,37.70000076293945,32.6307373046875,707800,0.0,0.0
2022-01-04 00:00:00-05:00,37.66999816894531,38.86000061035156,37.400001525878906,38.4900016784668,33.314517974853516,624800,0.0,0.0
2022-01-05 00:00:00-05:00,38.47999954223633,39.349998474121094,38.369998931884766,38.7400016784668,33.5308952331543,496200,0.0,0.0
2022-01-06 00:00:00-05:00,38.79999923706055,39.13999938964844,38.650001525878906,38.779998779296875,33.565521240234375,266100,0.0,0.0
2022-01-07 00:00:00-05:00,38.939998626708984,39.41999816894531,38.65999984741211,38.880001068115234,33.652076721191406,452800,0.0,0.0
2022-01-10 00:00:00-05:00,38.86000061035156,40.130001068115234,38.79999923706055,40.060001373291016,34.67341232299805,386100,0.0,0.0
2022-01-11 00:00:00-05:00,39.90999984741211,40.470001220703125,39.63999938964844,39.88999938964844,34.52626419067383,381100,0.0,0.0
2022-01-12 00:00:00-05:00,39.779998779296875,39.779998779296875,39.04999923706055,39.09000015258789,33.83383560180664,349500,0.0,0.0
2022-01-13 00:00:00-05:00,39.099998474121094,40.15999984741211,39.02000045776367,39.90999984741211,34.543575286865234,261700,0.0,0.0
2022-01-14 00:00:00-05:00,39.93000030517578,41.439998626708984,39.72999954223633,41.130001068115234,35.59953308105469,380200,0.0,0.0
2022-01-18 00:00:00-05:00,40.83000183105469,42.040000915527344,40.47999954223633,41.79999923706055,36.179439544677734,374800,0.0,0.0
2022-01-19 00:00:00-05:00,41.709999084472656,42.400001525878906,41.41999816894531,42.0,36.35254669189453,406600,0.0,0.0
2022-01-20 00:00:00-05:00,41.88999938964844,42.150001525878906,41.0,41.06999969482422,35.54759216308594,309600,0.0,0.0
2022-01-21 00:00:00-05:00,41.22999954223633,41.790000915527344,40.66999816894531,40.869998931884766,35.37449264526367,315700,0.0,0.0
2022-01-24 00:00:00-05:00,40.70000076293945,41.16999816894531,39.5099983215332,40.06999969482422,34.68206024169922,392700,0.0,0.0
2022-01-25 00:00:00-05:00,39.90999984741211,40.11000061035156,39.20000076293945,39.720001220703125,34.37912368774414,204600,0.0,0.0
2022-01-26 00:00:00-05:00,39.5099983215332,39.93000030517578,38.97999954223633,39.130001068115234,33.86846160888672,231500,0.0,0.0
2022-01-27 00:00:00-05:00,39.06999969482422,39.459999084472656,38.33000183105469,38.79999923706055,33.582828521728516,393300,0.0,0.0
2022-01-28 00:00:00-05:00,38.7599983215332,39.470001220703125,38.25,39.43000030517578,34.128116607666016,261400,0.0,0.0
2022-01-31 00:00:00-05:00,39.369998931884766,39.369998931884766,38.29999923706055,39.0,33.75593566894531,455700,0.0,0.0
2022-02-01 00:00:00-05:00,39.0,39.720001220703125,38.66999816894531,39.16999816894531,33.903072357177734,405000,0.0,0.0
2022-02-02 00:00:00-05:00,39.25,39.810001373291016,39.099998474121094,39.630001068115234,34.30122375488281,298500,0.0,0.0
2022-02-03 00:00:00-05:00,39.689998626708984,40.06999969482422,39.54999923706055,39.95000076293945,34.57820129394531,893500,0.0,0.0
2022-02-04 00:00:00-05:00,39.939998626708984,41.33000183105469,39.36000061035156,41.2599983215332,35.71205139160156,844700,0.0,0.0
2022-02-07 00:00:00-05:00,41.33000183105469,42.189998626708984,40.81999969482422,41.959999084472656,36.317928314208984,445000,0.0,0.0
2022-02-08 00:00:00-05:00,41.7400016784668,42.88999938964844,41.529998779296875,42.83000183105469,37.070945739746094,467700,0.0,0.0
2022-02-09 00:00:00-05:00,42.9900016784668,43.04999923706055,41.79999923706055,41.970001220703125,36.326576232910156,350700,0.0,0.0
2022-02-10 00:00:00-05:00,41.880001068115234,43.04999923706055,41.61000061035156,41.88999938964844,36.257328033447266,478700,0.0,0.0
2022-02-11 00:00:00-05:00,41.9900016784668,43.08000183105469,41.88999938964844,42.86000061035156,37.09690856933594,530300,0.0,0.0
2022-02-14 00:00:00-05:00,42.70000076293945,42.84000015258789,42.33000183105469,42.5099983215332,36.79396438598633,669100,0.0,0.0
2022-02-15 00:00:00-05:00,42.529998779296875,43.20000076293945,42.130001068115234,42.75,37.00170135498047,300700,0.0,0.0
2022-02-16 00:00:00-05:00,42.650001525878906,42.869998931884766,41.880001068115234,42.2400016784668,36.56027603149414,282800,0.0,0.0
2022-02-17 00:00:00-05:00,41.9900016784668,42.900001525878906,41.810001373291016,42.630001068115234,36.89783477783203,323600,0.0,0.0
2022-02-18 00:00:00-05:00,42.5,43.099998474121094,42.15999984741211,42.709999084472656,36.96707534790039,687100,0.0,0.0
2022-02-22 00:00:00-05:00,42.79999923706055,43.36000061035156,42.150001525878906,43.18000030517578,37.37387466430664,454800,0.0,0.0
2022-02-23 00:00:00-05:00,43.5,44.310001373291016,43.439998626708984,44.189998626708984,38.248077392578125,375300,0.0,0.0
2022-02-24 00:00:00-05:00,43.650001525878906,44.099998474121094,43.02000045776367,43.65999984741211,37.78933334350586,357400,0.0,0.0
2022-02-25 00:00:00-05:00,43.79999923706055,44.959999084472656,43.619998931884766,44.15999984741211,38.22211456298828,392900,0.0,0.0
2022-02-28 00:00:00-05:00,44.09000015258789,44.63999938964844,43.79999923706055,44.27000045776367,38.31731414794922,309000,0.0,0.0
2022-03-01 00:00:00-05:00,44.310001373291016,44.72999954223633,43.97999954223633,44.290000915527344,38.33463668823242,465600,0.0,0.0
2022-03-02 00:00:00-05:00,44.310001373291016,44.880001068115234,44.290000915527344,44.529998779296875,38.542354583740234,474700,0.0,0.0
2022-03-03 00:00:00-05:00,44.52000045776367,45.0,43.97999954223633,44.599998474121094,38.60293960571289,476300,0.0,0.0
2022-03-04 00:00:00-05:00,44.369998931884766,45.2599983215332,44.2599983215332,45.08000183105469,39.01840591430664,524000,0.0,0.0
2022-03-07 00:00:00-05:00,45.08000183105469,45.59000015258789,44.470001220703125,44.72999954223633,38.7154655456543,680300,0.0,0.0
2022-03-08 00:00:00-05:00,44.79999923706055,44.91999816894531,43.540000915527344,44.0099983215332,38.09227752685547,401100,0.0,0.0
2022-03-09 00:00:00-05:00,44.349998474121094,44.63999938964844,43.5,43.66999816894531,37.79799270629883,345900,0.0,0.0
2022-03-10 00:00:00-05:00,43.470001220703125,44.630001068115234,43.470001220703125,43.70000076293945,37.82395935058594,354000,0.0,0.0
2022-03-11 00:00:00-05:00,43.70000076293945,44.0099983215332,43.08000183105469,43.349998474121094,37.52101135253906,331400,0.0,0.0
2022-03-14 00:00:00-04:00,43.56999969482422,45.779998779296875,43.41999816894531,45.650001525878906,39.511756896972656,561000,0.0,0.0
2022-03-15 00:00:00-04:00,45.68000030517578,47.72999954223633,45.380001068115234,46.959999084472656,40.645606994628906,912200,0.0,0.0
2022-03-16 00:00:00-04:00,46.939998626708984,48.25,45.08000183105469,48.209999084472656,41.7275276184082,747900,0.0,0.0
2022-03-17 00:00:00-04:00,48.54999923706055,50.75,48.2599983215332,49.54999923706055,42.88734817504883,1090700,0.0,0.0
2022-03-18 00:00:00-04:00,49.369998931884766,52.31999969482422,49.2599983215332,51.75,44.791534423828125,1257800,0.0,0.0
2022-03-21 00:00:00-04:00,52.029998779296875,52.79999923706055,49.83000183105469,49.959999084472656,43.242225646972656,748500,0.0,0.0
2022-03-22 00:00:00-04:00,50.08000183105469,50.779998779296875,49.54999923706055,49.779998779296875,43.08641815185547,603500,0.0,0.0
2022-03-23 00:00:00-04:00,49.63999938964844,50.47999954223633,49.02000045776367,49.72999954223633,43.043148040771484,511600,0.0,0.0
2022-03-24 00:00:00-04:00,50.029998779296875,50.720001220703125,49.54999923706055,50.0,43.2768440246582,587900,0.0,0.0
2022-03-25 00:00:00-04:00,50.189998626708984,50.529998779296875,49.630001068115234,50.27000045776367,43.510528564453125,545900,0.0,0.0
2022-03-28 00:00:00-04:00,50.11000061035156,51.36000061035156,50.11000061035156,51.25,44.3587646484375,843700,0.0,0.0
2022-03-29 00:00:00-04:00,51.15999984741211,52.400001525878906,50.779998779296875,51.959999084472656,44.973289489746094,989800,0.0,0.0
2022-03-30 00:00:00-04:00,53.849998474121094,57.0,52.54999923706055,52.77000045776367,45.67437744140625,2130800,0.0,0.0
2022-03-31 00:00:00-04:00,52.88999938964844,55.709999084472656,51.91999816894531,55.220001220703125,47.794944763183594,1515400,0.0,0.0
2022-04-01 00:00:00-04:00,55.79999923706055,58.70000076293945,55.33000183105469,58.70000076293945,50.807010650634766,1356600,0.0,0.0
2022-04-04 00:00:00-04:00,58.880001068115234,59.810001373291016,58.18000030517578,59.220001220703125,51.2570915222168,1330100,0.0,0.0
2022-04-05 00:00:00-04:00,59.209999084472656,59.95000076293945,57.25,57.369998931884766,49.65584945678711,855300,0.0,0.0
2022-04-06 00:00:00-04:00,57.38999938964844,58.459999084472656,56.75,57.88999938964844,50.105926513671875,871000,0.0,0.0
2022-04-07 00:00:00-04:00,57.86000061035156,58.2599983215332,56.540000915527344,56.61000061035156,48.9980354309082,640000,0.0,0.0
2022-04-08 00:00:00-04:00,56.61000061035156,57.099998474121094,55.47999954223633,55.72999954223633,48.23636245727539,797200,0.0,0.0
2022-04-11 00:00:00-04:00,56.79999923706055,56.970001220703125,55.79999923706055,56.02000045776367,48.48737335205078,896200,0.0,0.0
2022-04-12 00:00:00-04:00,55.97999954223633,56.56999969482422,54.869998931884766,55.31999969482422,47.88150405883789,927700,0.0,0.0
2022-04-13 00:00:00-04:00,55.47999954223633,56.43000030517578,53.16999816894531,53.20000076293945,46.04656219482422,1232900,0.0,0.0
2022-04-14 00:00:00-04:00,53.599998474121094,55.20000076293945,52.79999923706055,54.36000061035156,47.05057907104492,1591300,0.0,0.0
2022-04-18 00:00:00-04:00,54.36000061035156,55.0,53.029998779296875,53.939998626708984,46.68705368041992,738200,0.0,0.0
2022-04-19 00:00:00-04:00,54.290000915527344,55.689998626708984,53.7599983215332,55.5,48.037296295166016,1235100,0.0,0.0
2022-04-20 00:00:00-04:00,55.70000076293945,57.380001068115234,55.45000076293945,56.349998474121094,48.77299499511719,808400,0.0,0.0
2022-04-21 00:00:00-04:00,56.459999084472656,57.81999969482422,56.18000030517578,56.38999938964844,48.807621002197266,949300,0.0,0.0
2022-04-22 00:00:00-04:00,56.27000045776367,57.939998626708984,56.27000045776367,56.52000045776367,48.92014694213867,933000,0.0,0.0
2022-04-25 00:00:00-04:00,56.52000045776367,56.68000030517578,54.08000183105469,54.43000030517578,47.111167907714844,681900,0.0,0.0
2022-04-26 00:00:00-04:00,54.22999954223633,54.869998931884766,53.45000076293945,53.47999954223633,46.39545440673828,856700,0.125,0.0
2022-04-27 00:00:00-04:00,53.5,55.0,53.38999938964844,54.279998779296875,47.0894775390625,772800,0.0,0.0
2022-04-28 00:00:00-04:00,54.279998779296875,55.25,53.900001525878906,55.220001220703125,47.90495300292969,390100,0.0,0.0
2022-04-29 00:00:00-04:00,55.279998779296875,55.43000030517578,53.61000061035156,53.72999954223633,46.612335205078125,676100,0.0,0.0
2022-05-02 00:00:00-04:00,53.72999954223633,54.439998626708984,53.209999084472656,53.849998474121094,46.71644592285156,2023700,0.0,0.0
2022-05-03 00:00:00-04:00,53.790000915527344,54.63999938964844,53.369998931884766,54.439998626708984,47.22827911376953,622200,0.0,0.0
2022-05-04 00:00:00-04:00,54.45000076293945,55.650001525878906,54.25,55.25,47.93098068237305,494500,0.0,0.0
2022-05-05 00:00:00-04:00,54.939998626708984,54.939998626708984,53.40999984741211,53.7599983215332,46.63836669921875,993600,0.0,0.0
2022-05-06 00:00:00-04:00,53.56999969482422,54.220001220703125,52.119998931884766,52.150001525878906,45.24164581298828,688300,0.0,0.0
2022-05-09 00:00:00-04:00,52.0,52.380001068115234,50.25,50.560001373291016,43.86227798461914,920200,0.0,0.0
2022-05-10 00:00:00-04:00,50.91999816894531,52.0,50.369998931884766,50.95000076293945,44.20061111450195,887300,0.0,0.0
2022-05-11 00:00:00-04:00,51.11000061035156,51.470001220703125,50.599998474121094,51.29999923706055,44.50423812866211,646900,0.0,0.0
2022-05-12 00:00:00-04:00,51.349998474121094,51.75,50.689998626708984,51.0099983215332,44.252662658691406,795300,0.0,0.0
2022-05-13 00:00:00-04:00,51.220001220703125,51.95000076293945,50.400001525878906,50.66999816894531,43.95769500732422,1464500,0.0,0.0
2022-05-16 00:00:00-04:00,50.790000915527344,50.810001373291016,47.459999084472656,47.810001373291016,41.47657012939453,1016900,0.0,0.0
2022-05-17 00:00:00-04:00,48.20000076293945,49.029998779296875,48.06999969482422,48.31999969482422,41.91900634765625,1470300,0.0,0.0
2022-05-18 00:00:00-04:00,48.150001525878906,48.45000076293945,44.900001525878906,45.77000045776367,39.706809997558594,1440400,0.0,0.0
2022-05-19 00:00:00-04:00,45.540000915527344,47.0,45.290000915527344,46.16999816894531,40.05381774902344,720300,0.0,0.0
2022-05-20 00:00:00-04:00,46.5,46.68000030517578,45.54999923706055,46.119998931884766,40.01044464111328,560400,0.0,0.0
2022-05-23 00:00:00-04:00,46.18000030517578,46.880001068115234,45.70000076293945,45.939998626708984,39.85428237915039,624300,0.0,0.0
2022-05-24 00:00:00-04:00,45.709999084472656,46.369998931884766,44.81999969482422,45.2599983215332,39.264366149902344,489800,0.0,0.0
2022-05-25 00:00:00-04:00,45.150001525878906,46.18000030517578,45.150001525878906,45.959999084472656,39.87164306640625,446700,0.0,0.0
2022-05-26 00:00:00-04:00,45.9900016784668,46.959999084472656,45.869998931884766,46.88999938964844,40.678436279296875,457100,0.0,0.0
2022-05-27 00:00:00-04:00,47.04999923706055,48.31999969482422,47.04999923706055,48.15999984741211,41.78019714355469,574800,0.0,0.0
2022-05-31 00:00:00-04:00,48.209999084472656,48.540000915527344,47.619998931884766,47.72999954223633,41.40716552734375,473500,0.0,0.0
2022-06-01 00:00:00-04:00,47.9900016784668,47.9900016784668,46.61000061035156,47.34000015258789,41.06882858276367,425700,0.0,0.0
