Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,39.45000076293945,40.849998474121094,38.5,40.599998474121094,33.148476582668124,191671,0.0,0.0,True
2022-01-05 00:00:00+00:00,40.150001525878906,40.150001525878906,36.25,37.5,30.61743444203486,595812,0.0,0.0,True
2022-01-06 00:00:00+00:00,36.599998474121094,36.95000076293945,34.20000076293945,35.0,28.57627255952191,1095990,0.0,0.0,True
2022-01-07 00:00:00+00:00,36.0,37.79999923706055,34.29999923706055,34.95000076293945,28.535450066392524,511657,0.0,0.0,True
2022-01-10 00:00:00+00:00,36.70000076293945,37.0,34.650001525878906,35.0,28.57627255952191,401052,0.0,0.0,True
2022-01-11 00:00:00+00:00,36.79999923706055,36.95000076293945,35.599998474121094,35.599998474121094,29.066150749528685,328783,0.0,0.0,True
2022-01-12 00:00:00+00:00,35.95000076293945,36.650001525878906,35.45000076293945,35.650001525878906,29.10697531077161,322780,0.0,0.0,True
2022-01-13 00:00:00+00:00,35.599998474121094,36.04999923706055,34.20000076293945,34.599998474121094,28.249686410146214,912936,0.0,0.0,True
2022-01-14 00:00:00+00:00,35.0,35.29999923706055,33.45000076293945,33.45000076293945,27.310750455148508,287360,0.0,0.0,True
2022-01-17 00:00:00+00:00,33.5,35.099998474121094,33.5,34.95000076293945,28.535450066392524,128569,0.0,0.0,True
2022-01-18 00:00:00+00:00,34.849998474121094,35.650001525878906,34.150001525878906,34.75,28.372155957647905,126491,0.0,0.0,True
2022-01-19 00:00:00+00:00,35.0,35.95000076293945,34.349998474121094,35.599998474121094,29.066150749528685,132556,0.0,0.0,True
2022-01-20 00:00:00+00:00,36.0,36.0,34.79999923706055,35.099998474121094,28.65791754578068,96408,0.0,0.0,True
2022-01-21 00:00:00+00:00,34.650001525878906,34.70000076293945,33.5,34.20000076293945,27.923102328884056,179836,0.0,0.0,True
2022-01-24 00:00:00+00:00,34.25,34.5,29.5,31.0,25.310413133878484,466980,0.0,0.0,True
2022-01-25 00:00:00+00:00,31.5,32.599998474121094,31.0,31.799999237060547,25.96358336451634,203627,0.0,0.0,True
2022-01-26 00:00:00+00:00,32.5,32.900001525878906,31.299999237060547,32.099998474121094,26.208522459519724,287205,0.0,0.0,True
2022-01-27 00:00:00+00:00,31.25,31.350000381469727,30.700000762939453,30.799999237060547,25.147119025133865,147815,0.0,0.0,True
2022-01-28 00:00:00+00:00,30.950000762939453,31.299999237060547,30.450000762939453,31.149999618530273,25.432880613266637,124238,0.0,0.0,True
2022-01-31 00:00:00+00:00,31.399999618530273,31.450000762939453,30.149999618530273,31.299999237060547,25.55535016076833,228697,0.0,0.0,True
2022-02-01 00:00:00+00:00,31.899999618530273,33.25,31.549999237060547,32.849998474121094,26.820872265141734,198045,0.0,0.0,True
2022-02-02 00:00:00+00:00,33.099998474121094,33.70000076293945,32.0,32.5,26.53510860889542,248542,0.0,0.0,True
2022-02-03 00:00:00+00:00,31.799999237060547,32.099998474121094,31.0,31.0,25.310413133878484,208931,0.0,0.0,True
2022-02-04 00:00:00+00:00,32.5,32.599998474121094,28.950000762939453,30.200000762939453,24.65724083512709,1554310,0.0,0.0,True
