Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,0.27,0.28,0.28,0.275,0.01594000220298767,381,0.0,0.0
2022-01-05 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-06 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-07 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-10 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-11 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-12 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-13 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-14 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-17 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-18 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-19 00:00:00+00:00,0.275,0.275,0.275,0.275,0.01594000220298767,0,0.0,0.0
2022-01-20 00:00:00+00:00,0.275,0.27299999237060546,0.27299999237060546,0.275,0.01594000220298767,36,0.0,0.0
2022-01-21 00:00:00+00:00,0.275,0.29,0.29,0.28500000000000003,0.016519639492034912,206,0.0,0.0
2022-01-24 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-01-25 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-01-26 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-01-27 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-01-28 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-01-31 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-01 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-02 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-03 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-04 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-07 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-08 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-09 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-10 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.016519639492034912,0,0.0,0.0
2022-02-11 00:00:00+00:00,0.29,0.29,0.29,0.29,0.016809457540512086,0,0.0,0.0
2022-02-14 00:00:00+00:00,0.29,0.29,0.29,0.29,0.016809457540512086,0,0.0,0.0
2022-02-15 00:00:00+00:00,0.29,0.29,0.29,0.29,0.016809457540512086,0,0.0,0.0
2022-02-16 00:00:00+00:00,0.29,0.29,0.29,0.29,0.016809457540512086,0,0.0,0.0
2022-02-17 00:00:00+00:00,0.29,0.29,0.29,0.29,0.016809457540512086,0,0.0,0.0
2022-02-18 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-21 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-22 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-23 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-24 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-25 00:00:00+00:00,0.295,0.295,0.295,0.295,0.017099274396896364,0,0.0,0.0
2022-02-28 00:00:00+00:00,0.295,0.3,0.29,0.305,0.01767891049385071,119,0.0,0.0
2022-03-01 00:00:00+00:00,0.305,0.305,0.305,0.305,0.01767891049385071,0,0.0,0.0
2022-03-02 00:00:00+00:00,0.305,0.305,0.305,0.305,0.01767891049385071,0,0.0,0.0
2022-03-03 00:00:00+00:00,0.305,0.32,0.32,0.315,0.018258546590805055,100,0.0,0.0
2022-03-04 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-07 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-08 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-09 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-10 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
