Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-01-10 00:00:00-05:00,100.02999877929688,100.02999877929688,100.02999877929688,100.02999877929688,73.67626190185547,0,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,100.25,100.25,100.25,100.25,73.83830261230469,0,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,100.44000244140625,100.44000244140625,100.44000244140625,100.44000244140625,73.9782485961914,0,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,98.70999908447266,98.70999908447266,98.70999908447266,98.70999908447266,72.70402526855469,0,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,97.05999755859375,97.05999755859375,97.05999755859375,97.05999755859375,71.48873138427734,0,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,98.02999877929688,98.02999877929688,98.02999877929688,98.02999877929688,72.20317840576172,0,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,98.7699966430664,98.7699966430664,98.7699966430664,98.7699966430664,72.74822235107422,0,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,98.76000213623047,98.76000213623047,98.76000213623047,98.76000213623047,72.74085235595703,0,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,99.37000274658203,99.37000274658203,99.37000274658203,99.37000274658203,73.19014739990234,0,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,100.41000366210938,100.41000366210938,100.41000366210938,100.41000366210938,73.95614624023438,0,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,100.3499984741211,100.3499984741211,100.3499984741211,100.3499984741211,73.91195678710938,0,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,100.83999633789062,100.83999633789062,100.83999633789062,100.83999633789062,74.27285766601562,0,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,101.19000244140625,101.19000244140625,101.19000244140625,101.19000244140625,74.53065490722656,0,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,100.41000366210938,100.41000366210938,100.41000366210938,100.41000366210938,73.95614624023438,0,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,99.27999877929688,99.27999877929688,99.27999877929688,99.27999877929688,73.12385559082031,0,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,100.80000305175781,100.80000305175781,100.80000305175781,100.80000305175781,74.24340057373047,0,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,100.12000274658203,100.12000274658203,100.12000274658203,100.12000274658203,73.7425537109375,0,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,100.2699966430664,100.2699966430664,100.2699966430664,100.2699966430664,73.85303497314453,0,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,101.08000183105469,101.08000183105469,101.08000183105469,101.08000183105469,74.44963073730469,0,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,101.86000061035156,101.86000061035156,101.86000061035156,101.86000061035156,75.02413177490234,0,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,102.72000122070312,102.72000122070312,102.72000122070312,102.72000122070312,75.65755462646484,0,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,103.44000244140625,103.44000244140625,103.44000244140625,103.44000244140625,76.18787384033203,0,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,103.54000091552734,103.54000091552734,103.54000091552734,103.54000091552734,76.26152801513672,0,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,101.23999786376953,101.23999786376953,101.23999786376953,101.23999786376953,74.56747436523438,0,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,103.01000213623047,103.01000213623047,103.01000213623047,103.01000213623047,75.87116241455078,0,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,104.33000183105469,104.33000183105469,104.33000183105469,104.33000183105469,76.84339141845703,0,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,104.3499984741211,104.3499984741211,104.3499984741211,104.3499984741211,76.85812377929688,0,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,103.4800033569336,103.4800033569336,103.4800033569336,103.4800033569336,76.21733856201172,0,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,103.75,103.75,103.75,103.75,76.41619873046875,0,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,106.08000183105469,106.08000183105469,106.08000183105469,106.08000183105469,78.13233947753906,0,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,105.2699966430664,105.2699966430664,105.2699966430664,105.2699966430664,77.53573608398438,0,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,105.3499984741211,105.3499984741211,105.3499984741211,105.3499984741211,77.59466552734375,0,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,105.93000030517578,105.93000030517578,105.93000030517578,105.93000030517578,78.02185821533203,0,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,105.20999908447266,105.20999908447266,105.20999908447266,105.20999908447266,77.49154663085938,0,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,105.5199966430664,105.5199966430664,105.5199966430664,105.5199966430664,77.7198715209961,0,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,107.01000213623047,107.01000213623047,107.01000213623047,107.01000213623047,78.81732940673828,0,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,106.44999694824219,106.44999694824219,106.44999694824219,106.44999694824219,78.40485382080078,0,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,105.23999786376953,105.23999786376953,105.23999786376953,105.23999786376953,77.5136489868164,0,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,106.62999725341797,106.62999725341797,106.62999725341797,106.62999725341797,78.53743743896484,0,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,108.18000030517578,108.18000030517578,108.18000030517578,108.18000030517578,79.6790771484375,0,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,106.98999786376953,106.98999786376953,106.98999786376953,106.98999786376953,78.8025894165039,0,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,107.11000061035156,107.11000061035156,107.11000061035156,107.11000061035156,78.89097595214844,0,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,108.73999786376953,108.73999786376953,108.73999786376953,108.73999786376953,80.09153747558594,0,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,108.55000305175781,108.55000305175781,108.55000305175781,108.55000305175781,79.95159912109375,0,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,107.19999694824219,107.19999694824219,107.19999694824219,107.19999694824219,78.95726013183594,0,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,106.12000274658203,106.12000274658203,106.12000274658203,106.12000274658203,78.16180419921875,0,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,106.38999938964844,106.38999938964844,106.38999938964844,106.38999938964844,78.36066436767578,0,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,106.45999908447266,106.45999908447266,106.45999908447266,106.45999908447266,78.41222381591797,0,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,107.76000213623047,107.76000213623047,107.76000213623047,107.76000213623047,79.36973571777344,0,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,108.04000091552734,108.04000091552734,108.04000091552734,108.04000091552734,79.57596588134766,0,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,107.94999694824219,107.94999694824219,107.94999694824219,107.94999694824219,79.5096664428711,0,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,107.79000091552734,107.79000091552734,107.79000091552734,107.79000091552734,79.3918228149414,0,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,107.55999755859375,107.55999755859375,107.55999755859375,107.55999755859375,79.22241973876953,0,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,107.6500015258789,107.6500015258789,107.6500015258789,107.6500015258789,79.28871154785156,0,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,107.19999694824219,107.19999694824219,107.19999694824219,107.19999694824219,78.95726013183594,0,0.0,0.0,0.0
