Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,1.02,1.02,1.0,1.0025,0.46005871701498224,688791,0.0,0.0,True
2022-01-05 00:00:00+00:00,1.0050000000000001,1.03,0.9880000305175781,1.0150000000000001,0.4657950766970162,574510,0.0,0.0,True
2022-01-06 00:00:00+00:00,1.0150000000000001,1.0260600280761718,1.0125499725341798,1.025,0.47038424195101936,302750,0.0,0.0,True
2022-01-07 00:00:00+00:00,1.025,1.03,1.0150000000000001,1.0225,0.4692369418297486,184689,0.0,0.0,True
2022-01-10 00:00:00+00:00,1.035,1.0387400054931641,1.02,1.03,0.4726787717314008,393887,0.0,0.0,True
2022-01-11 00:00:00+00:00,1.03,1.035,1.025,1.025,0.47038424195101936,312267,0.0,0.0,True
2022-01-12 00:00:00+00:00,1.02,1.0349600219726562,1.02,1.02,0.4680896417084777,333655,0.0,0.0,True
2022-01-13 00:00:00+00:00,1.035,1.035,1.0150000000000001,1.0150000000000001,0.4657950766970162,693154,0.0,0.0,True
2022-01-14 00:00:00+00:00,1.0150000000000001,1.03,1.0150000000000001,1.025,0.47038424195101936,445210,0.0,0.0,True
2022-01-17 00:00:00+00:00,1.03,1.03,1.01,1.0225,0.4692369418297486,244429,0.0,0.0,True
2022-01-18 00:00:00+00:00,1.0150000000000001,1.04,1.0150000000000001,1.03,0.4726787717314008,303057,0.0,0.0,True
2022-01-19 00:00:00+00:00,1.03,1.03,1.01,1.01,0.46350051168555456,540297,0.0,0.0,True
2022-01-20 00:00:00+00:00,1.03,1.03,1.02,1.02,0.4680896417084777,503597,0.0,0.0,True
2022-01-21 00:00:00+00:00,1.02,1.03,1.0150000000000001,1.0150000000000001,0.4657950766970162,503201,0.0,0.0,True
2022-01-24 00:00:00+00:00,1.03,1.03,1.0050000000000001,1.0050000000000001,0.4612059819051731,621856,0.0,0.0,True
2022-01-25 00:00:00+00:00,1.0150000000000001,1.03,1.01,1.01,0.46350051168555456,221580,0.0,0.0,True
2022-01-26 00:00:00+00:00,1.0150000000000001,1.035,1.01,1.01,0.46350051168555456,337026,0.0,0.0,True
2022-01-27 00:00:00+00:00,1.0050000000000001,1.035,1.0050000000000001,1.0275,0.47153143637905004,163407,0.0,0.0,True
2022-01-28 00:00:00+00:00,1.02,1.0336000061035155,1.01,1.01,0.46350051168555456,216813,0.0,0.0,True
2022-01-31 00:00:00+00:00,1.025,1.035,1.01,1.025,0.47038424195101936,258610,0.0,0.0,True
2022-02-01 00:00:00+00:00,1.02,1.0338700103759766,1.0150000000000001,1.025,0.47038424195101936,174860,0.0,0.0,True
2022-02-02 00:00:00+00:00,1.02,1.035,1.02,1.035,0.4749733015117825,168097,0.0,0.0,True
2022-02-03 00:00:00+00:00,1.02,1.035,1.01,1.03,0.4726787717314008,121514,0.0,0.0,True
2022-02-04 00:00:00+00:00,1.035,1.04,1.0150000000000001,1.025,0.47038424195101936,334977,0.0,0.0,True
2022-02-07 00:00:00+00:00,1.025,1.04,1.0150000000000001,1.0150000000000001,0.4657950766970162,219011,0.0,0.0,True
2022-02-08 00:00:00+00:00,1.02,1.035,1.0150000000000001,1.02,0.4680896417084777,245744,0.0,0.0,True
2022-02-09 00:00:00+00:00,1.02,1.045,1.0150000000000001,1.02,0.4680896417084777,510130,0.0,0.0,True
2022-02-10 00:00:00+00:00,1.02,1.04,1.0150000000000001,1.035,0.4749733015117825,155236,0.0,0.0,True
2022-02-11 00:00:00+00:00,1.04,1.04,1.0150000000000001,1.0150000000000001,0.4657950766970162,269938,0.0,0.0,True
2022-02-14 00:00:00+00:00,1.01,1.02,1.0,1.0050000000000001,0.4612059819051731,502611,0.0,0.0,True
2022-02-15 00:00:00+00:00,1.01,1.024010009765625,1.0069000244140625,1.0175,0.4669424120493671,254211,0.0,0.0,True
2022-02-16 00:00:00+00:00,1.0050000000000001,1.025,1.0050000000000001,1.0175,0.4669424120493671,205546,0.0,0.0,True
2022-02-17 00:00:00+00:00,1.0050000000000001,1.03,1.0050000000000001,1.0175,0.4669424120493671,351438,0.0,0.0,True
2022-02-18 00:00:00+00:00,1.025,1.035,1.01,1.025,0.47038424195101936,431839,0.0,0.0,True
2022-02-21 00:00:00+00:00,1.01,1.02875,1.0050000000000001,1.0050000000000001,0.4612059819051731,223721,0.0,0.0,True
2022-02-22 00:00:00+00:00,1.0,1.0226399993896484,1.0,1.01,0.46350051168555456,263954,0.0,0.0,True
2022-02-23 00:00:00+00:00,1.01,1.03,1.0,1.0080000305175782,0.462582742050698,209339,0.0,0.0,True
2022-02-24 00:00:00+00:00,0.9980000305175781,1.01,0.985999984741211,0.9980000305175781,0.4579936120277749,290528,0.0,0.0,True
2022-02-25 00:00:00+00:00,0.995999984741211,1.02,0.9944200134277345,1.02,0.4680896417084777,266910,0.0,0.0,True
2022-02-28 00:00:00+00:00,1.0095999908447266,1.0150000000000001,0.9922799682617188,1.0030000305175781,0.4602881418081564,123233,0.0,0.0,True
2022-03-01 00:00:00+00:00,0.9919999694824219,1.017320022583008,0.9914700317382813,1.01,0.46350051168555456,93584,0.0,0.0,True
