Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,1.1300000000000001,1.1300000000000001,1.09,1.1300000000000001,1.127474822998047,110958,0.0,0.0
2022-01-05 00:00:00+00:00,1.11,1.1219400024414063,1.0936000061035156,1.11,1.1075196075439453,108985,0.0,0.0
2022-01-06 00:00:00+00:00,1.095,1.125,1.095,1.11,1.1075196075439453,61197,0.0,0.0
2022-01-07 00:00:00+00:00,1.095,1.125,1.095,1.12,1.1174971771240234,173105,0.0,0.0
2022-01-10 00:00:00+00:00,1.125,1.1300000000000001,1.1039600372314453,1.12,1.1174971771240234,90724,0.0,0.0
2022-01-11 00:00:00+00:00,1.125,1.125,1.09,1.09,1.0875641632080078,438216,0.0,0.0
2022-01-12 00:00:00+00:00,1.1,1.1190799713134767,1.0823999786376954,1.09,1.0875641632080078,132689,0.0,0.0
2022-01-13 00:00:00+00:00,1.095,1.125,1.095,1.12,1.1174971771240234,36168,0.0,0.0
2022-01-14 00:00:00+00:00,1.11,1.1300000000000001,1.1,1.11,1.1075196075439453,163850,0.0,0.0
2022-01-17 00:00:00+00:00,1.095,1.1238300323486328,1.095,1.105,1.102530746459961,97053,0.0,0.0
2022-01-18 00:00:00+00:00,1.1,1.125,1.0771299743652345,1.1025,1.100036392211914,212312,0.0,0.0
2022-01-19 00:00:00+00:00,1.095,1.105,1.065,1.08,1.077586441040039,454675,0.0,0.0
2022-01-20 00:00:00+00:00,1.075,1.085,1.065,1.065,1.0626200866699218,411228,0.0,0.0
2022-01-21 00:00:00+00:00,1.065,1.0796299743652344,1.065,1.07,1.067608871459961,187396,0.0,0.0
2022-01-24 00:00:00+00:00,1.065,1.08,1.065,1.07,1.067608871459961,446555,0.0,0.0
2022-01-25 00:00:00+00:00,1.075,1.085,1.07,1.085,1.0825753784179688,148417,0.0,0.0
2022-01-26 00:00:00+00:00,1.075,1.0828099822998047,1.06,1.07,1.067608871459961,144314,0.0,0.0
2022-01-27 00:00:00+00:00,1.06,1.08,1.055,1.08,1.077586441040039,380723,0.0,0.0
2022-01-28 00:00:00+00:00,1.06,1.08875,1.0598999786376953,1.06,1.0576311492919923,87451,0.0,0.0
2022-01-31 00:00:00+00:00,1.09,1.095,1.06,1.06,1.0576311492919923,115358,0.0,0.0
2022-02-01 00:00:00+00:00,1.08,1.0925,1.0551499938964843,1.065,1.0626200866699218,100640,0.0,0.0
2022-02-02 00:00:00+00:00,1.07,1.09,1.065,1.0725,1.0701033020019532,125995,0.0,0.0
2022-02-03 00:00:00+00:00,1.07,1.095,1.065,1.07,1.067608871459961,99764,0.0,0.0
2022-02-04 00:00:00+00:00,1.065,1.095,1.065,1.075,1.0725978088378907,128350,0.0,0.0
2022-02-07 00:00:00+00:00,1.075,1.075,1.05,1.05,1.0476535034179688,160361,0.0,0.0
2022-02-08 00:00:00+00:00,1.08,1.08,1.05,1.05,1.0476535034179688,147195,0.0,0.0
2022-02-09 00:00:00+00:00,1.085,1.085,1.0550599670410157,1.085,1.0825753784179688,49902,0.0,0.0
2022-02-10 00:00:00+00:00,1.07,1.095,1.0558100128173828,1.08,1.077586441040039,50905,0.0,0.0
2022-02-11 00:00:00+00:00,1.085,1.1,1.0754499816894532,1.09,1.0875641632080078,65771,0.0,0.0
2022-02-14 00:00:00+00:00,1.05,1.1,1.05,1.1,1.0975418090820312,167104,0.0,0.0
2022-02-15 00:00:00+00:00,1.105,1.11,1.08,1.0975,1.0950475311279297,164342,0.0,0.0
2022-02-16 00:00:00+00:00,1.11,1.11,1.085,1.095,1.092552947998047,82830,0.0,0.0
2022-02-17 00:00:00+00:00,1.095,1.11,1.085,1.0925,1.0900587463378906,118820,0.0,0.0
2022-02-18 00:00:00+00:00,1.08,1.105,1.075,1.075,1.0725978088378907,73238,0.0,0.0
2022-02-21 00:00:00+00:00,1.11,1.11,1.075,1.075,1.0725978088378907,54569,0.0,0.0
2022-02-22 00:00:00+00:00,1.065,1.08,1.0575,1.07,1.067608871459961,274566,0.0,0.0
2022-02-23 00:00:00+00:00,1.08,1.11,1.07,1.085,1.0825753784179688,88849,0.0,0.0
2022-02-24 00:00:00+00:00,1.06,1.08,1.0328800201416015,1.06,1.0576311492919923,212635,0.0,0.0
2022-02-25 00:00:00+00:00,1.075,1.085,1.03,1.06,1.0576311492919923,163586,0.0,0.0
2022-02-28 00:00:00+00:00,1.055,1.075,1.0413600158691407,1.05,1.0476535034179688,179074,0.0,0.0
2022-03-01 00:00:00+00:00,1.06,1.075,1.03,1.035,1.0326870727539064,137189,0.0,0.0
2022-03-02 00:00:00+00:00,1.045,1.07,1.025,1.04,1.0376760864257812,184639,0.0,0.0
2022-03-03 00:00:00+00:00,1.045,1.0551999664306642,1.0051999664306641,1.0125,1.0102373504638673,174004,0.0,0.0
2022-03-04 00:00:00+00:00,0.9940000152587891,1.06,0.981500015258789,0.9919999694824219,0.9897831726074219,230825,0.0,0.0
2022-03-07 00:00:00+00:00,0.98,0.9880000305175781,0.9,0.9400000000000001,0.9378994750976563,740797,0.0,0.0
2022-03-08 00:00:00+00:00,0.9640000152587891,0.99,0.9522200012207032,0.9925,0.9902821350097657,315487,0.0,0.0
2022-03-09 00:00:00+00:00,1.01,1.06,0.9808799743652344,1.05,1.0476535034179688,394180,0.0,0.0
2022-03-10 00:00:00+00:00,1.05,1.07,1.03,1.0325,1.0301927185058595,135924,0.0,0.0
2022-03-11 00:00:00+00:00,1.06,1.06,1.0319300079345703,1.03,1.0276983642578126,61820,0.0,0.0
2022-03-14 00:00:00+00:00,1.025,1.07,1.02,1.04,1.0376760864257812,56763,0.0,0.0
2022-03-15 00:00:00+00:00,1.02,1.07,1.0150000000000001,1.02,1.017720718383789,45460,0.0,0.0
2022-03-16 00:00:00+00:00,1.035,1.05,0.99,0.99,0.9877877044677734,65747,0.0,0.0
2022-03-17 00:00:00+00:00,1.02,1.04,1.0073799896240234,1.01,1.0077429962158204,53510,0.0,0.0
