Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-10-21 10:00:00+01:00,69,72,67,72,72,3061,0,0
2024-10-21 11:00:00+01:00,69.5,69.5,68.25,68.25,68.25,0,0,0
2024-10-22 08:00:00+01:00,69,69,69,69,69,8781,0,0
2024-10-22 09:00:00+01:00,69,69,68.8936004638672,69,69,24996,0,0
2024-10-22 14:00:00+01:00,70.3450012207031,70.3450012207031,70.3450012207031,70.3450012207031,70.3450012207031,0,0,0
2024-10-22 15:00:00+01:00,69,69,67.75,67.75,67.75,3125,0,0
2024-10-23 14:00:00+01:00,68.25,70.0699996948242,68.25,68.25,68.25,350,0,0
2024-10-24 08:00:00+01:00,68.5,68.5,68.5,68.5,68.5,1324,0,0
2024-10-24 09:00:00+01:00,68.5,68.5,68.5,68.5,68.5,4,0,0
2024-10-24 14:00:00+01:00,66.0999984741211,66.0999984741211,57.1599998474121,57.1599998474121,57.1599998474121,46171,0,0
2024-10-24 15:00:00+01:00,61.5,61.5,61.5,61.5,61.5,3977,0,0
2024-10-24 16:00:00+01:00,58.5,61.5,0.600000023841858,0.600000023841858,0.600000023841858,0,0,0
2024-10-25 09:00:00+01:00,58.0699996948242,58.0699996948242,58.0699996948242,58.0699996948242,58.0699996948242,984,0,0
2024-10-25 10:00:00+01:00,58,58,58,58,58,0,0,0
2024-10-25 11:00:00+01:00,61.5,62,61.5,61.5,61.5,28331,0,0
2024-10-25 12:00:00+01:00,62,63,62,63,63,13224,0,0
2024-10-25 15:00:00+01:00,60.5,66.4499969482422,60.5,64.25,64.25,0,0,0
2024-10-29 15:00:00+00:00,65,65,64.25,64.25,64.25,0,0,0
2024-10-30 13:00:00+00:00,69,73.2900009155273,69,73.2900009155273,73.2900009155273,10070,0,0
2024-10-30 14:00:00+00:00,74.5,74.5,71.75,71.75,71.75,0,0,0
