Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2022-01-04 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.5880703675715848,14877,0.0,0.0,0.0,True
2022-01-05 00:00:00+00:00,0.6875,0.6751000213623047,0.675,0.6875,0.5880703675715848,15180,0.0,0.0,0.0,True
2022-01-06 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-07 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-10 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-11 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-12 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-13 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-01-14 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.5880703675715848,10268,0.0,0.0,0.0,True
2022-01-17 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.5880703675715848,1004,0.0,0.0,0.0,True
2022-01-18 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.5880703675715848,15202,0.0,0.0,0.0,True
2022-01-19 00:00:00+00:00,0.6875,0.675,0.67,0.6875,0.5880703675715848,26258,0.0,0.0,0.0,True
2022-01-20 00:00:00+00:00,0.6875,0.675,0.675,0.6875,0.5880703675715848,11286,0.0,0.0,0.0,True
2022-01-21 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.5880703675715848,653,0.0,0.0,0.0,True
2022-01-24 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.5880703675715848,300,0.0,0.0,0.0,True
2022-01-25 00:00:00+00:00,0.6875,0.67,0.67,0.6825,0.5837933928330346,18000,0.0,0.0,0.0,True
2022-01-26 00:00:00+00:00,0.6825,0.6940000152587891,0.6940000152587891,0.6825,0.5837933928330346,1560,0.0,0.0,0.0,True
2022-01-27 00:00:00+00:00,0.6825,0.67,0.67,0.6825,0.5837933928330346,1000,0.0,0.0,0.0,True
2022-01-28 00:00:00+00:00,0.6825,0.67,0.67,0.6825,0.5837933928330346,5588,0.0,0.0,0.0,True
2022-01-31 00:00:00+00:00,0.6825,0.6825,0.6825,0.6825,0.5837933928330346,0,0.0,0.0,0.0,True
2022-02-01 00:00:00+00:00,0.6825,0.66,0.65,0.66,0.564547577937833,30612,0.0,0.0,0.0,True
2022-02-02 00:00:00+00:00,0.66,0.65,0.65,0.66,0.564547577937833,9000,0.0,0.0,0.0,True
2022-02-03 00:00:00+00:00,0.67,0.68,0.67,0.6775,0.5795166024261857,19301,0.0,0.0,0.0,True
2022-02-04 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5795166024261857,29455,0.0,0.0,0.0,True
2022-02-07 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5795166024261857,3125,0.0,0.0,0.0,True
2022-02-08 00:00:00+00:00,0.6775,0.685,0.67,0.6775,0.5795166024261857,15202,0.0,0.0,0.0,True
2022-02-09 00:00:00+00:00,0.6775,0.6775,0.6775,0.6775,0.5795166024261857,0,0.0,0.0,0.0,True
2022-02-10 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5795166024261857,3506,0.0,0.0,0.0,True
2022-02-11 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-02-14 00:00:00+00:00,0.6875,0.68,0.68,0.6875,0.5880703675715848,2461,0.0,0.0,0.0,True
2022-02-15 00:00:00+00:00,0.6875,0.68,0.68,0.6875,0.5880703675715848,19756,0.0,0.0,0.0,True
2022-02-16 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-02-17 00:00:00+00:00,0.6875,0.6825,0.6825,0.6875,0.5880703675715848,7275,0.0,0.0,0.0,True
2022-02-18 00:00:00+00:00,0.6875,0.68,0.675,0.6875,0.5880703675715848,45627,0.0,0.0,0.0,True
2022-02-21 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
2022-02-22 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.5880703675715848,0,0.0,0.0,0.0,True
