Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-03 00:00:00+01:00,20.400468826293945,20.80828094482422,20.400468826293945,20.629241943359375,20.04158073767676,559352,0.0,0.0,True
2022-01-04 00:00:00+01:00,20.649133682250977,20.897798538208008,20.5098819732666,20.848066329956055,20.254170979989347,930594,0.0,0.0,True
2022-01-05 00:00:00+01:00,20.897798538208008,21.126571655273438,20.838119506835938,21.126571655273438,20.524743211692808,572100,0.0,0.0,True
2022-01-06 00:00:00+01:00,20.887853622436523,21.126571655273438,20.599401473999023,20.967424392700195,20.37013149695311,532086,0.0,0.0,True
2022-01-07 00:00:00+01:00,21.007211685180664,21.186250686645508,20.867958068847656,21.126571655273438,20.524743211692808,698666,0.0,0.0,True
2022-01-10 00:00:00+01:00,21.186250686645508,21.245929718017578,20.997264862060547,21.05694580078125,20.457101019221444,972438,0.0,0.0,True
2022-01-11 00:00:00+01:00,21.226036071777344,21.514488220214844,21.226036071777344,21.37523651123047,20.766324448700836,894602,0.0,0.0,True
2022-01-12 00:00:00+01:00,21.564220428466797,21.604007720947266,21.0469970703125,21.216089248657227,20.611711003052147,838352,0.0,0.0,True
2022-01-13 00:00:00+01:00,20.897798538208008,21.14646339416504,20.897798538208008,21.14646339416504,20.558603716304646,514241,0.015,0.0,True
2022-01-14 00:00:00+01:00,20.897798538208008,21.066890716552734,20.80828094482422,21.0271053314209,20.442562606650853,708327,0.0,0.0,True
2022-01-17 00:00:00+01:00,21.106678009033203,21.633846282958984,21.0469970703125,21.554275512695312,20.95507670278679,947841,0.0,0.0,True
2022-01-18 00:00:00+01:00,21.454809188842773,21.484647750854492,21.156410217285156,21.405075073242188,20.81002451088455,966355,0.0,0.0,True
2022-01-19 00:00:00+01:00,21.37523651123047,21.822832107543945,21.295663833618164,21.78304672241211,21.177492853798224,1597827,0.0,0.0,True
2022-01-20 00:00:00+01:00,21.802940368652344,22.111284255981445,21.544328689575195,21.981977462768555,21.370893093551224,1563328,0.0,0.0,True
2022-01-21 00:00:00+01:00,21.74325942993164,21.94219207763672,21.415021896362305,21.65374183654785,21.051780846838273,1539782,0.0,0.0,True
2022-01-24 00:00:00+01:00,21.484647750854492,21.58411407470703,20.887853622436523,20.997264862060547,20.413553134072398,1334240,0.0,0.0,True
2022-01-25 00:00:00+01:00,21.156410217285156,21.186250686645508,20.877906799316406,20.917692184448242,20.336192394303197,1198631,0.0,0.0,True
2022-01-26 00:00:00+01:00,20.997264862060547,21.72336769104004,20.997264862060547,21.415021896362305,20.819697017860687,913216,0.0,0.0,True
2022-01-27 00:00:00+01:00,21.11662483215332,21.862619400024414,21.0469970703125,21.6437931060791,21.04210673019215,765306,0.0,0.0,True
2022-01-28 00:00:00+01:00,21.554275512695312,21.65374183654785,21.126571655273438,21.484647750854492,20.887385250653754,1109097,0.0,0.0,True
2022-01-31 00:00:00+01:00,21.6239013671875,21.65374183654785,21.066890716552734,21.186250686645508,20.597285695859238,999557,0.0,0.0,True
2022-02-01 00:00:00+01:00,21.27577018737793,21.405075073242188,21.05694580078125,21.11662483215332,20.529594243726194,732572,0.0,0.0,True
2022-02-02 00:00:00+01:00,21.52443504333496,22.021764755249023,21.454809188842773,21.753206253051758,21.1484769425398,1195479,0.0,0.0,True
2022-02-03 00:00:00+01:00,21.773099899291992,21.892459869384766,21.6239013671875,21.773099899291992,21.167820346822086,906159,0.0,0.0,True
2022-02-04 00:00:00+01:00,21.87256622314453,21.87256622314453,21.345396041870117,21.424968719482422,20.829366305496844,763864,0.0,0.0,True
2022-02-07 00:00:00+01:00,21.574167251586914,21.574167251586914,21.265823364257812,21.415021896362305,20.819697017860687,382854,0.0,0.0,True
2022-02-08 00:00:00+01:00,21.36528968811035,21.78304672241211,21.36528968811035,21.713420867919922,21.109798182325196,1006721,0.0,0.0,True
2022-02-09 00:00:00+01:00,21.812885284423828,21.991924285888672,21.733312606811523,21.981977462768555,21.370893093551224,893571,0.0,0.0,True
2022-02-10 00:00:00+01:00,22.021764755249023,22.210750579833984,21.962085723876953,22.041658401489258,21.428912038708134,851844,0.0,0.0,True
2022-02-11 00:00:00+01:00,21.882511138916016,22.06155014038086,21.713420867919922,21.882511138916016,21.274188949499745,893486,0.0,0.0,True
2022-02-14 00:00:00+01:00,21.514488220214844,21.514488220214844,20.818225860595703,21.14646339416504,20.558603716304646,1234728,0.0,0.0,True
2022-02-15 00:00:00+01:00,21.007211685180664,21.713420867919922,20.967424392700195,21.673633575439453,21.071116202770604,687285,0.0,0.0,True
2022-02-16 00:00:00+01:00,21.713420867919922,22.06155014038086,21.713420867919922,22.06155014038086,21.448250613980445,798177,0.0,0.0,True
2022-02-17 00:00:00+01:00,22.021764755249023,22.081443786621094,21.763153076171875,21.832778930664062,21.22583929197899,684218,0.0,0.0,True
2022-02-18 00:00:00+01:00,21.832778930664062,21.892459869384766,21.385181427001953,21.544328689575195,20.945407415150648,737030,0.0,0.0,True
2022-02-21 00:00:00+01:00,21.673633575439453,21.68358039855957,20.92763900756836,21.126571655273438,20.539265141032338,677844,0.0,0.0,True
2022-02-22 00:00:00+01:00,20.529775619506836,21.196197509765625,20.32089614868164,20.95747947692871,20.374872764187796,1273455,0.0,0.0,True
2022-02-23 00:00:00+01:00,21.415021896362305,21.862619400024414,20.987319946289062,21.216089248657227,20.626295168437693,1732461,0.0,0.0,True
2022-02-24 00:00:00+01:00,20.48004150390625,20.877906799316406,19.51124382019043,19.70221710205078,19.154507899163683,2560976,0.0,0.0,True
2022-02-25 00:00:00+01:00,19.903139114379883,20.291057586669922,19.475435256958008,20.201536178588867,19.639945736380405,1423396,0.0,0.0,True
2022-02-28 00:00:00+01:00,19.773834228515625,19.903139114379883,19.308332443237305,19.837491989135742,19.28602115677132,1569727,0.0,0.0,True
2022-03-01 00:00:00+01:00,19.77781105041504,19.95287322998047,18.73938751220703,18.73938751220703,18.218442947956373,1308216,0.0,0.0,True
2022-03-02 00:00:00+01:00,18.536476135253906,19.12929344177246,18.17840003967285,18.966169357299805,18.438921056298593,1739856,0.0,0.0,True
2022-03-03 00:00:00+01:00,19.001977920532227,19.077571868896484,18.297758102416992,18.361417770385742,17.85097943405268,834767,0.0,0.0,True
2022-03-04 00:00:00+01:00,18.13463592529297,18.14259147644043,16.893299102783203,17.05642318725586,16.58226330183782,2249030,0.0,0.0,True
2022-03-07 00:00:00+01:00,16.384033203125,17.10814666748047,15.516690254211426,16.380054473876953,15.924698623469626,2250820,0.0,0.0,True
2022-03-08 00:00:00+01:00,16.21295166015625,16.941043853759766,16.16520881652832,16.805768966674805,16.338578581234838,1388112,0.0,0.0,True
2022-03-09 00:00:00+01:00,17.207611083984375,18.22614288330078,17.17976188659668,18.22614288330078,17.719466176445042,1580329,0.0,0.0,True
2022-03-10 00:00:00+01:00,18.38926887512207,18.429054260253906,17.44632911682129,17.696983337402344,17.205017256979872,1037018,0.0,0.0,True
2022-03-11 00:00:00+01:00,17.88397979736328,18.369373321533203,17.585582733154297,17.943660736083984,17.44483715993438,985960,0.0,0.0,True
2022-03-14 00:00:00+01:00,18.285823822021484,18.747344970703125,18.250015258789062,18.52056312561035,18.005702523261068,963701,0.0,0.0,True
2022-03-15 00:00:00+01:00,19.79372787475586,19.893192291259766,17.99538230895996,18.15452766418457,17.649843120322757,2685295,0.0,0.0,True
2022-03-16 00:00:00+01:00,18.78713035583496,18.9741268157959,18.369373321533203,18.76723861694336,18.245520816545586,1321768,0.0,0.0,True
2022-03-17 00:00:00+01:00,18.89853286743164,18.966169357299805,18.433032989501953,18.854768753051758,18.330616020621715,1124314,0.0,0.0,True
2022-03-18 00:00:00+01:00,18.894554138183594,18.98606300354004,18.47281837463379,18.7990665435791,18.276461893113282,1809744,0.0,0.0,True
2022-03-21 00:00:00+01:00,18.7990665435791,19.15714454650879,18.763259887695312,18.91046905517578,18.384768538460154,703039,0.0,0.0,True
2022-03-22 00:00:00+01:00,18.966169357299805,19.184995651245117,18.85079002380371,19.05767822265625,18.527885907033173,715772,0.0,0.0,True
2022-03-23 00:00:00+01:00,19.121337890625,19.15714454650879,18.671751022338867,18.671751022338867,18.152686319152558,1351532,0.0,0.0,True
2022-03-24 00:00:00+01:00,18.659814834594727,18.731430053710938,18.234100341796875,18.30173683166504,17.792958879225786,1286093,0.0,0.0,True
2022-03-25 00:00:00+01:00,18.405181884765625,18.47281837463379,18.170442581176758,18.285823822021484,17.777488340941936,726494,0.0,0.0,True
2022-03-28 00:00:00+02:00,18.393245697021484,18.759281158447266,18.329587936401367,18.433032989501953,17.92060409984496,837768,0.0,0.0,True
2022-03-29 00:00:00+02:00,18.72745132446289,19.256610870361328,18.687665939331055,19.16908073425293,18.636190942710048,917861,0.0,0.0,True
2022-03-30 00:00:00+02:00,19.15714454650879,19.15714454650879,18.46088218688965,18.50862693786621,17.994096802625698,823527,0.0,0.0,True
2022-03-31 00:00:00+02:00,18.50862693786621,18.822938919067383,17.768600463867188,17.796449661254883,17.30171818169137,1780930,0.0,0.0,True
2022-04-01 00:00:00+02:00,17.895915985107422,18.102806091308594,17.880001068115234,17.880001068115234,17.382948568119016,751206,0.0,0.0,True
2022-04-04 00:00:00+02:00,17.92376708984375,17.991403579711914,17.517946243286133,17.79247283935547,17.2978517543729,836607,0.0,0.0,True
2022-04-05 00:00:00+02:00,17.77655792236328,17.975488662719727,17.382671356201172,17.617412567138672,17.127658126880668,842142,0.0,0.0,True
2022-04-06 00:00:00+02:00,17.577625274658203,17.625368118286133,16.87340545654297,17.016637802124023,16.543584541623215,1380130,0.0,0.0,True
