Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-05-12 00:00:00+02:00,5.309999942779541,5.610000133514404,5.309999942779541,5.559999942779541,5.179751873016357,20197,0.0,0.0
2022-05-13 00:00:00+02:00,5.699999809265137,5.730000019073486,5.599999904632568,5.730000019073486,5.338125705718994,28276,0.0,0.0
2022-05-16 00:00:00+02:00,5.710000038146973,5.78000020980835,5.550000190734863,5.78000020980835,5.384706020355225,13258,0.0,0.0
2022-05-17 00:00:00+02:00,5.690000057220459,5.820000171661377,5.610000133514404,5.760000228881836,5.366074085235596,20093,0.0,0.0
2022-05-18 00:00:00+02:00,5.71999979019165,5.75,5.539999961853027,5.559999942779541,5.179751873016357,18977,0.0,0.0
2022-05-19 00:00:00+02:00,5.53000020980835,5.579999923706055,5.409999847412109,5.53000020980835,5.151803493499756,13883,0.0,0.0
2022-05-20 00:00:00+02:00,5.440000057220459,5.590000152587891,5.429999828338623,5.449999809265137,5.077274322509766,5276,0.0,0.0
2022-05-23 00:00:00+02:00,5.46999979019165,5.550000190734863,5.400000095367432,5.449999809265137,5.077274322509766,19338,0.0,0.0
2022-05-24 00:00:00+02:00,5.550000190734863,5.639999866485596,5.5,5.570000171661377,5.18906831741333,17602,0.0,0.0
2022-05-25 00:00:00+02:00,5.519999980926514,5.599999904632568,5.449999809265137,5.559999942779541,5.179751873016357,12298,0.0,0.0
2022-05-26 00:00:00+02:00,5.519999980926514,5.690000057220459,5.420000076293945,5.510000228881836,5.133171081542969,34937,0.0,0.0
2022-05-27 00:00:00+02:00,5.619999885559082,5.75,5.590000152587891,5.610000133514404,5.226332187652588,20247,0.0,0.0
2022-05-30 00:00:00+02:00,5.710000038146973,5.929999828338623,5.579999923706055,5.579999923706055,5.198383808135986,88733,0.0,0.0
2022-05-31 00:00:00+02:00,5.579999923706055,5.75,5.489999771118164,5.489999771118164,5.114538669586182,48801,0.0,0.0
2022-06-01 00:00:00+02:00,5.619999885559082,5.699999809265137,5.539999961853027,5.630000114440918,5.244964599609375,20391,0.0,0.0
2022-06-02 00:00:00+02:00,5.550000190734863,5.630000114440918,5.539999961853027,5.550000190734863,5.170435905456543,9297,0.0,0.0
2022-06-03 00:00:00+02:00,5.53000020980835,5.630000114440918,5.519999980926514,5.519999980926514,5.142487049102783,2331,0.0,0.0
2022-06-06 00:00:00+02:00,5.519999980926514,5.610000133514404,5.519999980926514,5.53000020980835,5.151803493499756,8685,0.0,0.0
2022-06-07 00:00:00+02:00,5.699999809265137,5.699999809265137,5.489999771118164,5.650000095367432,5.263596534729004,17289,0.0,0.0
2022-06-08 00:00:00+02:00,5.650000095367432,5.650000095367432,5.510000228881836,5.619999885559082,5.235648155212402,16980,0.0,0.0
2022-06-09 00:00:00+02:00,5.679999828338623,5.71999979019165,5.489999771118164,5.610000133514404,5.226332187652588,57978,0.0,0.0
2022-06-10 00:00:00+02:00,5.610000133514404,5.610000133514404,5.400000095367432,5.489999771118164,5.114538669586182,27176,0.0,0.0
2022-06-13 00:00:00+02:00,5.409999847412109,5.409999847412109,5.119999885559082,5.139999866485596,4.788475036621094,122824,0.0,0.0
2022-06-14 00:00:00+02:00,5.059999942779541,5.320000171661377,5.059999942779541,5.190000057220459,4.835056304931641,38675,0.0,0.0
2022-06-15 00:00:00+02:00,5.199999809265137,5.320000171661377,5.199999809265137,5.320000171661377,4.956165313720703,30441,0.0,0.0
2022-06-16 00:00:00+02:00,5.400000095367432,5.400000095367432,5.199999809265137,5.300000190734863,4.937533378601074,16918,0.0,0.0
2022-06-17 00:00:00+02:00,5.369999885559082,5.369999885559082,5.260000228881836,5.260000228881836,4.900269031524658,37899,0.0,0.0
2022-06-20 00:00:00+02:00,5.400000095367432,5.400000095367432,5.21999979019165,5.230000019073486,4.872320652008057,41909,0.0,0.0
2022-06-21 00:00:00+02:00,5.199999809265137,5.289999961853027,5.199999809265137,5.269999980926514,4.909584999084473,40583,0.0,0.0
2022-06-22 00:00:00+02:00,5.269999980926514,5.360000133514404,5.119999885559082,5.210000038146973,4.8536882400512695,18744,0.0,0.0
2022-06-23 00:00:00+02:00,5.210000038146973,5.349999904632568,5.179999828338623,5.239999771118164,4.881636142730713,47444,0.0,0.0
2022-06-24 00:00:00+02:00,5.349999904632568,5.349999904632568,5.239999771118164,5.239999771118164,4.881636142730713,11521,0.0,0.0
2022-06-27 00:00:00+02:00,5.400000095367432,5.400000095367432,5.239999771118164,5.239999771118164,4.881636142730713,15121,0.0,0.0
2022-06-28 00:00:00+02:00,5.260000228881836,5.309999942779541,5.110000133514404,5.190000057220459,4.835056304931641,71434,0.0,0.0
2022-06-29 00:00:00+02:00,5.170000076293945,5.190000057220459,4.954999923706055,4.960000038146973,4.620785713195801,39196,0.0,0.0
2022-06-30 00:00:00+02:00,5.079999923706055,5.079999923706055,4.764999866485596,4.784999847412109,4.457753658294678,58880,0.0,0.0
2022-07-01 00:00:00+02:00,4.699999809265137,4.880000114440918,4.699999809265137,4.795000076293945,4.46707010269165,40850,0.0,0.0
2022-07-04 00:00:00+02:00,4.795000076293945,5.260000228881836,4.730000019073486,5.260000228881836,4.900269031524658,33564,0.0,0.0
2022-07-05 00:00:00+02:00,5.179999828338623,5.349999904632568,4.824999809265137,4.849999904632568,4.518308639526367,82262,0.0,0.0
2022-07-06 00:00:00+02:00,4.960000038146973,5.039999961853027,4.940000057220459,4.949999809265137,4.611469268798828,15455,0.0,0.0
2022-07-07 00:00:00+02:00,4.989999771118164,5.090000152587891,4.885000228881836,4.929999828338623,4.592837333679199,18554,0.0,0.0
2022-07-08 00:00:00+02:00,5.099999904632568,5.099999904632568,4.855000019073486,5.0,4.658050537109375,31060,0.0,0.0
2022-07-11 00:00:00+02:00,5.130000114440918,5.179999828338623,4.945000171661377,5.0,4.658050537109375,19860,0.0,0.0
2022-07-12 00:00:00+02:00,5.239999771118164,5.239999771118164,4.864999771118164,4.909999847412109,4.574204921722412,25487,0.0,0.0
2022-07-13 00:00:00+02:00,5.039999961853027,5.039999961853027,4.809999942779541,4.940000057220459,4.602153301239014,16689,0.0,0.0
2022-07-14 00:00:00+02:00,4.849999904632568,4.949999809265137,4.75,4.849999904632568,4.518308639526367,57150,0.0,0.0
2022-07-15 00:00:00+02:00,4.949999809265137,4.949999809265137,4.71999979019165,4.760000228881836,4.434463977813721,16777,0.0,0.0
2022-07-18 00:00:00+02:00,5.050000190734863,5.050000190734863,4.769999980926514,4.84499979019165,4.513650417327881,18567,0.0,0.0
2022-07-19 00:00:00+02:00,4.880000114440918,4.909999847412109,4.789999961853027,4.900000095367432,4.564889430999756,10250,0.0,0.0
2022-07-20 00:00:00+02:00,4.889999866485596,4.945000171661377,4.789999961853027,4.84499979019165,4.513650417327881,13315,0.0,0.0
2022-07-21 00:00:00+02:00,4.820000171661377,4.855000019073486,4.760000228881836,4.800000190734863,4.4717278480529785,24850,0.0,0.0
2022-07-22 00:00:00+02:00,4.869999885559082,4.885000228881836,4.784999847412109,4.840000152587891,4.508992671966553,8833,0.0,0.0
