Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2025-08-25 00:00:00-04:00,20.5500000715256,20.9999996423721,20.3250002861023,20.4000002145767,20.4,20146.6666666667,0,0
2025-08-26 00:00:00-04:00,20.4000002145767,20.6700003147125,19.8750007152557,20.2500003576279,20.25,23846.6666666667,0,0
2025-08-27 00:00:00-04:00,19.9500006437302,20.6999999284744,19.9500006437302,20.4000002145767,20.4,18873.3333333333,0,0
2025-08-28 00:00:00-04:00,20.4000002145767,20.6999999284744,20.2500003576279,20.4000002145767,20.4,12893.3333333333,0,0
2025-08-29 00:00:00-04:00,20.4000002145767,20.4750001430511,19.8750007152557,20.4000002145767,20.4,18846.6666666667,0,0
2025-09-02 00:00:00-04:00,20.100000500679,20.2349996566772,19.4999992847443,19.6499991416931,19.65,27806.6666666667,0,0
2025-09-03 00:00:00-04:00,19.3499994277954,20.100000500679,19.1999995708466,19.6499991416931,19.65,42473.3333333333,0,0
2025-09-04 00:00:00-04:00,19.4999992847443,20.100000500679,19.4999992847443,19.9500006437302,19.95,15460,0,0
2025-09-05 00:00:00-04:00,19.0499997138977,20.4000002145767,19.0499997138977,20.100000500679,20.1,24320,0,0
2025-09-08 00:00:00-04:00,20.2500003576279,20.7749998569489,19.1999995708466,19.4999992847443,19.5,25946.6666666667,0,0
2025-09-09 00:00:00-04:00,19.0499997138977,20.100000500679,19.0499997138977,19.8000007867813,19.8,22693.3333333333,0,0
2025-09-10 00:00:00-04:00,19.6499991416931,19.8750007152557,19.1999995708466,19.3499994277954,19.35,21486.6666666667,0,0
2025-09-11 00:00:00-04:00,19.4999992847443,19.8000007867813,19.3499994277954,19.8000007867813,19.8,23700,0,0
2025-09-12 00:00:00-04:00,19.8000007867813,19.9500006437302,18.8999998569489,19.4999992847443,19.5,16166.6666666667,0,0
2025-09-15 00:00:00-04:00,19.3499994277954,19.6499991416931,19.0499997138977,19.4999992847443,19.5,20940,0,0
2025-09-16 00:00:00-04:00,18.75,19.3499994277954,18.75,19.1999995708466,19.2,23920,0,0
2025-09-17 00:00:00-04:00,19.0499997138977,19.6499991416931,18.8249999284744,19.0499997138977,19.05,39946.6666666667,0,0
2025-09-18 00:00:00-04:00,19.0499997138977,20.4000002145767,18.8999998569489,20.4000002145767,20.4,22640,0,0
2025-09-19 00:00:00-04:00,20.5500000715256,20.8499997854233,19.3499994277954,20.5500000715256,20.55,73326.6666666667,0,0
2025-09-22 00:00:00-04:00,20.100000500679,20.9999996423721,19.6649998426437,20.8499997854233,20.85,38780,0,0
2025-09-23 00:00:00-04:00,20.5500000715256,21.2999993562698,20.100000500679,20.2500003576279,20.25,25566.6666666667,0,0
2025-09-24 00:00:00-04:00,20.2500003576279,20.835000872612,19.9500006437302,20.2500003576279,20.25,27340,0,0
2025-09-25 00:00:00-04:00,20.4000002145767,20.4000002145767,19.4999992847443,19.8000007867813,19.8,21966.6666666667,0,0
2025-09-26 00:00:00-04:00,19.6499991416931,19.8000007867813,19.274999499321,19.4999992847443,19.5,26306.6666666667,0,0
2025-09-29 00:00:00-04:00,19.4999992847443,19.9500006437302,18.8999998569489,19.3499994277954,19.35,38140,0,0
2025-09-30 00:00:00-04:00,19.1999995708466,19.4249993562698,18.75,18.8999998569489,18.9,36813.3333333333,0,0
2025-10-01 00:00:00-04:00,18.8999998569489,19.0499997138977,18.3000004291534,18.6000001430511,18.6,26173.3333333333,0,0
2025-10-02 00:00:00-04:00,18.75,19.0049993991852,18.014999628067,18.4500002861023,18.45,31620,0,0
2025-10-03 00:00:00-04:00,18.4500002861023,19.1999995708466,18.4500002861023,18.8999998569489,18.9,32240,0,0
2025-10-06 00:00:00-04:00,19.0499997138977,19.3499994277954,18.6150008440018,19.0499997138977,19.05,36426.6666666667,0,0
2025-10-07 00:00:00-04:00,18.8999998569489,19.1249996423721,17.8500008583069,17.8500008583069,17.85,48880,0,0
2025-10-08 00:00:00-04:00,17.8500008583069,19.4999992847443,17.8500008583069,18.8999998569489,18.9,75260,0,0
2025-10-09 00:00:00-04:00,18.6000001430511,19.1249996423721,17.8500008583069,18.1500005722046,18.15,31586.6666666667,0,0
2025-10-10 00:00:00-04:00,18.0000007152557,18.5849994421005,17.9250007867813,18.0000007152557,18,44266.6666666667,0,0
2025-10-13 00:00:00-04:00,18.3000004291534,18.4500002861023,16.0500007867813,16.9499999284744,16.95,44093.3333333333,0,0
2025-10-14 00:00:00-04:00,16.9499999284744,17.0999997854233,15.8999991416931,16.9499999284744,16.95,40893.3333333333,0,0
2025-10-15 00:00:00-04:00,16.9499999284744,17.5499993562698,16.5000003576279,16.6500002145767,16.65,31266.6666666667,0,0
2025-10-16 00:00:00-04:00,16.5000003576279,17.0999997854233,16.2000006437302,16.350000500679,16.35,38220,0,0
2025-10-17 00:00:00-04:00,16.0500007867813,16.875,15.8249992132187,16.6500002145767,16.65,51193.3333333333,0,0
2025-10-20 00:00:00-04:00,16.6500002145767,18.1199991703033,16.6049998998642,17.5499993562698,17.55,29806.6666666667,0,0
2025-10-21 00:00:00-04:00,17.399999499321,17.6999992132187,17.0999997854233,17.5499993562698,17.55,24260,0,0
2025-10-22 00:00:00-04:00,17.2499996423721,17.5499993562698,16.875,17.2499996423721,17.25,23986.6666666667,0,0
2025-10-23 00:00:00-04:00,16.9499999284744,17.5499993562698,16.8000000715256,17.399999499321,17.4,16753.3333333333,0,0
2025-10-24 00:00:00-04:00,17.399999499321,17.6249992847443,17.0999997854233,17.0999997854233,17.1,24233.3333333333,0,0
2025-10-27 00:00:00-04:00,17.2499996423721,17.5499993562698,16.350000500679,16.350000500679,16.35,25473.3333333333,0,0
2025-10-28 00:00:00-04:00,15.8999991416931,16.1250007152557,15.5999994277954,15.8999991416931,15.9,24866.6666666667,0,0
2025-10-29 00:00:00-04:00,15.7499992847443,16.5000003576279,15.5999994277954,15.5999994277954,15.6,33786.6666666667,0,0
2025-10-30 00:00:00-04:00,15.4499995708466,15.7499992847443,15,15.1499998569489,15.15,21353.3333333333,0,0
2025-10-31 00:00:00-04:00,15,15.2999997138977,14.5800000429153,14.8500001430511,14.85,36086.6666666667,0,0
