Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00+01:00,0.5040000081062317,0.5220000147819519,0.5,0.5019999742507935,0.3901543617248535,1235196,0.0,0.0
2022-01-04 00:00:00+01:00,0.5059999823570251,0.5180000066757202,0.5019999742507935,0.5059999823570251,0.39326319098472595,1900699,0.0,0.0
2022-01-05 00:00:00+01:00,0.5120000243186951,0.5120000243186951,0.4970000088214874,0.5,0.3885999917984009,1800055,0.0,0.0
2022-01-06 00:00:00+01:00,0.4970000088214874,0.5099999904632568,0.48899999260902405,0.5080000162124634,0.394817590713501,1058652,0.0,0.0
2022-01-07 00:00:00+01:00,0.5080000162124634,0.5260000228881836,0.5040000081062317,0.5139999985694885,0.39948078989982605,1651770,0.0,0.0
2022-01-10 00:00:00+01:00,0.5120000243186951,0.5139999985694885,0.48100000619888306,0.4819999933242798,0.37461039423942566,1762785,0.0,0.0
2022-01-11 00:00:00+01:00,0.4860000014305115,0.49300000071525574,0.48100000619888306,0.4869999885559082,0.378496378660202,311351,0.0,0.0
2022-01-12 00:00:00+01:00,0.49399998784065247,0.5099999904632568,0.4909999966621399,0.5059999823570251,0.39326319098472595,951912,0.0,0.0
2022-01-13 00:00:00+01:00,0.5080000162124634,0.5139999985694885,0.5,0.5040000081062317,0.3917087912559509,743395,0.0,0.0
2022-01-14 00:00:00+01:00,0.49799999594688416,0.5080000162124634,0.49799999594688416,0.5,0.3885999917984009,400950,0.0,0.0
2022-01-17 00:00:00+01:00,0.5019999742507935,0.5040000081062317,0.49300000071525574,0.4959999918937683,0.38549119234085083,535550,0.0,0.0
2022-01-18 00:00:00+01:00,0.4950000047683716,0.5,0.4860000014305115,0.49799999594688416,0.38704559206962585,401004,0.0,0.0
2022-01-19 00:00:00+01:00,0.49900001287460327,0.515999972820282,0.48899999260902405,0.5099999904632568,0.396371990442276,926236,0.0,0.0
2022-01-20 00:00:00+01:00,0.5139999985694885,0.5180000066757202,0.5019999742507935,0.5099999904632568,0.396371990442276,454491,0.0,0.0
2022-01-21 00:00:00+01:00,0.5099999904632568,0.5099999904632568,0.49399998784065247,0.49399998784065247,0.3839367926120758,547916,0.0,0.0
2022-01-24 00:00:00+01:00,0.49399998784065247,0.49399998784065247,0.44999998807907104,0.4560000002384186,0.35440319776535034,1956439,0.0,0.0
2022-01-25 00:00:00+01:00,0.46000000834465027,0.4650000035762787,0.44200000166893005,0.44999998807907104,0.3497399687767029,740821,0.0,0.0
2022-01-26 00:00:00+01:00,0.44999998807907104,0.4659999907016754,0.44999998807907104,0.46000000834465027,0.3575119972229004,602988,0.0,0.0
2022-01-27 00:00:00+01:00,0.4560000002384186,0.47699999809265137,0.45500001311302185,0.47699999809265137,0.3707243800163269,753139,0.0,0.0
2022-01-28 00:00:00+01:00,0.47699999809265137,0.48100000619888306,0.453000009059906,0.46299999952316284,0.35984358191490173,560482,0.0,0.0
2022-01-31 00:00:00+01:00,0.45899999141693115,0.4699999988079071,0.453000009059906,0.46299999952316284,0.35984358191490173,332242,0.0,0.0
2022-02-01 00:00:00+01:00,0.47600001096725464,0.48100000619888306,0.4429999887943268,0.44999998807907104,0.3497399687767029,1289904,0.0,0.0
2022-02-02 00:00:00+01:00,0.44200000166893005,0.4650000035762787,0.44200000166893005,0.4569999873638153,0.35518038272857666,521869,0.0,0.0
2022-02-03 00:00:00+01:00,0.4519999921321869,0.46399998664855957,0.43700000643730164,0.4490000009536743,0.34896278381347656,428233,0.0,0.0
2022-02-04 00:00:00+01:00,0.453000009059906,0.4580000042915344,0.4359999895095825,0.4440000057220459,0.3450767993927002,166418,0.0,0.0
2022-02-07 00:00:00+01:00,0.4410000145435333,0.453000009059906,0.4309999942779541,0.43700000643730164,0.3396363854408264,288232,0.0,0.0
2022-02-08 00:00:00+01:00,0.44200000166893005,0.4440000057220459,0.4259999990463257,0.43299999833106995,0.33652758598327637,516135,0.0,0.0
2022-02-09 00:00:00+01:00,0.4359999895095825,0.4440000057220459,0.4339999854564667,0.4440000057220459,0.3450767993927002,155387,0.0,0.0
2022-02-10 00:00:00+01:00,0.4429999887943268,0.45100000500679016,0.4410000145435333,0.44999998807907104,0.3497399687767029,226583,0.0,0.0
2022-02-11 00:00:00+01:00,0.4399999976158142,0.44600000977516174,0.43700000643730164,0.43799999356269836,0.3404136002063751,182068,0.0,0.0
2022-02-14 00:00:00+01:00,0.4429999887943268,0.4429999887943268,0.4180000126361847,0.42100000381469727,0.3272011876106262,370735,0.0,0.0
2022-02-15 00:00:00+01:00,0.4350000023841858,0.4560000002384186,0.4300000071525574,0.4519999921321869,0.3512943983078003,501029,0.0,0.0
2022-02-16 00:00:00+01:00,0.4519999921321869,0.4580000042915344,0.4359999895095825,0.4440000057220459,0.3450767993927002,313502,0.0,0.0
2022-02-17 00:00:00+01:00,0.4440000057220459,0.4480000138282776,0.4350000023841858,0.4390000104904175,0.34119081497192383,350476,0.0,0.0
2022-02-18 00:00:00+01:00,0.4390000104904175,0.4429999887943268,0.4309999942779541,0.4399999976158142,0.34196799993515015,62455,0.0,0.0
2022-02-21 00:00:00+01:00,0.43799999356269836,0.44699999690055847,0.41999998688697815,0.42800000309944153,0.3326416015625,457749,0.0,0.0
2022-02-22 00:00:00+01:00,0.4189999997615814,0.4259999990463257,0.41200000047683716,0.42399999499320984,0.32953280210494995,275511,0.0,0.0
2022-02-23 00:00:00+01:00,0.4259999990463257,0.4339999854564667,0.41499999165534973,0.4269999861717224,0.3318643867969513,119504,0.0,0.0
2022-02-24 00:00:00+01:00,0.4009999930858612,0.41100001335144043,0.3880000114440918,0.4059999883174896,0.31554317474365234,699426,0.0,0.0
2022-02-25 00:00:00+01:00,0.4090000092983246,0.42800000309944153,0.4000000059604645,0.42500001192092896,0.33031001687049866,441636,0.0,0.0
2022-02-28 00:00:00+01:00,0.4180000126361847,0.44699999690055847,0.4169999957084656,0.44699999690055847,0.34740838408470154,355074,0.0,0.0
2022-03-01 00:00:00+01:00,0.44699999690055847,0.44699999690055847,0.42399999499320984,0.4350000023841858,0.3380819857120514,357936,0.0,0.0
2022-03-02 00:00:00+01:00,0.4269999861717224,0.4429999887943268,0.4230000078678131,0.4399999976158142,0.34196799993515015,334944,0.0,0.0
2022-03-03 00:00:00+01:00,0.4440000057220459,0.44699999690055847,0.4320000112056732,0.4410000145435333,0.34274521470069885,524605,0.0,0.0
2022-03-04 00:00:00+01:00,0.43799999356269836,0.43799999356269836,0.4009999930858612,0.41100001335144043,0.3194291889667511,1198860,0.0,0.0
