Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-03 00:00:00-05:00,6.139999866485596,6.159999847412109,6.039999961853027,6.039999961853027,5.862921619113674,816600,0.0,0.0,True
2022-01-04 00:00:00-05:00,6.059999942779541,6.159999847412109,6.0,6.03000020980835,5.853216553380452,1090500,0.0,0.0,True
2022-01-05 00:00:00-05:00,6.090000152587891,6.199999809265137,5.880000114440918,5.880000114440918,5.707613387666759,1401200,0.0,0.0,True
2022-01-06 00:00:00-05:00,5.769999980926514,5.820000171661377,5.639999866485596,5.639999866485596,5.474649371566497,1725600,0.0,0.0,True
2022-01-07 00:00:00-05:00,5.630000114440918,5.699999809265137,5.539999961853027,5.639999866485596,5.474649371566497,3453200,0.0,0.0,True
2022-01-10 00:00:00-05:00,5.610000133514404,5.869999885559082,5.610000133514404,5.869999885559082,5.697906891422202,3420400,0.0,0.0,True
2022-01-11 00:00:00-05:00,5.920000076293945,6.139999866485596,5.860000133514404,6.130000114440918,5.950284853685802,1764900,0.0,0.0,True
2022-01-12 00:00:00-05:00,6.159999847412109,6.239999771118164,6.139999866485596,6.239999771118164,6.057058219724374,1785300,0.0,0.0,True
2022-01-13 00:00:00-05:00,6.210000038146973,6.269999980926514,6.170000076293945,6.190000057220459,6.008525261664478,1281800,0.0,0.0,True
2022-01-14 00:00:00-05:00,6.179999828338623,6.199999809265137,6.050000190734863,6.150000095367432,5.969698799849139,1921000,0.0,0.0,True
2022-01-18 00:00:00-05:00,6.079999923706055,6.150000095367432,5.929999828338623,5.989999771118164,5.82955494222662,1227200,0.016,0.0,True
2022-01-19 00:00:00-05:00,6.090000152587891,6.53000020980835,6.050000190734863,6.489999771118164,6.3161624462847765,2251200,0.0,0.0,True
2022-01-20 00:00:00-05:00,6.559999942779541,6.599999904632568,6.349999904632568,6.360000133514404,6.189644685964501,1429700,0.0,0.0,True
2022-01-21 00:00:00-05:00,6.380000114440918,6.409999847412109,6.110000133514404,6.119999885559082,5.956072702546896,1940800,0.0,0.0,True
2022-01-24 00:00:00-05:00,6.119999885559082,6.119999885559082,5.829999923706055,6.070000171661377,5.907412428978192,2897900,0.0,0.0,True
2022-01-25 00:00:00-05:00,6.03000020980835,6.28000020980835,5.989999771118164,6.269999980926514,6.102054476927231,2126800,0.0,0.0,True
2022-01-26 00:00:00-05:00,6.21999979019165,6.349999904632568,5.96999979019165,6.010000228881836,5.849019909960902,2415900,0.0,0.0,True
2022-01-27 00:00:00-05:00,5.940000057220459,6.050000190734863,5.789999961853027,5.800000190734863,5.644644186051943,2216200,0.0,0.0,True
2022-01-28 00:00:00-05:00,5.769999980926514,5.840000152587891,5.699999809265137,5.829999923706055,5.6738409223977,1568500,0.0,0.0,True
2022-01-31 00:00:00-05:00,5.860000133514404,6.019999980926514,5.849999904632568,6.010000228881836,5.849019909960902,1727600,0.0,0.0,True
2022-02-01 00:00:00-05:00,6.050000190734863,6.190000057220459,6.0,6.059999942779541,5.897680183529607,1561800,0.0,0.0,True
2022-02-02 00:00:00-05:00,6.079999923706055,6.159999847412109,6.0,6.010000228881836,5.849019909960902,1130400,0.0,0.0,True
2022-02-03 00:00:00-05:00,5.920000076293945,5.989999771118164,5.820000171661377,5.880000114440918,5.722501195966403,1277700,0.0,0.0,True
2022-02-04 00:00:00-05:00,5.840000152587891,5.940000057220459,5.800000190734863,5.869999885559082,5.712768950517818,1107300,0.0,0.0,True
2022-02-07 00:00:00-05:00,5.900000095367432,6.21999979019165,5.900000095367432,6.190000057220459,6.024197943849883,1417500,0.0,0.0,True
2022-02-08 00:00:00-05:00,6.139999866485596,6.269999980926514,6.139999866485596,6.25,6.082590939704284,1061100,0.0,0.0,True
2022-02-09 00:00:00-05:00,6.28000020980835,6.309999942779541,6.170000076293945,6.170000076293945,6.004733929789824,1197700,0.0,0.0,True
2022-02-10 00:00:00-05:00,6.139999866485596,6.28000020980835,6.010000228881836,6.039999961853027,5.878214738958213,1701100,0.0,0.0,True
2022-02-11 00:00:00-05:00,6.059999942779541,6.510000228881836,6.050000190734863,6.440000057220459,6.267501219041849,2424100,0.0,0.0,True
2022-02-14 00:00:00-05:00,6.5,6.650000095367432,6.449999809265137,6.550000190734863,6.374555442139178,2450900,0.0,0.0,True
2022-02-15 00:00:00-05:00,6.409999847412109,6.480000019073486,6.260000228881836,6.440000057220459,6.267501219041849,1931300,0.0,0.0,True
2022-02-16 00:00:00-05:00,6.510000228881836,6.699999809265137,6.510000228881836,6.659999847412109,6.4816091883993945,1728900,0.0,0.0,True
2022-02-17 00:00:00-05:00,6.840000152587891,7.039999961853027,6.679999828338623,6.940000057220459,6.754108723100005,4059300,0.0,0.0,True
