Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-01-02 00:00:00+00:00,50.0171,50.0171,50.0171,50.0171,50.0171,1000,0.0,0.0
2024-01-03 00:00:00+00:00,50.6972,50.6972,50.6972,50.6972,50.6972,1000,0.0,0.0
2024-01-04 00:00:00+00:00,51.3181,51.3181,51.3181,51.3181,51.3181,1000,0.0,0.0
2024-01-05 00:00:00+00:00,51.0562,51.0562,51.0562,51.0562,51.0562,1000,0.0,0.0
2024-01-08 00:00:00+00:00,50.9041,50.9041,50.9041,50.9041,50.9041,1000,0.0,0.0
2024-01-09 00:00:00+00:00,50.6356,50.6356,50.6356,50.6356,50.6356,1000,0.0,0.0
2024-01-10 00:00:00+00:00,50.9241,50.9241,50.9241,50.9241,50.9241,1000,0.0,0.0
2024-01-11 00:00:00+00:00,50.8956,50.8956,50.8956,50.8956,50.8956,1000,0.0,0.0
2024-01-12 00:00:00+00:00,51.2757,51.2757,51.2757,51.2757,51.2757,1000,0.0,0.0
2024-01-15 00:00:00+00:00,50.3285,50.3285,50.3285,50.3285,50.3285,1000,0.0,0.0
2024-01-16 00:00:00+00:00,51.1169,51.1169,51.1169,51.1169,51.1169,1000,0.0,0.0
2024-01-17 00:00:00+00:00,51.0676,51.0676,51.0676,51.0676,51.0676,1000,0.0,0.0
2024-01-18 00:00:00+00:00,51.415,51.415,51.415,51.415,51.415,1000,0.0,0.0
2024-01-19 00:00:00+00:00,51.3448,51.3448,51.3448,51.3448,51.3448,1000,0.0,0.0
2024-01-22 00:00:00+00:00,51.1502,51.1502,51.1502,51.1502,51.1502,1000,0.0,0.0
2024-01-23 00:00:00+00:00,51.3871,51.3871,51.3871,51.3871,51.3871,1000,0.0,0.0
2024-01-24 00:00:00+00:00,51.8108,51.8108,51.8108,51.8108,51.8108,1000,0.0,0.0
2024-01-25 00:00:00+00:00,51.7058,51.7058,51.7058,51.7058,51.7058,1000,0.0,0.0
2024-01-26 00:00:00+00:00,51.6268,51.6268,51.6268,51.6268,51.6268,1000,0.0,0.0
2024-01-29 00:00:00+00:00,51.9808,51.9808,51.9808,51.9808,51.9808,1000,0.0,0.0
2024-01-30 00:00:00+00:00,51.5284,51.5284,51.5284,51.5284,51.5284,1000,0.0,0.0
2024-01-31 00:00:00+00:00,50.7481,50.7481,50.7481,50.7481,50.7481,1000,0.0,0.0
2024-02-01 00:00:00+00:00,50.9485,50.9485,50.9485,50.9485,50.9485,1000,0.0,0.0
