Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-04 00:00:00+00:00,0.27,0.28,0.28,0.275,0.2529500382534256,381,0.0,0.0,True
2022-01-05 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-06 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-07 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-10 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-11 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-12 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-13 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-14 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-17 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-18 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-19 00:00:00+00:00,0.275,0.275,0.275,0.275,0.2529500382534256,0,0.0,0.0,True
2022-01-20 00:00:00+00:00,0.275,0.27299999237060546,0.27299999237060546,0.275,0.2529500382534256,36,0.0,0.0,True
2022-01-21 00:00:00+00:00,0.275,0.29,0.29,0.28500000000000003,0.2621482348766438,206,0.0,0.0,True
2022-01-24 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-01-25 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-01-26 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-01-27 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-01-28 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-01-31 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-01 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-02 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-03 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-04 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-07 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-08 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-09 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-10 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.2621482348766438,0,0.0,0.0,True
2022-02-11 00:00:00+00:00,0.29,0.29,0.29,0.29,0.26674732372966126,0,0.0,0.0,True
2022-02-14 00:00:00+00:00,0.29,0.29,0.29,0.29,0.26674732372966126,0,0.0,0.0,True
2022-02-15 00:00:00+00:00,0.29,0.29,0.29,0.29,0.26674732372966126,0,0.0,0.0,True
2022-02-16 00:00:00+00:00,0.29,0.29,0.29,0.29,0.26674732372966126,0,0.0,0.0,True
2022-02-17 00:00:00+00:00,0.29,0.29,0.29,0.29,0.26674732372966126,0,0.0,0.0,True
2022-02-18 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-21 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-22 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-23 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-24 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-25 00:00:00+00:00,0.295,0.295,0.295,0.295,0.2713463936654954,0,0.0,0.0,True
2022-02-28 00:00:00+00:00,0.295,0.3,0.29,0.305,0.28054457137153027,119,0.0,0.0,True
2022-03-01 00:00:00+00:00,0.305,0.305,0.305,0.305,0.28054457137153027,0,0.0,0.0,True
2022-03-02 00:00:00+00:00,0.305,0.305,0.305,0.305,0.28054457137153027,0,0.0,0.0,True
2022-03-03 00:00:00+00:00,0.305,0.32,0.32,0.315,0.2897427490775651,100,0.0,0.0,True
2022-03-04 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-07 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-08 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-09 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-10 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-11 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-14 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-15 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-16 00:00:00+00:00,0.315,0.315,0.315,0.315,0.2897427490775651,0,0.0,0.0,True
2022-03-17 00:00:00+00:00,0.315,0.3036000061035156,0.3036000061035156,0.315,0.2897427490775651,9,0.0,0.0,True
