Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-03 00:00:00+01:00,0.5040000081062317,0.5220000147819519,0.5,0.5019999742507935,0.5008815058895972,1235196,0.0,0.0,True
2022-01-04 00:00:00+01:00,0.5059999823570251,0.5180000066757202,0.5019999742507935,0.5059999823570251,0.5048726315413891,1900699,0.0,0.0,True
2022-01-05 00:00:00+01:00,0.5120000243186951,0.5120000243186951,0.4970000088214874,0.5,0.49888600045418663,1800055,0.0,0.0,True
2022-01-06 00:00:00+01:00,0.4970000088214874,0.5099999904632568,0.48899999260902405,0.5080000162124634,0.5068681752371232,1058652,0.0,0.0,True
2022-01-07 00:00:00+01:00,0.5080000162124634,0.5260000228881836,0.5040000081062317,0.5139999985694885,0.5128548063243257,1651770,0.0,0.0,True
2022-01-10 00:00:00+01:00,0.5120000243186951,0.5139999985694885,0.48100000619888306,0.4819999933242798,0.48092610719257917,1762785,0.0,0.0,True
2022-01-11 00:00:00+01:00,0.4860000014305115,0.49300000071525574,0.48100000619888306,0.4869999885559082,0.48591494730175283,311351,0.0,0.0,True
2022-01-12 00:00:00+01:00,0.49399998784065247,0.5099999904632568,0.4909999966621399,0.5059999823570251,0.5048726315413891,951912,0.0,0.0,True
2022-01-13 00:00:00+01:00,0.5080000162124634,0.5139999985694885,0.5,0.5040000081062317,0.5028770878456549,743395,0.0,0.0,True
2022-01-14 00:00:00+01:00,0.49799999594688416,0.5080000162124634,0.49799999594688416,0.5,0.49888600045418663,400950,0.0,0.0,True
2022-01-17 00:00:00+01:00,0.5019999742507935,0.5040000081062317,0.49300000071525574,0.4959999918937683,0.4948949130627183,535550,0.0,0.0,True
2022-01-18 00:00:00+01:00,0.4950000047683716,0.5,0.4860000014305115,0.49799999594688416,0.49689045675845245,401004,0.0,0.0,True
2022-01-19 00:00:00+01:00,0.49900001287460327,0.515999972820282,0.48899999260902405,0.5099999904632568,0.5088637189328574,926236,0.0,0.0,True
2022-01-20 00:00:00+01:00,0.5139999985694885,0.5180000066757202,0.5019999742507935,0.5099999904632568,0.5088637189328574,454491,0.0,0.0,True
2022-01-21 00:00:00+01:00,0.5099999904632568,0.5099999904632568,0.49399998784065247,0.49399998784065247,0.49289936936698414,547916,0.0,0.0,True
2022-01-24 00:00:00+01:00,0.49399998784065247,0.49399998784065247,0.44999998807907104,0.4560000002384186,0.45498403914803515,1956439,0.0,0.0,True
2022-01-25 00:00:00+01:00,0.46000000834465027,0.4650000035762787,0.44200000166893005,0.44999998807907104,0.4489973698005091,740821,0.0,0.0,True
2022-01-26 00:00:00+01:00,0.44999998807907104,0.4659999907016754,0.44999998807907104,0.46000000834465027,0.45897512653950345,602988,0.0,0.0,True
2022-01-27 00:00:00+01:00,0.4560000002384186,0.47699999809265137,0.45500001311302185,0.47699999809265137,0.47593722882308204,753139,0.0,0.0,True
2022-01-28 00:00:00+01:00,0.47699999809265137,0.48100000619888306,0.453000009059906,0.46299999952316284,0.46196842295294294,560482,0.0,0.0,True
2022-01-31 00:00:00+01:00,0.45899999141693115,0.4699999988079071,0.453000009059906,0.46299999952316284,0.46196842295294294,332242,0.0,0.0,True
2022-02-01 00:00:00+01:00,0.47600001096725464,0.48100000619888306,0.4429999887943268,0.44999998807907104,0.4489973698005091,1289904,0.0,0.0,True
2022-02-02 00:00:00+01:00,0.44200000166893005,0.4650000035762787,0.44200000166893005,0.4569999873638153,0.45598179186574045,521869,0.0,0.0,True
2022-02-03 00:00:00+01:00,0.4519999921321869,0.46399998664855957,0.43700000643730164,0.4490000009536743,0.44799961708280384,428233,0.0,0.0,True
2022-02-04 00:00:00+01:00,0.453000009059906,0.4580000042915344,0.4359999895095825,0.4440000057220459,0.44301077697363017,166418,0.0,0.0,True
2022-02-07 00:00:00+01:00,0.4410000145435333,0.453000009059906,0.4309999942779541,0.43700000643730164,0.43602635490839886,288232,0.0,0.0,True
2022-02-08 00:00:00+01:00,0.44200000166893005,0.4440000057220459,0.4259999990463257,0.43299999833106995,0.43203526751693055,516135,0.0,0.0,True
2022-02-09 00:00:00+01:00,0.4359999895095825,0.4440000057220459,0.4339999854564667,0.4440000057220459,0.44301077697363017,155387,0.0,0.0,True
2022-02-10 00:00:00+01:00,0.4429999887943268,0.45100000500679016,0.4410000145435333,0.44999998807907104,0.4489973698005091,226583,0.0,0.0,True
2022-02-11 00:00:00+01:00,0.4399999976158142,0.44600000977516174,0.43700000643730164,0.43799999356269836,0.43702414588642774,182068,0.0,0.0,True
2022-02-14 00:00:00+01:00,0.4429999887943268,0.4429999887943268,0.4180000126361847,0.42100000381469727,0.4200620053425256,370735,0.0,0.0,True
2022-02-15 00:00:00+01:00,0.4350000023841858,0.4560000002384186,0.4300000071525574,0.4519999921321869,0.45099295175656684,501029,0.0,0.0,True
2022-02-16 00:00:00+01:00,0.4519999921321869,0.4580000042915344,0.4359999895095825,0.4440000057220459,0.44301077697363017,313502,0.0,0.0,True
2022-02-17 00:00:00+01:00,0.4440000057220459,0.4480000138282776,0.4350000023841858,0.4390000104904175,0.43802193686445656,350476,0.0,0.0,True
2022-02-18 00:00:00+01:00,0.4390000104904175,0.4429999887943268,0.4309999942779541,0.4399999976158142,0.43901968958216187,62455,0.0,0.0,True
2022-02-21 00:00:00+01:00,0.43799999356269836,0.44699999690055847,0.41999998688697815,0.42800000309944153,0.42704642740775695,457749,0.0,0.0,True
2022-02-22 00:00:00+01:00,0.4189999997615814,0.4259999990463257,0.41200000047683716,0.42399999499320984,0.42305534001628864,275511,0.0,0.0,True
2022-02-23 00:00:00+01:00,0.4259999990463257,0.4339999854564667,0.41499999165534973,0.4269999861717224,0.42604863642972807,119504,0.0,0.0,True
2022-02-24 00:00:00+01:00,0.4009999930858612,0.41100001335144043,0.3880000114440918,0.4059999883174896,0.40509540849435766,699426,0.0,0.0,True
2022-02-25 00:00:00+01:00,0.4090000092983246,0.42800000309944153,0.4000000059604645,0.42500001192092896,0.42405313099431746,441636,0.0,0.0,True
2022-02-28 00:00:00+01:00,0.4180000126361847,0.44699999690055847,0.4169999957084656,0.44699999690055847,0.44600407338706965,355074,0.0,0.0,True
2022-03-01 00:00:00+01:00,0.44699999690055847,0.44699999690055847,0.42399999499320984,0.4350000023841858,0.4340308112126647,357936,0.0,0.0,True
2022-03-02 00:00:00+01:00,0.4269999861717224,0.4429999887943268,0.4230000078678131,0.4399999976158142,0.43901968958216187,334944,0.0,0.0,True
2022-03-03 00:00:00+01:00,0.4440000057220459,0.44699999690055847,0.4320000112056732,0.4410000145435333,0.44001748056019074,524605,0.0,0.0,True
2022-03-04 00:00:00+01:00,0.43799999356269836,0.43799999356269836,0.4009999930858612,0.41100001335144043,0.4100842868638548,1198860,0.0,0.0,True
2022-03-07 00:00:00+01:00,0.4000000059604645,0.41999998688697815,0.3779999911785126,0.41100001335144043,0.4100842868638548,895563,0.0,0.0,True
2022-03-08 00:00:00+01:00,0.4230000078678131,0.4350000023841858,0.4129999876022339,0.4230000078678131,0.42205754903825976,359425,0.0,0.0,True
2022-03-09 00:00:00+01:00,0.42899999022483826,0.4399999976158142,0.4269999861717224,0.4399999976158142,0.43901968958216187,535023,0.0,0.0,True
2022-03-10 00:00:00+01:00,0.4300000071525574,0.4410000145435333,0.42800000309944153,0.4339999854564667,0.43303302023463586,416226,0.0,0.0,True
2022-03-11 00:00:00+01:00,0.43799999356269836,0.45500001311302185,0.43799999356269836,0.45100000500679016,0.44999516077853796,388127,0.0,0.0,True
