Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2022-01-04 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.6084982681274415,14877,0.0,0.0,0.0
2022-01-05 00:00:00+00:00,0.6875,0.6751000213623047,0.675,0.6875,0.6084982681274415,15180,0.0,0.0,0.0
2022-01-06 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-07 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-10 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-11 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-12 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-13 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-01-14 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.6084982681274415,10268,0.0,0.0,0.0
2022-01-17 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.6084982681274415,1004,0.0,0.0,0.0
2022-01-18 00:00:00+00:00,0.6875,0.6940000152587891,0.675,0.6875,0.6084982681274415,15202,0.0,0.0,0.0
2022-01-19 00:00:00+00:00,0.6875,0.675,0.67,0.6875,0.6084982681274415,26258,0.0,0.0,0.0
2022-01-20 00:00:00+00:00,0.6875,0.675,0.675,0.6875,0.6084982681274415,11286,0.0,0.0,0.0
2022-01-21 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.6084982681274415,653,0.0,0.0,0.0
2022-01-24 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.6084982681274415,300,0.0,0.0,0.0
2022-01-25 00:00:00+00:00,0.6875,0.67,0.67,0.6825,0.6040727233886719,18000,0.0,0.0,0.0
2022-01-26 00:00:00+00:00,0.6825,0.6940000152587891,0.6940000152587891,0.6825,0.6040727233886719,1560,0.0,0.0,0.0
2022-01-27 00:00:00+00:00,0.6825,0.67,0.67,0.6825,0.6040727233886719,1000,0.0,0.0,0.0
2022-01-28 00:00:00+00:00,0.6825,0.67,0.67,0.6825,0.6040727233886719,5588,0.0,0.0,0.0
2022-01-31 00:00:00+00:00,0.6825,0.6825,0.6825,0.6825,0.6040727233886719,0,0.0,0.0,0.0
2022-02-01 00:00:00+00:00,0.6825,0.66,0.65,0.66,0.5841583633422852,30612,0.0,0.0,0.0
2022-02-02 00:00:00+00:00,0.66,0.65,0.65,0.66,0.5841583633422852,9000,0.0,0.0,0.0
