Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,4.61,4.7,4.522099914550782,4.65,3.3560357666015626,57734,0.0,0.0
2022-01-05 00:00:00+00:00,4.7,4.93,4.63,4.88,3.522033386230469,220430,0.0,0.0
2022-01-06 00:00:00+00:00,4.89,4.91,4.687799987792969,4.75,3.4282086181640627,218659,0.0,0.0
2022-01-07 00:00:00+00:00,4.61,4.73,4.59,4.7,3.392122497558594,47128,0.0,0.0
2022-01-10 00:00:00+00:00,4.72,4.8,4.69,4.8,3.4642950439453126,53369,0.0,0.0
2022-01-11 00:00:00+00:00,4.8100000000000005,4.8100000000000005,4.75,4.76,3.4354263305664063,72605,0.0,0.0
2022-01-12 00:00:00+00:00,4.8100000000000005,4.8100000000000005,4.68,4.7,3.392122497558594,25293,0.0,0.0
2022-01-13 00:00:00+00:00,4.8,4.80510009765625,4.5200000000000005,4.53,3.2694287109375,111605,0.0,0.0
2022-01-14 00:00:00+00:00,4.53,4.71,4.5200000000000005,4.59,3.31273193359375,89435,0.0,0.0
2022-01-17 00:00:00+00:00,4.57,4.63,4.5200000000000005,4.58,3.30551513671875,15077,0.0,0.0
2022-01-18 00:00:00+00:00,4.58,4.62,4.473399963378906,4.5,3.247776794433594,34556,0.0,0.0
2022-01-19 00:00:00+00:00,4.5200000000000005,4.546400146484375,4.45,4.5,3.247776794433594,21344,0.0,0.0
2022-01-20 00:00:00+00:00,4.5,4.62,4.49,4.62,3.334383850097656,51789,0.0,0.0
2022-01-21 00:00:00+00:00,4.5600000000000005,4.57,4.49,4.49,3.2405593872070315,51311,0.0,0.0
2022-01-24 00:00:00+00:00,4.49,4.58,4.3,4.3,3.103431396484375,111998,0.0,0.0
2022-01-25 00:00:00+00:00,4.38,4.426799926757813,4.331199951171875,4.4,3.1756036376953127,49401,0.0,0.0
2022-01-26 00:00:00+00:00,4.4,4.44,4.3500000000000005,4.42,3.1900384521484377,168003,0.0,0.0
2022-01-27 00:00:00+00:00,4.41,4.47,4.336799926757813,4.44,3.204472961425781,452748,0.0,0.0
2022-01-28 00:00:00+00:00,4.42,4.4275,4.28,4.28,3.0889968872070312,30669,0.0,0.0
2022-01-31 00:00:00+00:00,4.32,4.41,4.32,4.32,3.1178659057617186,47406,0.0,0.0
2022-02-01 00:00:00+00:00,4.36,4.389400024414063,4.2332000732421875,4.25,3.0673449707031253,33278,0.0,0.0
2022-02-02 00:00:00+00:00,4.3100000000000005,4.42,4.25,4.33,3.1250830078125,79048,0.0,0.0
2022-02-03 00:00:00+00:00,4.42,4.42,4.28,4.28,3.0889968872070312,18507,0.0,0.0
2022-02-04 00:00:00+00:00,4.3,4.39,4.28,4.39,3.1683865356445313,36189,0.0,0.0
2022-02-07 00:00:00+00:00,4.36,4.38,4.3,4.3,3.103431396484375,29158,0.0,0.0
2022-02-08 00:00:00+00:00,4.36,4.360599975585938,4.2,4.2,3.031258239746094,50222,0.0,0.0
2022-02-09 00:00:00+00:00,4.26,4.29,4.24,4.29,3.0962139892578127,21776,0.0,0.0
2022-02-10 00:00:00+00:00,4.38,4.38,4.24,4.25,3.0673449707031253,81852,0.0,0.0
2022-02-11 00:00:00+00:00,4.38,4.4,4.26,4.26,3.0745620727539062,45263,0.0,0.0
2022-02-14 00:00:00+00:00,4.45,4.45,4.232999877929688,4.29,3.0962139892578127,159181,0.0,0.0
2022-02-15 00:00:00+00:00,4.3,4.3500000000000005,4.26,4.3500000000000005,3.139517517089844,137918,0.0,0.0
2022-02-16 00:00:00+00:00,4.3500000000000005,4.3500000000000005,4.22,4.22,3.045693054199219,32172,0.0,0.0
2022-02-17 00:00:00+00:00,4.26,4.3100000000000005,4.21,4.26,3.0745620727539062,64053,0.0,0.0
2022-02-18 00:00:00+00:00,4.29,4.3500000000000005,4.257999877929688,4.32,3.1178659057617186,63655,0.0,0.0
2022-02-21 00:00:00+00:00,4.3500000000000005,4.44,4.270199890136719,4.3100000000000005,3.110648498535156,130639,0.0,0.0
2022-02-22 00:00:00+00:00,4.23,4.43,4.23,4.3100000000000005,3.110648498535156,44142,0.0,0.0
2022-02-23 00:00:00+00:00,4.32,4.37,4.28,4.28,3.0889968872070312,43326,0.0,0.0
2022-02-24 00:00:00+00:00,4.39,4.39,4.23,4.29,3.0962139892578127,91140,0.0,0.0
2022-02-25 00:00:00+00:00,4.3500000000000005,4.393900146484375,4.24,4.34,3.1323001098632814,66628,0.0,0.0
2022-02-28 00:00:00+00:00,4.39,4.39,4.24,4.24,3.060127868652344,41622,0.0,0.0
2022-03-01 00:00:00+00:00,4.24,4.341099853515625,4.2,4.2700000000000005,3.0817794799804688,126403,0.0,0.0
2022-03-02 00:00:00+00:00,4.29,4.32,4.191900024414062,4.3,3.103431396484375,62591,0.0,0.0
2022-03-03 00:00:00+00:00,4.38,4.38,4.11,4.11,2.966302795410156,113748,0.0,0.0
2022-03-04 00:00:00+00:00,4.07,4.285799865722656,4.07,4.21,3.0384756469726564,169608,0.0,0.0
2022-03-07 00:00:00+00:00,4.13,4.319200134277344,4.110199890136719,4.23,3.0529101562500003,61896,0.0,0.0
2022-03-08 00:00:00+00:00,4.33,4.478940124511719,4.33,4.4,3.1756036376953127,551480,0.0,0.0
2022-03-09 00:00:00+00:00,4.5,4.61,4.49,4.5,3.247776794433594,189203,0.0,0.0
2022-03-10 00:00:00+00:00,4.5200000000000005,4.675400085449219,4.454599914550782,4.59,3.31273193359375,68214,0.0,0.0
2022-03-11 00:00:00+00:00,4.71,4.71,4.5311999511718755,4.62,3.334383850097656,28191,0.0,0.0
2022-03-14 00:00:00+00:00,4.63,4.63,4.5,4.51,3.254993896484375,50327,0.0,0.0
2022-03-15 00:00:00+00:00,4.5200000000000005,4.5600000000000005,4.4,4.42,3.1900384521484377,64143,0.0,0.0
2022-03-16 00:00:00+00:00,4.47,4.48,4.37,4.37,3.1539520263671874,61253,0.0,0.0
2022-03-17 00:00:00+00:00,4.44,4.45,4.33,4.44,3.204472961425781,84675,0.0,0.0
2022-03-18 00:00:00+00:00,4.43,4.523900146484375,4.39,4.48,3.233341979980469,430843,0.0,0.0
2022-03-21 00:00:00+00:00,4.49,4.57,4.438399963378906,4.5,3.247776794433594,76488,0.0,0.0
2022-03-22 00:00:00+00:00,4.48,4.63,4.43260009765625,4.53,3.2694287109375,97160,0.0,0.0
2022-03-23 00:00:00+00:00,4.65,4.7,4.521799926757812,4.54,3.2766455078125,391934,0.0,0.0
2022-03-24 00:00:00+00:00,4.5600000000000005,4.5600000000000005,4.36,4.46,3.218907470703125,141655,0.0,0.0
2022-03-25 00:00:00+00:00,4.64,4.64,4.389500122070313,4.5,3.247776794433594,52368,0.0,0.0
2022-03-28 00:00:00+01:00,4.5,4.614400024414063,4.485199890136719,4.54,3.2766455078125,140852,0.0,0.0
2022-03-29 00:00:00+01:00,4.76,4.76,4.526499938964844,4.54,3.2766455078125,115249,0.0,0.0
2022-03-30 00:00:00+01:00,4.6000000000000005,4.86,4.54,4.73,3.413774108886719,1424636,0.0,0.0
2022-03-31 00:00:00+01:00,4.75,4.75,4.6000000000000005,4.62,3.334383850097656,53861,0.0,0.0
2022-04-01 00:00:00+01:00,4.6000000000000005,4.757799987792969,4.5600000000000005,4.675,3.374079284667969,66618,0.0,0.0
2022-04-04 00:00:00+01:00,4.8,4.815,4.63,4.72,3.4065570068359374,386822,0.0,0.0
2022-04-05 00:00:00+01:00,4.72,4.86,4.64,4.72,3.4065570068359374,61873,0.0,0.0
2022-04-06 00:00:00+01:00,4.72,4.82,4.664750061035156,4.76,3.4354263305664063,57859,0.0,0.0
2022-04-07 00:00:00+01:00,4.715,4.821700134277344,4.691000061035156,4.82,3.4787298583984376,45330,0.0,0.0
2022-04-08 00:00:00+01:00,4.785,4.96,4.785,4.83,3.485946960449219,124346,0.0,0.0
2022-04-11 00:00:00+01:00,4.96,4.971700134277344,4.785,4.8,3.4642950439453126,51157,0.0,0.0
2022-04-12 00:00:00+01:00,4.83,5.007999877929688,4.8100000000000005,4.945,3.5689456176757814,169875,0.0,0.0
2022-04-13 00:00:00+01:00,4.95,5.17,4.905,5.13,3.7024655151367187,344741,0.0,0.0
2022-04-14 00:00:00+01:00,5.25,5.25,4.978800048828125,5.1000000000000005,3.680813903808594,166709,0.0,0.0
2022-04-19 00:00:00+01:00,5.25,5.3,5.1559997558593755,5.26,3.796289978027344,231278,0.0,0.0
2022-04-20 00:00:00+01:00,5.2700000000000005,5.33,5.16,5.25,3.789073181152344,176293,0.0,0.0
2022-04-21 00:00:00+01:00,5.25,5.25,5.16,5.22,3.7674212646484375,87782,0.0,0.0
2022-04-22 00:00:00+01:00,5.2,5.2700000000000005,5.103200073242188,5.15,3.7169000244140626,97274,0.0,0.0
2022-04-25 00:00:00+01:00,5.15,5.22,4.94,5.11,3.6880310058593753,168421,0.0,0.0
2022-04-26 00:00:00+01:00,5.09,5.13,4.965,5.0200000000000005,3.623074951171875,95885,0.0,0.0
2022-04-27 00:00:00+01:00,5.07,5.070199890136719,4.97,4.985,3.59781494140625,26144,0.0,0.0
2022-04-28 00:00:00+01:00,4.9,5.0200000000000005,4.82,4.91,3.7340982055664065,121748,0.25420000000000004,0.0
2022-04-29 00:00:00+01:00,4.855,4.984389953613281,4.706409912109375,4.7250000000000005,3.5934039306640626,91964,0.0,0.0
2022-05-03 00:00:00+01:00,4.7,4.87,4.54,4.87,3.7036776733398438,277181,0.0,0.0
2022-05-04 00:00:00+01:00,4.9,4.95,4.8100000000000005,4.93,3.749307861328125,62815,0.0,0.0
2022-05-05 00:00:00+01:00,4.905,4.96,4.795,4.795,3.646639709472656,82589,0.0,0.0
2022-05-06 00:00:00+01:00,4.795,4.83,4.715,4.76,3.62002197265625,88654,0.0,0.0
2022-05-09 00:00:00+01:00,4.655,4.74,4.605,4.635,3.5249578857421877,340144,0.0,0.0
2022-05-10 00:00:00+01:00,4.64,4.64,4.364400024414063,4.57,3.4755252075195315,165578,0.0,0.0
2022-05-11 00:00:00+01:00,4.555,4.67,4.506799926757813,4.57,3.4755252075195315,310464,0.0,0.0
2022-05-12 00:00:00+01:00,4.6000000000000005,4.601319885253907,4.3950000000000005,4.45,3.384263916015625,148186,0.0,0.0
2022-05-13 00:00:00+01:00,4.4350000000000005,4.445,4.379299926757812,4.41,3.3538436889648438,130375,0.0,0.0
2022-05-16 00:00:00+01:00,4.41,4.525,4.385,4.4750000000000005,3.4032766723632815,107044,0.0,0.0
2022-05-17 00:00:00+01:00,4.44,4.62,4.44,4.6000000000000005,3.4983404541015624,808385,0.0,0.0
2022-05-18 00:00:00+01:00,4.63,4.67,4.55,4.59,3.4907348632812503,81888,0.0,0.0
2022-05-19 00:00:00+01:00,4.535,4.57,4.515,4.55,3.4603146362304686,38427,0.0,0.0
2022-05-20 00:00:00+01:00,4.5600000000000005,4.62,4.505,4.5200000000000005,3.437499694824219,103846,0.0,0.0
2022-05-23 00:00:00+01:00,4.65,4.65,4.525,4.555,3.464117431640625,150451,0.0,0.0
2022-05-24 00:00:00+01:00,4.67,4.67,4.53,4.57,3.4755252075195315,176009,0.0,0.0
2022-05-25 00:00:00+01:00,4.545,4.69,4.545,4.665,3.5477734375,549039,0.0,0.0
2022-05-26 00:00:00+01:00,4.67,4.705,4.596000061035157,4.655,3.54016845703125,275710,0.0,0.0
2022-05-27 00:00:00+01:00,4.73,4.765,4.69,4.73,3.597206420898438,55453,0.0,0.0
2022-05-30 00:00:00+01:00,4.8,4.815,4.7525,4.79,3.6428369140625,31533,0.0,0.0
2022-05-31 00:00:00+01:00,4.84,4.953900146484375,4.8100000000000005,4.95,3.7645184326171877,202216,0.0,0.0
2022-06-01 00:00:00+01:00,4.92,4.966000061035157,4.845,4.845,3.6846649169921877,88680,0.0,0.0
2022-06-06 00:00:00+01:00,4.8100000000000005,4.8950000000000005,4.8100000000000005,4.86,3.696072692871094,51928,0.0,0.0
2022-06-07 00:00:00+01:00,4.8500000000000005,4.885,4.84739990234375,4.86,3.696072692871094,54392,0.0,0.0
2022-06-08 00:00:00+01:00,4.8500000000000005,4.921300048828125,4.76,4.875,3.7074798583984374,79777,0.0,0.0
2022-06-09 00:00:00+01:00,4.88,4.9,4.8100000000000005,4.88,3.7112826538085937,63236,0.0,0.0
2022-06-10 00:00:00+01:00,4.835,4.9,4.7700000000000005,4.8500000000000005,3.688467712402344,26089,0.0,0.0
2022-06-13 00:00:00+01:00,4.755,4.89,4.62,4.65,3.536365661621094,74383,0.0,0.0
2022-06-14 00:00:00+01:00,4.75,4.75,4.62,4.66,3.543970947265625,46158,0.0,0.0
2022-06-15 00:00:00+01:00,4.75,4.75,4.65,4.7,3.5743911743164065,69465,0.0,0.0
2022-06-16 00:00:00+01:00,4.82,4.82,4.3101000976562505,4.355,3.312015380859375,182497,0.0,0.0
2022-06-17 00:00:00+01:00,4.345,4.442900085449219,4.303630065917969,4.3950000000000005,3.3424359130859376,135199,0.0,0.0
2022-06-20 00:00:00+01:00,4.325,4.39,4.275,4.39,3.338633728027344,57000,0.0,0.0
2022-06-21 00:00:00+01:00,4.3950000000000005,4.445,4.335,4.36,3.315818176269531,56340,0.0,0.0
2022-06-22 00:00:00+01:00,4.28,4.345,4.223399963378906,4.24,3.2245571899414065,92151,0.0,0.0
2022-06-23 00:00:00+01:00,4.41,4.41,4.04,4.22,3.209346923828125,119055,0.0,0.0
