Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-04 00:00:00+00:00,17.7,18.0,16.8,17.25,17.106629638671876,14608,0.0,0.0
2022-01-05 00:00:00+00:00,17.25,17.6,16.8,17.25,17.106629638671876,10330,0.0,0.0
2022-01-06 00:00:00+00:00,17.0,17.0,16.4,17.0,16.85870849609375,99618,0.0,0.0
2022-01-07 00:00:00+00:00,16.75,17.75,16.55,17.35,17.205799560546875,18559,0.0,0.0
2022-01-10 00:00:00+00:00,17.35,18.0,17.0,17.35,17.205799560546875,204442,0.0,0.0
2022-01-11 00:00:00+00:00,17.35,17.68,16.97449951171875,17.35,17.205799560546875,63523,0.0,0.0
2022-01-12 00:00:00+00:00,17.35,17.7,17.0,17.45,17.304967041015626,6366,0.0,0.0
2022-01-13 00:00:00+00:00,17.45,17.7,17.05,17.7,17.552889404296874,5696,0.0,0.0
2022-01-14 00:00:00+00:00,17.5,18.150000000000002,17.3,17.5,17.35455322265625,3916,0.0,0.0
2022-01-17 00:00:00+00:00,17.5,17.6,17.3,17.5,17.35455322265625,16992,0.0,0.0
2022-01-18 00:00:00+00:00,17.650000000000002,18.275000000000002,17.400000000000002,18.05,17.89998046875,11936,0.0,0.0
2022-01-19 00:00:00+00:00,17.650000000000002,17.8,17.0,17.400000000000002,17.25538330078125,27678,0.0,0.0
2022-01-20 00:00:00+00:00,17.5,18.0,17.0,17.5,17.35455322265625,98547,0.0,0.0
2022-01-21 00:00:00+00:00,17.400000000000002,17.3,16.35,16.65,16.511617431640627,11629,0.0,0.0
2022-01-24 00:00:00+00:00,16.5,16.5,14.950000000000001,14.950000000000001,14.8257470703125,16987,0.0,0.0
2022-01-25 00:00:00+00:00,15.3,15.8,14.6,15.200000000000001,15.073668212890626,14810,0.0,0.0
2022-01-26 00:00:00+00:00,15.4,15.700000000000001,15.195999755859376,15.4,15.272005615234375,7204,0.0,0.0
2022-01-27 00:00:00+00:00,15.15,15.5,14.81,15.15,15.024083251953126,171814,0.0,0.0
2022-01-28 00:00:00+00:00,15.05,15.3,14.0,15.0,14.87532958984375,7559,0.0,0.0
2022-01-31 00:00:00+00:00,15.0,15.75,14.3,14.3,14.181148681640625,15389,0.0,0.0
2022-02-01 00:00:00+00:00,15.025,15.025,14.76,15.0,14.87532958984375,9906,0.0,0.0
2022-02-02 00:00:00+00:00,14.875,15.35,14.75,14.75,14.627408447265625,21138,0.0,0.0
